id,count
0,92.77765
1,206.04344
2,69.590614
4,109.358864
5,84.51243
10,138.32283
11,137.80261
12,182.12604
15,64.37051
17,39.250122
18,199.95786
23,197.64114
25,140.56871
26,85.935844
31,188.14024
39,162.60373
40,54.565395
41,141.08565
42,
43,175.09941
51,200.46039
52,61.441544
54,92.92016
60,169.59848
61,167.40462
62,149.42216
63,52.44797
65,145.1733
66,137.8039
68,158.39925
71,68.311806
80,87.0877
82,
94,184.41295
98,188.49135
101,71.63424
102,175.29996
107,120.0176
112,191.42346
113,62.299854
115,
116,165.8391
120,111.80053
121,56.422306
122,209.6969
132,161.49323
143,63.00051
147,
150,62.122025
151,81.38945
152,198.5368
153,116.74642
155,71.063416
156,127.99277
159,192.25754
161,110.79081
163,111.945145
177,173.83607
186,84.396065
188,94.858116
190,106.25397
191,88.30165
192,146.86559
195,192.28874
200,163.73615
209,197.92767
210,58.272064
211,195.31934
214,150.89186
215,96.379684
218,132.2757
219,50.504097
222,120.37226
225,62.258896
228,208.9556
236,198.92072
241,105.88171
242,174.38087
243,204.6392
245,104.458405
247,201.29314
251,172.1267
252,108.0803
253,68.36694
254,67.25941
258,191.79521
260,
261,164.40195
265,99.25234
266,192.14209
267,159.96236
269,168.85799
270,
275,138.93279
278,101.99691
279,57.904175
286,126.0642
287,95.793335
288,186.31914
289,159.64153
293,108.78327
294,148.06546
297,
302,95.32513
303,61.874165
304,89.80852
307,145.04901
309,71.81171
311,193.61684
312,126.24326
314,197.34508
315,201.613
319,178.5273
322,156.89998
323,
325,159.57176
327,190.33769
330,74.141525
332,192.12155
333,107.31628
338,158.60336
341,73.4877
345,141.38956
348,147.63489
349,120.16352
350,139.69919
352,
355,50.609932
356,
358,
363,172.90657
369,181.19872
371,64.50851
372,173.22589
375,206.1842
380,161.22214
388,107.04313
391,
392,156.74297
393,200.85219
394,83.744965
396,86.95431
401,59.21293
407,75.898346
409,114.52964
410,131.91382
416,92.93357
418,136.07916
420,187.86604
421,184.42299
422,181.48112
424,204.98804
428,161.60733
429,180.87534
431,142.43779
435,24.249224
439,129.88484
441,57.83816
447,84.30584
449,166.89558
451,182.24335
452,96.071365
454,141.05568
458,180.63371
463,174.014
467,67.94712
470,133.71277
471,161.08461
474,198.57278
478,105.62234
483,99.977684
484,138.11246
485,112.45414
486,164.6379
491,110.54132
494,89.418076
495,153.60567
497,160.48334
499,182.99663
515,132.8695
518,173.78697
521,121.19599
525,
529,191.97447
532,174.85545
534,87.8359
540,103.970856
544,205.39447
547,180.8783
549,115.87217
563,62.835068
564,191.59798
567,98.72639
572,138.93958
577,151.95505
578,205.5001
585,183.28801
588,173.11433
589,148.03836
590,142.70065
592,73.63642
594,137.76894
596,77.20229
598,173.97867
599,179.84186
605,91.718864
606,154.41774
607,163.26576
608,181.47429
609,
610,186.39636
611,112.432976
614,
615,163.47739
616,181.9853
617,155.76309
618,159.10669
624,104.31117
629,187.50713
631,124.816154
633,81.572205
637,92.84821
638,129.89206
643,
644,159.8857
645,82.077835
646,150.96179
648,160.45045
650,100.28034
651,93.66588
652,207.89458
656,144.79117
657,106.030174
659,66.7894
660,141.77502
662,151.51324
665,199.85912
675,
681,159.80376
682,173.5194
685,96.47533
686,194.19307
689,83.972786
696,162.94647
703,158.85265
704,109.51975
705,147.19382
714,177.8455
717,74.76498
718,76.48945
720,102.99508
721,201.54984
723,182.27425
726,84.34359
728,156.8309
730,100.65948
731,102.410576
734,207.48543
737,70.03503
738,102.08671
745,169.92729
746,75.88174
749,174.9272
752,69.19347
753,72.698906
758,178.86711
765,77.05873
766,177.69055
768,83.501785
769,192.50914
774,175.21008
775,131.28047
781,
784,191.76775
794,129.61195
795,199.13033
796,95.132545
802,122.43228
803,124.945145
805,65.84703
806,205.88222
807,125.3957
809,58.10004
810,184.78131
812,84.20216
814,100.83503
818,184.34967
819,196.6807
825,14.891026
836,65.63934
839,152.9558
847,196.51537
848,82.44122
851,156.80046
852,174.70462
853,61.176914
857,180.9528
858,113.809456
859,176.98181
861,17.824087
867,134.75816
870,145.99988
871,197.20753
872,213.66861
874,214.07332
881,199.84421
886,168.76903
890,
895,176.68152
899,97.41576
900,188.96838
901,195.87154
902,191.93283
903,113.06309
913,200.99333
918,192.08861
923,151.3833
924,87.229355
926,89.4417
927,102.83696
930,148.56572
934,55.081158
937,155.34941
939,132.33458
941,110.683975
942,211.08295
946,173.83934
950,119.198296
953,68.45048
959,54.03661
961,53.49668
962,102.12865
964,110.29212
969,135.74919
971,159.37874
976,77.93864
978,183.3728
980,182.02454
981,161.07878
990,204.39311
993,86.373505
996,108.46366
998,187.1636
999,184.76302
1006,167.44637
1008,71.90691
1013,103.634224
1015,112.21763
1016,143.31377
1022,188.57417
1026,166.14333
1028,196.53955
1031,55.848495
1034,
1037,195.25388
1040,
1042,101.2703
1046,127.70502
1048,121.798744
1049,159.23552
1050,
1051,182.30554
1052,191.95741
1055,104.92053
1060,169.13028
1064,128.70732
1066,58.284332
1071,155.72905
1073,81.97459
1089,171.89726
1091,110.13652
1092,96.02698
1093,191.41609
1096,180.64735
1097,153.38925
1098,91.680336
1099,72.05747
1102,204.38872
1107,86.14437
1109,93.5433
1111,65.252495
1112,156.22878
1114,216.2637
1116,192.6436
1117,148.93994
1118,70.299416
1122,
1124,179.93642
1127,93.39903
1133,171.93921
1134,88.46555
1135,145.78442
1139,176.09195
1143,
1150,92.85644
1151,148.3826
1153,195.72765
1155,103.964066
1162,98.32313
1163,166.66219
1166,23.362663
1171,117.13945
1172,62.28128
1173,193.16533
1174,101.74672
1177,134.23009
1178,123.76266
1184,84.64449
1185,156.35782
1186,98.5445
1187,195.08372
1188,205.25014
1191,176.00182
1207,131.42139
1213,113.25536
1215,164.28876
1223,186.60387
1227,154.33235
1236,
1237,
1238,123.53118
1241,55.384323
1248,105.18162
1250,62.68267
1251,185.74231
1253,97.787575
1255,122.2148
1257,176.69133
1261,107.42275
1262,188.8416
1265,144.28607
1273,195.38232
1277,154.88792
1278,127.212395
1280,87.680595
1284,140.77838
1285,208.74876
1288,103.06433
1295,148.72838
1297,200.4597
1299,196.46317
1304,148.94601
1308,103.12757
1310,112.56871
1311,144.38637
1314,117.58865
1315,131.46385
1318,48.027145
1320,214.54852
1321,194.75665
1322,145.70456
1330,154.37302
1333,180.18175
1334,158.1479
1341,150.4118
1344,146.56726
1351,180.09737
1354,84.253944
1356,
1363,158.99881
1365,152.49506
1369,157.61731
1373,99.94813
1375,162.07559
1377,68.21735
1379,177.06401
1380,171.36967
1381,93.365776
1384,170.57225
1390,180.26724
1393,189.25786
1395,
1399,191.40367
1400,80.19727
1401,123.43185
1404,187.99707
1408,86.17096
1409,34.488285
1413,160.2679
1416,184.67087
1418,111.56074
1423,93.90908
1424,70.14181
1425,58.132805
1433,209.47832
1434,171.64944
1436,196.35213
1442,168.15428
1444,93.881645
1445,142.46101
1452,174.0627
1455,183.4236
1462,
1467,35.83534
1472,117.39539
1475,129.30846
1493,128.5794
1501,177.09998
1503,188.9115
1504,205.85548
1505,60.727047
1511,203.46411
1512,
1513,132.15553
1514,123.03791
1528,189.13864
1533,209.95102
1534,94.348274
1536,162.6927
1537,97.03379
1539,129.39284
1550,146.60231
1552,170.39876
1554,185.24004
1555,195.04953
1556,66.38644
1559,54.58796
1563,190.3883
1566,163.83891
1567,130.71478
1568,92.323204
1571,179.88171
1572,94.925255
1574,
1577,97.59716
1583,75.157326
1585,111.856834
1586,157.91458
1587,190.15251
1596,169.19046
1602,58.803314
1604,78.68447
1605,58.110367
1610,199.4537
1611,110.10831
1616,76.09194
1617,128.32436
1618,62.49979
1622,91.62769
1623,55.373283
1628,198.51561
1631,52.928722
1632,191.25227
1633,181.4198
1634,181.2708
1636,184.47937
1637,166.5752
1643,113.858116
1644,133.39983
1646,128.79309
1648,179.90721
1651,91.54325
1656,96.95693
1658,158.31937
1659,96.25854
1665,84.98615
1666,155.31361
1670,126.29653
1674,131.78009
1679,191.54465
1680,179.44986
1683,205.70518
1686,61.78491
1691,122.30037
1693,88.19482
1696,79.50953
1697,109.62231
1703,89.04282
1706,61.82024
1709,168.8236
1710,112.61822
1712,
1713,148.13713
1718,184.17102
1719,186.71114
1722,198.67555
1723,145.24828
1724,205.433
1728,49.00728
1730,109.84351
1732,92.49601
1737,55.702225
1745,67.92855
1747,80.1768
1748,95.69463
1755,107.54389
1759,92.47198
1761,175.65128
1764,167.25107
1765,169.4251
1766,71.87377
1768,101.5511
1770,109.65217
1771,138.84781
1774,103.292625
1785,174.8617
1788,201.90175
1792,74.67118
1794,175.81325
1797,133.98752
1798,42.23189
1799,207.43614
1802,123.665955
1806,68.6947
1808,106.02862
1810,192.40984
1818,53.372272
1819,211.82991
1820,203.86578
1822,165.19597
1826,172.19444
1827,166.92632
1835,107.98143
1841,143.22299
1842,126.55473
1843,124.74589
1846,92.10216
1849,54.241573
1850,205.80885
1851,136.7179
1857,
1858,135.60318
1860,106.1855
1861,189.94841
1864,80.032326
1869,191.75027
1871,
1872,46.93749
1875,87.948845
1878,211.4601
1879,186.80733
1885,85.5767
1888,123.387955
1889,55.15811
1890,123.58282
1896,143.36093
1897,206.15727
1898,
1900,117.15569
1905,80.7825
1908,88.35353
1909,137.84302
1913,
1918,129.50366
1922,217.53677
1923,154.26866
1925,182.10904
1926,143.97554
1927,179.72134
1930,170.9736
1935,72.07661
1939,129.0133
1942,118.34232
1943,
1948,194.96788
1949,162.61452
1951,133.28412
1953,148.41803
1959,
1963,99.47079
1967,128.5898
1973,158.59253
1975,84.56001
1976,49.848545
1990,144.36877
1993,145.67744
1997,76.68636
1999,153.33128
2001,176.60797
2004,80.935524
2010,120.77325
2013,168.1274
2017,203.26665
2021,85.22784
2023,63.44024
2026,185.10431
2037,64.33203
2039,113.22883
2041,69.60109
2046,95.374794
2050,83.81183
2060,164.53601
2067,133.83955
2069,156.55588
2072,190.57173
2074,161.42871
2079,125.39448
2083,72.515526
2085,87.72993
2087,57.61856
2093,169.88707
2094,102.32481
2097,75.32335
2103,92.972916
2104,
2107,192.48131
2108,41.19119
2110,42.92639
2115,171.23349
2117,98.54981
2125,178.11853
2127,213.68863
2133,60.30252
2134,209.64862
2135,133.18622
2141,197.53645
2143,74.33288
2145,79.49241
2146,123.34995
2147,168.17749
2148,
2149,
2165,130.44307
2166,179.7023
2177,110.92778
