,id,count
0,0,85.00874
1,1,205.06732
2,2,86.30919
3,4,91.5107
4,5,118.01417
5,10,111.37193
6,11,120.22818
7,12,197.24797
8,15,67.5148
9,17,50.61163
10,18,193.42496
11,23,186.96446
12,25,160.27678
13,26,72.3868
14,31,174.5644
15,39,171.58672
16,40,49.299706
17,41,143.67474
18,42,
19,43,156.42659
20,51,189.62018
21,52,58.643597
22,54,75.35725
23,60,145.69467
24,61,176.90419
25,62,133.17854
26,63,36.93095
27,65,117.590256
28,66,110.99466
29,68,171.63702
30,71,46.73406
31,80,80.25633
32,82,
33,94,167.06544
34,98,178.81412
35,101,81.678276
36,102,153.58469
37,107,111.94327
38,112,206.55615
39,113,76.27573
40,115,
41,116,141.65703
42,120,72.310135
43,121,73.47629
44,122,197.87431
45,132,151.88902
46,143,65.35822
47,147,
48,150,64.89
49,151,59.037838
50,152,184.75537
51,153,71.06508
52,155,78.48355
53,156,110.75484
54,159,174.17853
55,161,69.39868
56,163,64.64586
57,177,153.28207
58,186,72.71394
59,188,49.11604
60,190,63.75149
61,191,84.986145
62,192,165.54086
63,195,194.34406
64,200,160.68733
65,209,185.28444
66,210,68.38585
67,211,214.14195
68,214,156.92688
69,215,78.61349
70,218,140.36238
71,219,43.299213
72,222,82.14418
73,225,54.533863
74,228,200.4872
75,236,184.03442
76,241,61.14961
77,242,160.37715
78,243,196.24527
79,245,56.296047
80,247,191.4786
81,251,173.00128
82,252,66.42873
83,253,66.633896
84,254,72.287315
85,258,182.51805
86,260,
87,261,167.24881
88,265,49.338024
89,266,180.87337
90,267,185.59851
91,269,148.0444
92,270,
93,275,138.91963
94,278,65.65102
95,279,50.291653
96,286,89.14789
97,287,47.52203
98,288,178.57117
99,289,158.95569
100,293,65.011246
101,294,168.02342
102,297,
103,302,108.29303
104,303,71.27592
105,304,122.49635
106,307,125.023964
107,309,60.302692
108,311,182.23277
109,312,147.36058
110,314,185.2445
111,315,190.12236
112,319,168.20013
113,322,136.1159
114,323,
115,325,178.23619
116,327,181.50519
117,330,52.88004
118,332,176.79309
119,333,62.03845
120,338,143.38673
121,341,80.15753
122,345,152.26912
123,348,139.10048
124,349,76.884735
125,350,105.68219
126,352,
127,355,42.739544
128,356,
129,358,
130,363,155.9997
131,369,172.04446
132,371,66.51509
133,372,181.54279
134,375,194.01428
135,380,176.84915
136,388,63.570873
137,391,
138,392,167.95619
139,393,190.79468
140,394,85.70962
141,396,49.34158
142,401,55.748623
143,407,27.0128
144,409,65.22472
145,410,121.567665
146,416,108.99209
147,418,103.97844
148,420,169.13399
149,421,194.49573
150,422,171.05588
151,424,196.39035
152,428,181.62172
153,429,199.90521
154,431,157.13013
155,435,31.766
156,439,93.27469
157,441,67.082184
158,447,67.85131
159,449,184.95532
160,451,186.33876
161,452,70.79955
162,454,168.25
163,458,200.2257
164,463,160.35094
165,467,73.2157
166,470,139.28253
167,471,136.29138
168,474,185.33658
169,478,80.95553
170,483,99.5917
171,484,153.23909
172,485,63.163433
173,486,156.30629
174,491,125.34696
175,494,100.25577
176,495,180.04079
177,497,168.29637
178,499,196.68132
179,515,127.004906
180,518,164.3625
181,521,83.32341
182,525,
183,529,176.45374
184,532,151.62825
185,534,48.438076
186,540,57.745907
187,544,197.20706
188,547,163.94818
189,549,71.281815
190,563,55.277332
191,564,184.40637
192,567,109.651024
193,572,152.84752
194,577,168.95586
195,578,196.09729
196,585,194.21123
197,588,187.878
198,589,167.28868
199,590,115.96109
200,592,79.487206
201,594,138.10072
202,596,67.00273
203,598,196.72908
204,599,160.25342
205,605,72.40047
206,606,141.90784
207,607,178.9715
208,608,171.29204
209,609,
210,610,174.81737
211,611,87.60333
212,614,
213,615,153.10657
214,616,177.5286
215,617,141.43243
216,618,174.62288
217,624,109.50815
218,629,167.4009
219,631,78.56673
220,633,87.852005
221,637,64.715546
222,638,141.1887
223,643,
224,644,157.79402
225,645,55.981037
226,646,162.40381
227,648,144.47691
228,650,58.538067
229,651,95.84488
230,652,197.91504
231,656,144.29471
232,657,84.81002
233,659,74.58414
234,660,159.50249
235,662,133.05545
236,665,187.12378
237,675,
238,681,144.56602
239,682,163.47763
240,685,49.985516
241,686,177.87
242,689,62.95738
243,696,140.4547
244,703,170.85059
245,704,121.563675
246,705,142.329
247,714,164.36412
248,717,70.59901
249,718,81.03966
250,720,61.085995
251,721,198.05461
252,723,171.8634
253,726,94.97768
254,728,176.52081
255,730,96.091095
256,731,69.60979
257,734,199.5985
258,737,49.313587
259,738,59.161068
260,745,193.62642
261,746,76.465416
262,749,162.263
263,752,65.81992
264,753,83.690445
265,758,165.58588
266,765,88.36432
267,766,189.94371
268,768,59.48422
269,769,178.2643
270,774,159.52829
271,775,101.97957
272,781,
273,784,183.51828
274,794,87.27144
275,795,192.21996
276,796,59.651867
277,802,143.24593
278,803,90.98628
279,805,63.471577
280,806,189.73662
281,807,123.77359
282,809,52.10668
283,810,177.7035
284,812,86.92632
285,814,106.04994
286,818,170.92863
287,819,195.23715
288,825,9.498281
289,836,94.29957
290,839,152.28227
291,847,188.05196
292,848,81.21745
293,851,172.12343
294,852,152.42067
295,853,63.010395
296,857,162.36185
297,858,80.894714
298,859,173.68231
299,861,20.49427
300,867,139.63676
301,870,167.51523
302,871,183.74243
303,872,201.89235
304,874,203.59007
305,881,188.82085
306,886,146.59149
307,890,
308,895,155.55562
309,899,61.890057
310,900,178.42557
311,901,186.21637
312,902,178.4038
313,903,68.6463
314,913,192.81831
315,918,187.76088
316,923,145.33594
317,924,56.045834
318,926,46.776073
319,927,60.670437
320,930,167.51735
321,934,48.040314
322,937,158.6005
323,939,127.39392
324,941,73.49071
325,942,200.35597
326,946,185.99504
327,950,123.41995
328,953,76.45467
329,959,69.13016
330,961,44.303196
331,962,75.58954
332,964,106.76309
333,969,163.90048
334,971,138.2988
335,976,62.281216
336,978,171.71155
337,980,186.32504
338,981,159.94466
339,990,194.43913
340,993,56.572002
341,996,62.62785
342,998,203.61798
343,999,168.96135
344,1006,141.32246
345,1008,79.41981
346,1013,63.03889
347,1015,119.57495
348,1016,160.11687
349,1022,189.94615
350,1026,172.67273
351,1028,191.48955
352,1031,48.001324
353,1034,
354,1037,181.93018
355,1040,
356,1042,58.287624
357,1046,86.7563
358,1048,110.80981
359,1049,138.30142
360,1050,
361,1051,185.39182
362,1052,179.68083
363,1055,96.16159
364,1060,148.569
365,1064,85.42308
366,1066,68.74278
367,1071,155.45811
368,1073,67.40363
369,1089,181.84087
370,1091,124.21114
371,1092,50.34994
372,1093,181.50136
373,1096,190.85944
374,1097,168.07425
375,1098,44.30366
376,1099,76.21689
377,1102,192.85593
378,1107,85.95687
379,1109,75.876144
380,1111,66.01554
381,1112,126.9807
382,1114,207.20883
383,1116,187.03166
384,1117,163.58275
385,1118,77.71529
386,1122,
387,1124,162.56763
388,1127,102.88386
389,1133,193.9441
390,1134,54.954906
391,1135,148.59377
392,1139,193.61183
393,1143,
394,1150,90.0287
395,1151,117.53607
396,1153,185.90025
397,1155,55.1916
398,1162,51.500973
399,1163,159.2386
400,1166,24.987658
401,1171,63.8513
402,1172,59.709797
403,1173,185.96527
404,1174,91.7619
405,1177,100.51515
406,1178,124.20656
407,1184,95.66237
408,1185,125.924805
409,1186,86.56826
410,1187,178.8726
411,1188,194.89441
412,1191,157.22932
413,1207,116.10669
414,1213,71.86136
415,1215,164.7875
416,1223,188.64305
417,1227,127.38109
418,1236,
419,1237,
420,1238,83.91174
421,1241,59.53459
422,1248,62.75192
423,1250,64.94792
424,1251,173.0554
425,1253,103.48933
426,1255,126.671616
427,1257,198.56248
428,1261,109.20383
429,1262,192.8196
430,1265,152.03082
431,1273,187.87326
432,1277,187.38428
433,1278,127.44472
434,1280,98.87896
435,1284,157.87923
436,1285,198.39915
437,1288,84.443726
438,1295,118.87076
439,1297,211.23894
440,1299,187.04128
441,1304,165.44089
442,1308,57.903927
443,1310,121.06961
444,1311,138.83449
445,1314,74.052444
446,1315,124.34283
447,1318,41.985622
448,1320,203.77922
449,1321,185.31544
450,1322,170.12184
451,1330,152.34239
452,1333,171.59486
453,1334,155.14336
454,1341,167.5505
455,1344,133.39458
456,1351,167.67978
457,1354,85.21919
458,1356,
459,1363,132.47487
460,1365,181.79784
461,1369,143.96704
462,1373,109.60292
463,1375,133.28183
464,1377,52.155987
465,1379,170.33481
466,1380,194.34526
467,1381,106.99391
468,1384,151.50441
469,1390,174.8725
470,1393,178.35516
