id,count
0,92.51777
1,219.54187
2,72.33828
4,100.80691
5,105.24655
10,126.759384
11,133.87181
12,202.86325
15,72.404015
17,36.519215
18,208.33043
23,200.45056
25,168.61798
26,80.202774
31,184.74292
39,181.06532
40,56.148384
41,133.59439
42,
43,169.55992
51,205.3279
52,65.16396
54,84.82824
60,158.31221
61,185.9547
62,144.73814
63,47.05327
65,132.38908
66,121.308945
68,180.12744
71,54.2185
80,89.289055
82,
94,178.711
98,194.59546
101,87.06458
102,164.88806
107,101.34844
112,215.91544
113,80.62469
115,
116,155.78136
120,83.02359
121,78.873184
122,212.76396
132,162.7741
143,53.74292
147,
150,71.7904
151,68.153496
152,198.97673
153,84.45873
155,81.10846
156,104.27292
159,187.29083
161,79.459404
163,76.852516
177,166.6953
186,84.207695
188,61.00334
190,74.94221
191,93.58248
192,174.14401
195,205.34349
200,171.29828
209,199.8235
210,73.46222
211,226.05576
214,168.60693
215,87.48605
218,150.06973
219,47.42448
222,94.151886
225,62.26891
228,214.47078
236,199.18419
241,71.69939
242,173.96613
243,212.11809
245,66.37071
247,204.23701
251,184.87798
252,77.66447
253,72.24588
254,78.11035
258,199.25749
260,
261,176.1775
265,61.873432
266,193.4019
267,195.43137
269,160.54698
270,
275,146.46277
278,76.94511
279,57.40078
286,100.97477
287,58.37956
288,191.78784
289,170.72214
293,77.12522
294,179.44637
297,
302,113.27923
303,75.29461
304,110.36809
307,133.90173
309,65.42243
311,195.13614
312,132.89767
314,197.56903
315,205.58443
319,181.03427
322,150.32173
323,
325,186.53362
327,193.36385
330,62.68672
332,190.30789
333,73.440285
338,153.00606
341,83.607864
345,140.65303
348,152.65082
349,90.14529
350,117.1849
352,
355,51.22967
356,
358,
363,168.25955
369,185.50273
371,73.07578
372,192.40689
375,206.71974
380,186.94421
388,77.3629
391,
392,179.10225
393,205.61685
394,91.1609
396,58.917564
401,63.18892
407,42.167175
409,77.51078
410,131.32402
416,116.96654
418,116.98555
420,183.64345
421,203.11876
422,185.14586
424,211.35075
428,191.15186
429,207.9534
431,165.96446
435,19.41932
439,103.947945
441,54.37941
447,77.29773
449,193.045
451,199.58154
452,80.494095
454,177.26448
458,207.05812
463,170.83786
467,78.23906
470,129.5653
471,147.96678
474,197.8427
478,90.70862
483,108.337524
484,161.27167
485,75.808495
486,166.31982
491,130.11905
494,106.1463
495,187.56079
497,177.51051
499,207.90718
515,138.51944
518,178.05782
521,94.992035
525,
529,191.1257
532,163.83177
534,62.13098
540,71.531624
544,210.22879
547,176.72282
549,85.41725
563,61.625008
564,196.22629
567,115.61963
572,160.6033
577,177.56787
578,211.81853
585,205.098
588,197.8728
589,174.9223
590,128.8669
592,85.753654
594,130.3852
596,75.35808
598,205.61284
599,173.50343
605,83.565994
606,152.97775
607,189.96036
608,184.54164
609,
610,189.55394
611,100.51015
614,
615,167.92027
616,188.22499
617,153.99422
618,185.41335
624,118.10873
629,179.54063
631,92.73898
633,94.22487
637,76.97408
638,149.41069
643,
644,168.83537
645,65.37448
646,171.76727
648,158.1987
650,70.26666
651,103.48404
652,211.43721
656,154.44856
657,93.633896
659,80.39202
660,168.91731
662,142.91975
665,202.02489
675,
681,154.91597
682,177.68437
685,60.081013
686,193.47719
689,72.98796
696,153.99353
703,179.98816
704,127.83163
705,154.0426
714,177.07178
717,77.49879
718,88.79379
720,72.65868
721,210.77286
723,185.18533
726,100.83378
728,184.2938
730,103.61259
731,80.4711
734,213.91576
737,60.413586
738,72.09649
745,204.8463
746,83.2555
749,175.44983
752,73.51309
753,88.44131
758,178.11978
765,96.59666
766,198.89833
768,69.86512
769,191.1899
774,174.25314
775,115.76129
781,
784,197.12737
794,99.65031
795,207.93123
796,70.875015
802,129.40283
803,101.694336
805,71.516365
806,201.74464
807,132.45102
809,59.658867
810,193.23259
812,94.140816
814,113.72444
818,184.2105
819,207.94127
825,-1.6830704
836,100.579605
839,164.31361
847,201.72516
848,90.99771
851,180.36525
852,165.66254
853,50.91251
857,176.9329
858,92.70186
859,185.77579
861,8.707004
867,148.57277
870,178.2963
871,195.2271
872,214.9737
874,215.76901
881,204.39987
886,161.07112
890,
895,170.15504
899,72.24716
900,193.8707
901,200.24692
902,191.6514
903,79.39586
913,206.40706
918,202.00174
923,158.84328
924,67.630226
926,56.86072
927,73.365456
930,176.19138
934,56.91606
937,169.0557
939,139.94264
941,86.83028
942,214.85686
946,196.18216
950,131.70717
953,82.25604
959,54.787144
961,52.53963
962,87.8415
964,95.507576
969,171.32713
971,153.70816
976,70.0416
978,185.11934
980,197.1025
981,171.95021
990,207.84239
993,65.83751
996,73.28037
998,214.04742
999,184.2173
1006,153.75891
1008,85.35027
1013,76.03292
1015,124.9623
1016,168.71248
1022,204.1167
1026,182.55855
1028,205.99261
1031,33.07995
1034,
1037,195.67184
1040,
1042,70.33514
1046,99.43409
1048,120.89664
1049,150.48503
1050,
1051,195.99037
1052,190.83904
1055,102.84844
1060,162.83908
1064,97.9249
1066,74.99957
1071,166.28049
1073,77.99601
1089,191.17139
1091,131.9267
1092,60.26947
1093,194.18312
