id,count
0,92.46534
1,242.94531
2,18.113626
4,38.650383
5,2.644477
10,133.98065
11,141.83261
12,210.04956
15,27.295597
17,28.567139
18,322.26834
23,268.84573
25,73.00182
26,49.639835
31,252.39789
39,116.43525
40,28.904303
41,92.718636
42,
43,188.94057
51,232.6708
52,65.72766
54,26.218412
60,138.5531
61,102.40796
62,134.863
63,13.767523
65,120.21804
66,133.53072
68,93.33069
71,82.33175
80,28.691605
82,
94,146.6796
98,295.64056
101,51.141937
102,155.72342
107,87.876465
112,183.59169
113,20.401587
115,
116,147.66008
120,99.58981
121,100.28764
122,314.13882
132,202.72073
143,25.101652
147,
150,26.172485
151,75.801865
152,242.45854
153,97.590744
155,117.79526
156,144.65613
159,188.07661
161,85.8933
163,78.298386
177,187.46361
186,26.219862
188,22.559263
190,38.226868
191,119.49989
192,186.66809
195,310.18683
200,206.42068
209,305.21866
210,29.540686
211,151.19331
214,117.94811
215,37.802322
218,88.93284
219,42.410667
222,112.89931
225,24.05001
228,317.2229
236,223.53058
241,28.93889
242,197.41725
243,258.41312
245,45.063076
247,290.5259
251,132.73311
252,62.459682
253,79.052765
254,159.94182
258,311.84595
260,
261,107.55322
265,103.88896
266,273.4815
267,108.0569
269,197.25888
270,
275,97.801384
278,52.29026
279,65.3692
286,46.01548
287,46.881943
288,244.77243
289,206.69733
293,28.251623
294,120.44986
297,
302,171.42873
303,111.67959
304,19.213715
307,142.69064
309,22.486599
311,169.70396
312,102.629265
314,202.44017
315,254.11179
319,227.5353
322,136.7001
323,
325,141.34605
327,272.32874
330,30.359661
332,217.45615
333,34.651154
338,142.10059
341,107.95732
345,113.23762
348,196.41574
349,74.396225
350,108.12474
352,
355,14.997241
356,
358,
363,131.28534
369,170.5491
371,29.495193
372,121.508385
375,319.5115
380,83.27321
388,62.031204
391,
392,106.563805
393,278.22495
394,173.57303
396,39.839054
401,36.507366
407,66.73696
409,102.23384
410,158.35028
416,60.708054
418,128.64252
420,179.44812
421,135.5666
422,148.55713
424,314.8108
428,125.3521
429,276.6131
431,102.41457
435,6.865037
439,98.710724
441,7.3541975
447,70.05892
449,114.65881
451,144.79117
452,20.665516
454,188.5863
458,148.64886
463,140.79263
467,33.979885
470,62.38118
471,155.19806
474,308.77518
478,29.963537
483,215.64162
484,161.8235
485,107.46564
486,123.00091
491,109.67227
494,99.90342
495,132.82072
497,231.70334
499,135.54388
515,102.96931
518,239.93094
521,101.8128
525,
529,253.90079
532,140.10074
534,74.369415
540,98.504395
544,311.00244
547,206.80902
549,67.9575
563,50.01522
564,146.38417
567,156.97809
572,81.52427
577,97.22843
578,282.90353
585,167.21254
588,121.33601
589,96.78914
590,130.35435
592,36.99118
594,68.94822
596,29.03365
598,225.82747
599,164.8502
605,27.727936
606,113.637314
607,151.63039
608,242.29752
609,
610,282.287
611,62.986805
614,
615,176.15973
616,281.00793
617,126.17725
618,204.93596
624,145.82843
629,146.47653
631,113.36084
633,136.55702
637,20.74427
638,65.928406
643,
644,209.32135
645,36.893494
646,230.08153
648,178.86206
650,23.961174
651,199.86943
652,305.588
656,173.5945
657,27.43346
659,109.59497
660,158.27144
662,131.67332
665,274.23203
675,
681,180.65067
682,178.538
685,19.87046
686,205.91473
689,21.42235
696,161.45422
703,217.51534
704,95.65576
705,172.60292
714,236.03918
717,94.8087
718,33.901176
720,63.46237
721,247.07874
723,238.48402
726,199.97415
728,128.89272
730,187.68657
731,33.54718
734,309.97232
737,60.440178
738,29.027195
745,96.013565
746,29.180191
749,253.79306
752,28.503801
753,116.21312
758,240.85313
765,42.364223
766,235.58936
768,67.70197
769,232.13672
774,152.4774
775,131.49803
781,
784,289.08218
794,39.59565
795,303.5056
796,82.65578
802,91.85365
803,89.95001
805,34.30217
806,288.5459
807,119.019646
809,24.761122
810,229.73108
812,190.78233
814,124.760635
818,278.97473
819,155.24579
825,17.82799
836,23.623331
839,129.08417
847,296.2397
848,161.78838
851,103.03599
852,156.63565
853,10.977251
857,205.14719
858,56.102036
859,270.9346
861,12.479656
867,86.723595
870,76.05452
871,257.65198
872,183.82303
874,280.12152
881,228.64594
886,163.2108
890,
895,168.97386
899,94.082245
900,270.0818
901,260.71454
902,244.43436
903,30.735653
913,279.3796
918,279.21143
923,174.19716
924,37.805023
926,45.056587
927,28.376682
930,134.75818
934,34.361835
937,133.49315
939,114.49467
941,81.76316
942,277.4344
946,206.63947
950,94.031944
953,106.446335
959,47.291523
961,22.310888
962,33.535477
964,81.54115
969,163.04285
971,149.24658
976,32.686325
978,262.53064
980,258.59805
981,157.0497
990,277.8024
993,21.057709
996,30.888836
998,236.49136
999,223.81299
1006,146.0739
1008,39.69111
1013,39.43635
1015,86.00831
1016,88.243546
1022,288.91162
1026,163.20819
1028,241.54033
1031,35.69197
1034,
1037,199.38647
1040,
1042,25.267164
1046,30.87986
1048,195.32233
1049,127.74811
1050,
1051,156.07594
1052,276.3818
1055,129.19608
1060,171.41002
1064,55.090977
1066,89.6755
1071,125.999985
1073,21.47231
1089,118.75
1091,86.72364
1092,43.16522
1093,239.49341
1096,202.63155
1097,234.5712
1098,28.146036
1099,39.151756
1102,166.61327
1107,101.104774
1109,32.887993
1111,100.63786
1112,135.8216
1114,324.82642
1116,307.83392
1117,91.392914
1118,115.466034
1122,
1124,188.26883
1127,204.71042
1133,204.022
1134,39.933773
1135,102.68408
1139,163.5037
1143,
1150,213.08325
1151,124.21198
1153,272.6289
1155,60.660027
1162,54.408836
1163,236.4949
1166,6.0183234
1171,121.32492
1172,24.20458
1173,275.3549
1174,64.17102
1177,115.23734
1178,58.976475
1184,149.66415
1185,148.15167
1186,201.02716
1187,196.83604
1188,308.09006
1191,167.68423
1207,110.716705
1213,62.196472
1215,121.22882
1223,171.58621
1227,133.87541
1236,
1237,
1238,38.703743
1241,24.322231
1248,32.954914
1250,41.76819
1251,170.20065
1253,95.344635
1255,89.10594
1257,198.52498
1261,116.93909
1262,266.1597
1265,107.65257
1273,248.36261
1277,147.73976
1278,101.4601
1280,121.31685
1284,105.602
1285,297.8324
1288,39.70222
1295,133.33395
1297,212.2238
1299,292.0583
1304,222.78746
1308,69.01992
1310,59.533657
1311,114.03866
1314,43.463936
1315,175.00418
1318,28.49707
1320,300.36414
1321,308.89752
1322,175.43335
1330,127.45351
1333,217.07115
1334,103.11039
1341,112.10883
1344,191.66621
1351,218.40005
1354,179.99634
1356,
1363,135.13353
1365,184.78922
1369,131.37833
1373,168.52145
1375,135.62088
1377,85.03343
1379,190.1622
1380,290.23883
1381,60.219482
1384,230.84
1390,229.05887
1393,265.1209
1395,
1399,283.51312
1400,75.28886
1401,134.26161
1404,190.26028
1408,20.247568
1409,4.78433
1413,224.84322
1416,282.1526
1418,96.682526
1423,54.75879
1424,35.314034
1425,29.909208
1433,236.4404
1434,177.20044
1436,288.0251
1442,175.12889
1444,93.104065
1445,113.31322
1452,149.78313
1455,222.90985
1462,
1467,14.606113
1472,74.10535
1475,109.73074
1493,59.916664
1501,252.05429
1503,301.0754
1504,233.9531
1505,24.534603
1511,213.94794
1512,
1513,92.59727
1514,43.3259
1528,193.19232
1533,254.36613
1534,47.504105
1536,258.17398
1537,49.98111
1539,61.09159
1550,84.59774
1552,218.32709
1554,254.98747
1555,292.54956
1556,9.200017
1559,32.92143
1563,207.98749
1566,117.201965
1567,69.00494
1568,29.129066
1571,247.7568
1572,33.659424
1574,
1577,27.495098
1583,46.026325
1585,43.415794
1586,157.29625
1587,244.09422
1596,147.31819
1602,29.11086
1604,87.34656
1605,40.043777
1610,285.7808
1611,84.64306
1616,49.59876
1617,91.67902
1618,26.526278
1622,65.86732
1623,43.22621
1628,259.65952
1631,41.27996
1632,200.59004
1633,272.39304
1634,284.80728
1636,220.84702
1637,136.8868
1643,115.08636
1644,95.69378
1646,88.09673
1648,226.69916
1651,48.404785
1656,26.770014
1658,141.47607
1659,19.659771
1665,125.70657
1666,134.4313
1670,30.403334
1674,106.62836
1679,169.34933
1680,132.2498
1683,317.0836
1686,23.06612
1691,79.79536
1693,57.368896
