id,count
0,81.84195
1,210.5322
2,80.408195
4,92.390274
5,115.53056
10,118.06554
11,127.36554
12,198.58162
15,59.003376
17,40.138405
18,200.55595
23,192.62192
25,151.89232
26,66.873474
31,185.32985
39,169.93031
40,40.713223
41,148.04347
42,
43,163.48767
51,194.92462
52,51.440342
54,71.34887
60,150.60284
61,171.51219
62,132.88472
63,32.22725
65,126.74504
66,115.70894
68,167.1216
71,39.159863
80,74.164055
82,
94,170.81079
98,188.68187
101,70.78966
102,160.54448
107,118.88712
112,204.57018
113,62.764088
115,
116,148.71333
120,81.75447
121,60.352566
122,207.58574
132,160.81288
143,57.348904
147,
150,58.338573
151,56.00899
152,191.7295
153,72.76146
155,71.521126
156,123.35934
159,179.46297
161,79.3026
163,72.224014
177,160.9486
186,66.30582
188,58.369965
190,71.54194
191,83.63406
192,163.95949
195,200.54918
200,167.7722
209,194.29657
210,54.43703
211,209.99918
214,158.89294
215,75.67254
218,134.90892
219,35.96581
222,92.25553
225,48.400394
228,207.34628
236,191.53554
241,70.27533
242,166.90346
243,201.0818
245,62.626743
247,202.44643
251,171.22543
252,75.81049
253,55.236893
254,66.33832
258,191.72581
260,
261,165.84444
265,54.567154
266,188.4562
267,180.36754
269,155.48364
270,
275,137.19429
278,65.724945
279,42.374912
286,93.55609
287,55.620937
288,189.32599
289,166.42076
293,73.860245
294,164.99799
297,
302,98.66001
303,62.90218
304,121.18335
307,127.9586
309,56.05625
311,186.01299
312,146.8126
314,191.90616
315,196.45686
319,180.55214
322,140.8142
323,
325,173.07744
327,189.82474
330,48.31756
332,181.81944
333,69.60489
338,146.67323
341,75.93335
345,155.28918
348,149.52957
349,81.58046
350,113.46573
352,
355,37.28611
356,
358,
363,157.76929
369,175.21132
371,61.344196
372,178.53767
375,203.22308
380,170.12044
388,70.33775
391,
392,165.9316
393,197.48988
394,80.079575
396,51.62362
401,48.473614
407,31.279583
409,72.21408
410,118.87
416,104.17247
418,111.25669
420,174.98575
421,192.00403
422,172.36198
424,205.66057
428,177.67433
429,197.45459
431,156.31065
435,20.317036
439,102.122375
441,56.089012
447,59.00668
449,178.46191
451,186.14769
452,68.64478
454,167.57764
458,199.04109
463,164.64891
467,62.115322
470,139.10527
471,144.10191
474,195.54303
478,80.7612
483,94.292244
484,150.84534
485,67.404495
486,158.75682
491,115.904205
494,95.89233
495,176.73923
497,172.29494
499,193.81538
515,127.15178
518,175.4496
521,92.35618
525,
529,185.29317
532,156.79703
534,46.77412
540,63.388966
544,203.65826
547,170.18977
549,79.86342
563,47.0378
564,187.45766
567,100.03816
572,146.73465
577,163.24165
578,202.7784
585,194.36967
588,184.23145
589,160.02687
590,123.49694
592,67.52174
594,140.7605
596,60.65221
598,193.54613
599,165.37764
605,69.237656
606,140.76732
607,178.52708
608,182.9446
609,
610,183.27377
611,88.12155
614,
615,161.0088
616,186.01167
617,145.71547
618,176.06335
624,102.61695
629,173.94203
631,82.74909
633,78.41362
637,63.059277
638,133.88597
643,
644,165.89384
645,52.541206
646,166.31581
648,152.81
650,64.64077
651,88.365814
652,210.71999
656,149.6442
657,85.21034
659,68.346375
660,158.95532
662,136.16118
665,195.74225
675,
681,156.41014
682,169.3522
685,59.2931
686,185.41235
689,59.148407
696,148.6811
703,173.99612
704,113.21952
705,148.5721
714,176.15413
717,65.6111
718,68.81384
720,70.6824
721,203.4179
723,183.37845
726,84.493034
728,170.0732
730,93.26932
731,69.23869
734,206.10281
737,42.52283
738,66.63423
745,185.39107
746,64.83536
749,173.18886
752,56.304905
753,72.45174
758,176.06004
765,75.52026
766,190.19246
768,55.49516
769,184.51366
774,165.57462
775,110.34973
781,
784,190.14662
794,92.20788
795,202.0099
796,57.234146
802,141.72893
803,97.450775
805,53.149006
806,202.85612
807,119.964554
809,44.795795
810,182.64522
812,79.33426
814,99.701324
818,181.62508
819,196.24164
825,0.311827
836,80.480835
839,152.43782
847,197.34895
848,73.73837
851,167.01352
852,158.16966
853,54.9869
857,170.83327
858,82.57396
859,181.90834
861,9.400099
867,137.01927
870,163.68759
871,197.3657
872,204.10841
874,209.36028
881,194.04372
886,154.88222
890,
895,162.3434
899,61.667564
900,187.57199
901,198.098
902,183.7093
903,76.39186
913,203.65675
918,197.46454
923,152.36601
924,53.908337
926,50.504642
927,68.69743
930,165.4622
934,38.997158
937,161.86693
939,132.1816
941,81.60791
942,207.98328
946,187.06958
950,118.210175
953,71.80738
959,59.333275
961,36.053932
962,75.23654
964,112.796906
969,163.28377
971,146.55571
976,59.812866
978,181.83948
980,191.18074
981,160.99068
990,202.29037
993,58.03784
996,69.14627
998,203.99315
999,176.95729
1006,147.49483
1008,68.99954
1013,71.85147
1015,114.81391
1016,152.76122
1022,195.4043
1026,174.78271
1028,195.33952
1031,50.071407
1034,
1037,185.96178
1040,
1042,64.234665
1046,92.12995
1048,109.74451
1049,142.5719
1050,
1051,187.16821
1052,189.4579
1055,94.97075
1060,156.36137
1064,90.05301
1066,58.749676
1071,151.98566
1073,62.325745
1089,179.30049
1091,120.171165
1092,60.889397
1093,193.56581
1096,191.81435
1097,169.47887
1098,52.70566
1099,65.72894
1102,198.40706
1107,78.56731
1109,72.59869
1111,65.49456
1112,134.00829
1114,216.09137
1116,196.58015
1117,157.72523
1118,69.29689
1122,
1124,167.2143
1127,92.87212
1133,189.36946
1134,52.248417
1135,149.68721
1139,192.73941
1143,
1150,85.804054
1151,125.44861
1153,194.72304
1155,60.614563
1162,59.189426
1163,168.40753
1166,14.877621
1171,70.87081
1172,51.030125
1173,195.38829
1174,90.26188
1177,110.046715
1178,125.08011
1184,85.821365
1185,130.93106
1186,84.14308
1187,185.46971
1188,204.6067
1191,162.04659
1207,120.445724
1213,77.2357
1215,160.99962
1223,189.15457
1227,136.09657
1236,
1237,
1238,90.598305
1241,46.25668
1248,69.22041
1250,58.599163
1251,176.99345
1253,97.24219
1255,122.349495
1257,194.50224
1261,104.93272
1262,197.34496
1265,151.56679
1273,200.89864
1277,183.33217
1278,123.421844
1280,91.90685
1284,153.85754
1285,207.05632
1288,84.97189
1295,126.766815
1297,212.62749
1299,196.27484
1304,167.10893
1308,61.941647
1310,115.82324
1311,139.57039
1314,82.5226
1315,120.118195
1318,32.1918
1320,211.83691
1321,194.62645
1322,168.74101
1330,151.85793
1333,183.97968
1334,156.83713
1341,164.73459
1344,143.94469
1351,174.74892
1354,81.231064
1356,
1363,137.84557
1365,178.34975
1369,148.01492
1373,101.670074
1375,138.1605
1377,45.172142
1379,174.936
1380,193.79799
1381,99.48743
1384,160.24823
1390,179.22905
1393,189.67516
1395,
1399,187.69798
1400,86.64466
1401,99.24159
1404,177.76799
1408,58.000084
1409,29.232721
1413,167.93459
1416,183.61911
1418,109.882385
1423,75.64895
1424,53.18448
1425,52.388508
1433,201.81024
1434,158.39366
1436,193.43721
1442,183.61952
