id,count
0,110.21541
1,252.7485
2,33.675438
4,95.86815
5,0.5675335
10,110.87819
11,121.46084
12,303.96866
15,57.578472
17,-7.480294
18,229.74716
23,210.78346
25,137.2598
26,98.391884
31,190.027
39,166.06912
40,53.815746
41,97.19771
42,
43,152.52847
51,222.03983
52,73.997375
54,78.66395
60,141.66507
61,154.72055
62,134.16704
63,15.655715
65,116.17437
66,102.06055
68,147.12303
71,27.739912
80,115.907425
82,
94,175.18608
98,209.44574
101,54.493652
102,153.67198
107,78.29376
112,251.02992
113,28.889353
115,
116,139.34825
120,57.84689
121,8.519709
122,232.36542
132,166.69925
143,25.200045
147,
150,57.951973
151,67.563805
152,206.84793
153,47.33549
155,37.798725
156,103.9633
159,184.36954
161,55.52991
163,48.653225
177,150.34814
186,78.07001
188,45.1044
190,48.203815
191,105.951225
192,156.53574
195,224.60373
200,157.90482
209,212.53336
210,25.324183
211,207.66275
214,75.10909
215,99.70563
218,127.576614
219,42.56539
222,74.00552
225,72.93597
228,236.98413
236,208.03561
241,45.3071
242,178.59004
243,234.78659
245,45.167664
247,223.53574
251,128.9093
252,50.94354
253,59.029213
254,103.79726
258,217.20929
260,
261,169.38403
265,37.13163
266,202.76144
267,142.41249
269,147.19385
270,
275,139.05977
278,42.1348
279,71.50583
286,80.95004
287,40.91833
288,202.81183
289,159.69135
293,49.07056
294,148.83621
297,
302,101.18942
303,30.301151
304,37.471806
307,119.264854
309,78.92241
311,208.36842
312,105.26373
314,209.33942
315,222.66252
319,192.84921
322,135.2229
323,
325,198.63226
327,207.01064
330,26.540022
332,192.3581
333,45.264225
338,145.60435
341,48.25283
345,117.81613
348,132.02432
349,59.231995
350,99.53493
352,
355,51.499405
356,
358,
363,166.47643
369,197.82565
371,55.852215
372,156.86407
375,222.54524
380,138.13953
388,48.460724
391,
392,85.98706
393,221.99738
394,113.771515
396,33.744514
401,65.81088
407,25.662012
409,50.29539
410,101.17534
416,107.03377
418,101.43429
420,178.2532
421,185.38434
422,187.07909
424,237.04366
428,161.68555
429,259.1884
431,107.43552
435,-3.9975898
439,86.59661
441,2.0070088
447,86.04415
449,165.0788
451,176.68605
452,49.642006
454,106.482704
458,298.67453
463,172.27814
467,56.50712
470,86.07602
471,129.00061
474,209.68735
478,71.33457
483,122.1543
484,187.50851
485,44.478935
486,175.17819
491,102.72085
494,85.59603
495,143.71097
497,127.045975
499,173.64807
515,108.8091
518,189.06665
521,74.01262
525,
529,196.36954
532,149.3382
534,25.96253
540,41.807674
544,231.29758
547,163.51166
549,58.35635
563,65.6753
564,214.33392
567,104.538
572,154.99464
577,157.94424
578,235.60794
585,172.40263
588,182.39288
589,150.18103
590,110.52996
592,107.76462
594,71.99787
596,104.5162
598,203.15747
599,165.33148
605,59.91417
606,140.99771
607,107.85085
608,197.53543
609,
610,198.79274
611,87.51545
614,
615,168.8165
616,204.30634
617,152.6008
618,136.58281
624,103.85313
629,170.63223
631,59.949394
633,110.57074
637,41.52236
638,120.5957
643,
644,167.3942
645,27.922487
646,115.33087
648,158.1206
650,41.8806
651,124.48111
652,234.5026
656,111.13797
657,85.14574
659,58.49195
660,163.57715
662,134.63467
665,215.54962
675,
681,150.87042
682,180.34723
685,43.60439
686,198.05202
689,56.29516
696,132.08897
703,106.01134
704,108.25701
705,123.324394
714,180.86911
