id,count
0,95.595924
1,228.5308
2,77.76838
4,103.58856
5,112.730194
10,128.51575
11,135.89037
12,213.77919
15,75.83063
17,39.880596
18,215.0324
23,206.72845
25,177.76703
26,82.776634
31,189.6733
39,189.83188
40,58.015877
41,139.42778
42,
43,173.79333
51,212.17728
52,67.123024
54,86.41537
60,161.98808
61,194.82912
62,148.61394
63,47.121998
65,134.46179
66,123.41903
68,189.08986
71,54.66716
80,92.75813
82,
94,184.36267
98,200.49323
101,92.23012
102,169.01918
107,104.78319
112,227.06258
113,85.435974
115,
116,159.36786
120,81.747986
121,83.227684
122,219.79819
132,166.96458
143,57.082397
147,
150,75.689896
151,69.547455
152,205.20532
153,83.53611
155,85.700264
156,106.225365
159,192.8482
161,77.8802
163,75.37759
177,170.75371
186,86.18121
188,58.35709
190,73.12599
191,96.696335
192,182.92505
195,213.82152
200,176.51828
209,205.9877
210,77.71115
211,237.66235
214,174.56383
215,89.96046
218,157.07611
219,49.340366
222,93.71595
225,63.82846
228,221.61435
236,205.50795
241,69.80156
242,179.11673
243,219.30295
245,64.11523
247,210.57292
251,192.27806
252,76.12791
253,76.32423
254,81.62391
258,205.5171
260,
261,184.09602
265,59.49334
266,199.01086
267,205.72401
269,164.23148
270,
275,152.93442
278,76.53435
279,59.854206
286,100.94818
287,55.600555
288,197.25642
289,175.97423
293,75.654465
294,188.68109
297,
302,119.72001
303,79.81699
304,117.85462
307,137.42612
309,67.5279
311,201.99846
312,140.58777
314,204.43027
315,212.33458
319,185.92526
322,153.71358
323,
325,196.72209
327,198.96756
330,63.12459
332,196.01538
333,71.72385
338,158.04332
341,88.3237
345,147.86499
348,156.16217
349,89.562454
350,118.1028
352,
355,52.504112
356,
358,
363,173.07474
369,191.99945
371,76.96611
372,201.356
375,213.27193
380,196.55988
388,76.01261
391,
392,186.73807
393,212.34015
394,95.174736
396,57.48487
401,65.06094
407,38.64046
409,75.97153
410,135.58388
416,122.45575
418,118.04762
420,188.95901
421,213.12132
422,191.32974
424,218.39377
428,200.93994
429,219.17725
431,173.09117
435,21.901876
439,103.96504
441,58.984436
447,79.396255
449,203.13313
451,208.22052
452,81.25956
454,187.09471
458,218.54465
463,176.57808
467,82.713295
470,135.75174
471,150.80614
474,203.9786
478,92.32988
483,112.62033
484,169.71742
485,74.24721
486,172.63098
491,137.49829
494,112.096085
495,197.27315
497,184.61856
499,218.04472
515,143.11139
518,182.97389
521,94.52835
525,
529,196.83542
532,167.798
534,60.58822
540,69.84187
544,217.1252
547,181.39
549,84.4375
563,63.866226
564,203.81282
567,121.73741
572,169.17459
577,186.95325
578,218.96046
585,214.63959
588,207.89635
589,184.64836
590,130.8127
592,90.215324
594,135.94043
596,77.42579
598,216.76166
599,178.4619
605,84.65791
606,157.52692
607,198.44853
608,189.70665
609,
610,195.07726
611,101.45487
614,
615,172.19019
616,194.61183
617,158.49498
618,194.18527
624,123.4848
629,184.94354
631,92.345795
633,98.97644
637,77.268585
638,156.87247
643,
644,173.92378
645,65.594345
646,179.27078
648,162.00998
650,68.22722
651,107.925224
652,218.2105
656,158.87138
657,95.79534
659,84.94584
660,177.61385
662,147.09332
665,208.52455
675,
681,157.90439
682,183.14046
685,57.350895
686,199.4707
689,73.986755
696,157.15431
703,187.49986
704,134.69882
705,158.02278
714,181.72063
717,80.095436
718,93.23393
720,70.80567
721,219.19185
723,190.35316
726,106.272865
728,194.26039
730,107.605675
731,80.49929
734,221.1554
737,61.018982
738,70.303154
745,215.4929
746,87.24609
749,180.42549
752,76.57505
753,93.25171
758,182.79158
765,102.04236
766,208.69751
768,70.86317
769,196.83685
774,179.50876
775,116.838066
781,
784,203.56854
794,99.589325
795,214.6363
796,70.43608
802,136.86008
803,102.136444
805,74.71475
806,207.82138
807,137.74147
809,61.261833
810,199.92946
812,98.251816
814,118.8617
818,189.42508
819,216.57347
825,-1.0993445
836,106.97911
839,170.86371
847,207.95578
848,94.11613
851,189.81694
852,169.75725
853,54.37984
857,181.79558
858,93.75095
859,192.20705
861,10.3728
867,155.57274
870,186.93076
