,id,count
0,0,81.18684
1,1,203.92851
2,2,83.75223
3,4,87.57646
4,5,117.65798
5,10,107.93197
6,11,116.66576
7,12,196.99062
8,15,63.13498
9,17,46.692062
10,18,191.8809
11,23,185.50859
12,25,158.0279
13,26,67.73327
14,31,173.25641
15,39,169.91194
16,40,44.081722
17,41,141.97322
18,42,
19,43,154.44861
20,51,187.32774
21,52,53.846375
22,54,70.14344
23,60,142.26357
24,61,174.71925
25,62,129.18178
26,63,31.315485
27,65,114.9159
28,66,107.36139
29,68,169.82526
30,71,40.37181
31,80,75.82584
32,82,
33,94,164.46562
34,98,177.5562
35,101,77.40113
36,102,150.74513
37,107,110.31399
38,112,205.6707
39,113,71.74029
40,115,
41,116,139.15512
42,120,68.65642
43,121,69.07668
44,122,196.63124
45,132,150.0851
46,143,61.048923
47,147,
48,150,61.08225
49,151,53.89358
50,152,182.58789
51,153,64.779655
52,155,75.15413
53,156,108.82696
54,159,171.94273
55,161,65.66332
56,163,60.050217
57,177,150.98732
58,186,67.08184
59,188,44.305775
60,190,58.783028
61,191,81.61515
62,192,164.39888
63,195,193.53743
64,200,159.06664
65,209,183.5212
66,210,63.424747
67,211,212.84782
68,214,154.393
69,215,73.916374
70,218,137.38829
71,219,38.760975
72,222,78.79459
73,225,49.477345
74,228,199.25694
75,236,182.48329
76,241,56.956284
77,242,157.92703
78,243,194.63263
79,245,50.699406
80,247,190.76866
81,251,170.32083
82,252,62.439514
83,253,61.51275
84,254,68.735146
85,258,181.13966
86,260,
87,261,165.22218
88,265,43.635998
89,266,178.75394
90,267,184.06587
91,269,145.60576
92,270,
93,275,136.70418
94,278,59.698902
95,279,45.555767
96,286,84.25872
97,287,42.767487
98,288,177.81462
99,289,157.4036
100,293,60.7493
101,294,166.39723
102,297,
103,302,104.85086
104,303,67.49165
105,304,122.209404
106,307,121.70431
107,309,55.940544
108,311,180.08743
109,312,146.53593
110,314,183.48563
111,315,188.49896
112,319,167.38225
113,322,133.04926
114,323,
115,325,176.58226
116,327,179.85283
117,330,47.12277
118,332,174.68495
119,333,57.519848
120,338,140.60492
121,341,77.32473
122,345,151.39822
123,348,136.86896
124,349,71.79717
125,350,102.329506
126,352,
127,355,37.865875
128,356,
129,358,
130,363,152.5784
131,369,169.52792
132,371,62.904232
133,372,179.56909
134,375,192.88112
135,380,174.73058
136,388,58.959545
137,391,
138,392,165.5585
139,393,188.83658
140,394,82.33268
141,396,43.71568
142,401,50.725674
143,407,19.990389
144,409,60.45105
145,410,117.813446
146,416,106.03753
147,418,100.43659
148,420,166.78679
149,421,193.14087
150,422,167.90723
151,424,195.76657
152,428,179.90863
153,429,199.1459
154,431,155.06995
155,435,27.17816
156,439,89.90838
157,441,63.10304
158,447,61.929943
159,449,183.32356
160,451,184.12373
161,452,65.33777
162,454,167.73198
163,458,199.75117
164,463,158.08199
165,467,68.55377
166,470,137.03282
167,471,133.59406
168,474,184.08783
169,478,76.16672
170,483,95.61131
171,484,151.83968
172,485,57.172455
173,486,154.20422
174,491,122.444176
175,494,97.71291
176,495,178.9634
177,497,167.12497
178,499,195.10284
179,515,123.77255
180,518,162.89146
181,521,79.65826
182,525,
183,529,174.44878
184,532,148.38277
185,534,41.284477
186,540,52.70434
187,544,196.26292
188,547,161.90425
189,549,66.902534
190,563,50.042496
191,564,182.42825
192,567,106.17417
193,572,150.64784
194,577,167.16292
195,578,194.69655
196,585,192.95343
197,588,186.28296
198,589,165.27348
199,590,112.75686
200,592,74.73669
201,594,135.79768
202,596,61.82445
203,598,195.85283
204,599,157.88185
205,605,66.81448
206,606,138.11528
207,607,177.32236
208,608,170.49138
209,609,
210,610,172.78323
211,611,82.262215
212,614,
213,615,150.49974
214,616,176.2464
215,617,138.52802
216,618,173.96443
217,624,105.88648
218,629,164.86983
219,631,72.78145
220,633,83.674545
221,637,58.683056
222,638,138.44844
223,643,
224,644,156.26299
225,645,50.100468
226,646,161.79881
227,648,142.09337
228,650,53.215893
229,651,91.818756
230,652,197.29652
231,656,142.0851
232,657,80.511345
233,659,71.2365
234,660,158.3261
235,662,130.12387
236,665,185.26668
237,675,
238,681,142.90337
239,682,160.71962
240,685,45.71332
241,686,176.13174
242,689,57.339783
243,696,137.96025
244,703,169.85597
245,704,118.45713
246,705,139.74428
247,714,163.30313
248,717,66.430046
249,718,76.032364
250,720,56.94044
251,721,196.94879
252,723,171.19502
253,726,91.051834
254,728,174.97823
255,730,92.74177
256,731,63.879566
257,734,198.69969
258,737,42.77599
259,738,54.463814
260,745,191.67723
261,746,71.375534
262,749,160.82774
263,752,60.705803
264,753,79.42809
265,758,164.39743
266,765,83.732994
267,766,189.0175
268,768,53.79977
269,769,176.63315
270,774,156.6928
271,775,98.499916
272,781,
273,784,181.52943
274,794,82.1528
275,795,191.11772
276,796,53.26543
277,802,142.03421
278,803,86.91449
279,805,58.217472
280,806,188.96696
281,807,120.576164
282,809,46.928246
