id,count
0,104.03249
1,241.90239
2,74.759415
4,114.68169
5,109.43651
10,148.48933
11,155.73396
12,215.99803
15,79.078926
17,37.63582
18,233.05019
23,224.57939
25,181.18935
26,91.04675
31,207.79034
39,196.31291
40,64.11527
41,145.84175
42,
43,192.33105
51,229.8302
52,74.306244
54,98.74463
60,180.45139
61,201.7741
62,164.39088
63,58.270554
65,154.25822
66,139.84604
68,194.9899
71,64.86301
80,100.07205
82,
94,199.98625
98,219.02782
101,93.37568
102,186.72668
107,113.111115
112,232.0967
113,86.281395
115,
116,178.46472
120,102.178185
121,85.77434
122,237.84483
132,184.01877
143,58.10594
147,
150,78.54016
151,79.72863
152,223.05257
153,104.22328
155,86.39138
156,120.26905
159,210.87538
161,98.32229
163,96.13045
177,189.5061
186,98.195015
188,79.56123
190,93.92656
191,105.63342
192,187.98608
195,225.2499
200,191.98116
209,224.30446
210,79.41298
211,243.88556
214,187.86331
215,99.98505
218,163.7667
219,53.34597
222,114.11397
225,71.97909
228,239.31259
236,223.7428
241,90.550575
242,196.23169
243,237.22238
245,84.61298
247,228.51515
251,204.41522
252,96.81814
253,78.37847
254,86.261925
258,224.05226
260,
261,191.99643
265,80.65006
266,217.18933
267,210.35847
269,183.06317
270,
275,160.25145
278,93.96405
279,64.94374
286,121.09934
287,76.60889
288,215.4516
289,191.34688
293,96.47993
294,194.14604
297,
302,121.09736
303,80.35671
304,115.50716
307,151.16652
309,73.919945
311,217.26529
312,140.09688
314,219.68391
315,230.44409
319,204.51689
322,172.30022
323,
325,199.56744
327,217.06801
330,75.42637
332,214.17276
333,92.47933
338,170.70044
341,89.47242
345,150.78157
348,174.44191
349,110.095116
350,137.77519
352,
355,60.459743
356,
358,
363,190.07158
369,206.87007
371,79.92956
372,209.71194
375,231.10945
380,202.14899
388,96.92346
391,
392,196.91742
393,229.98302
394,100.07461
396,74.34161
401,72.40409
407,60.790237
409,96.604965
410,147.60712
416,128.01802
418,137.98553
420,207.44135
421,219.34296
422,207.63887
424,236.34761
428,206.23735
429,222.53523
431,181.89954
435,20.144857
439,123.8624
441,56.32957
447,89.40089
449,207.5974
451,219.14255
452,95.36419
454,189.81999
458,220.14476
463,190.34167
467,84.27258
470,140.91708
471,169.8383
474,221.49449
478,105.44011
483,120.6781
484,173.44794
485,95.09367
486,184.04053
491,138.75987
494,114.01612
495,201.49596
497,195.12895
499,225.53479
515,155.52055
518,201.09212
521,114.823166
525,
529,215.14659
532,186.21768
534,79.84959
540,90.85327
544,234.71614
547,199.71498
549,105.22268
563,69.43089
564,216.69887
567,124.948975
572,172.86948
577,191.22884
578,236.96918
585,223.28795
588,213.72183
589,187.02504
590,149.6701
592,93.6549
594,143.57605
596,86.7345
598,220.26422
599,196.15417
605,98.92235
606,172.4312
607,207.627
608,208.21822
609,
610,213.50829
611,119.16001
614,
615,191.00536
616,209.08792
617,173.98303
618,201.92052
624,129.91583
629,201.34248
631,112.823105
633,102.81218
637,93.087975
638,162.12073
643,
644,189.07909
645,78.87535
646,188.11578
648,180.52405
650,89.15543
651,114.461464
652,236.22182
656,173.63152
657,107.3979
659,86.833176
660,182.37724
662,161.02243
665,226.35745
675,
681,176.78204
682,199.7238
685,78.23551
686,217.91
689,86.4403
696,176.18762
703,197.34679
704,137.6539
705,174.45226
714,200.34613
717,87.411354
718,97.64831
720,91.68874
721,232.45424
723,208.7677
726,109.087944
728,197.36049
730,115.248085
731,97.074425
734,238.84004
737,72.97565
738,91.29399
745,221.20955
746,91.69664
749,198.10928
752,82.55469
753,95.380516
758,201.2581
765,104.93403
766,214.71074
768,82.917625
769,214.81213
774,196.649
775,136.41426
781,
784,220.2403
794,119.8676
795,232.55379
796,87.02005
802,136.5448
803,120.47212
805,80.10635
806,225.82281
807,146.63814
809,69.00926
810,216.17967
812,104.229546
814,124.559685
818,207.51834
819,228.62695
825,-0.36377835
836,106.95117
839,181.93855
847,226.01495
848,103.19707
851,194.17499
852,188.45035
853,54.58268
857,200.47618
858,109.43477
859,206.78918
861,9.475734
867,162.05063
870,193.99632
871,218.93878
872,239.02278
874,240.08713
881,229.0782
886,184.00725
890,
895,193.49605
899,87.41807
900,218.30957
901,224.37549
902,215.35551
903,98.47006
913,230.93327
918,226.45499
923,180.18248
924,83.333496
926,73.53528
927,92.572914
930,190.98279
934,66.18505
937,188.61665
939,159.2362
941,106.70317
942,239.58281
946,213.90694
950,144.2765
953,89.3179
959,56.778378
961,62.013664
962,105.6369
964,106.07234
969,182.82002
971,176.04118
976,81.95051
978,208.73831
980,217.76106
981,190.44472
990,231.22276
993,80.59888
996,92.14246
998,231.20998
999,208.12383
1006,175.93443
1008,91.94858
1013,95.41097
1015,134.73581
1016,181.31334
1022,225.67622
1026,201.50235
1028,228.98769
1031,34.307224
1034,
1037,219.51553
1040,
1042,89.34538
1046,119.73075
1048,136.82416
1049,171.02278
1050,
1051,213.82907
1052,214.2821
1055,114.341095
1060,185.42088
1064,118.046486
1066,81.759865
1071,183.26987
1073,91.063965
1089,206.80208
1091,142.10948
1092,78.39275
1093,217.7894
1096,221.32027
1097,194.50209
1098,74.464134
1099,90.63276
1102,228.59439
1107,103.573135
1109,99.44247
1111,54.804016
1112,161.38254
1114,245.8019
1116,219.48358
1117,183.99628
1118,92.08082
1122,
1124,199.05501
1127,118.76011
1133,216.22275
1134,84.24424
1135,177.9297
1139,222.2318
1143,
1150,108.95155
1151,150.67993
1153,224.39171
1155,84.63257
1162,82.64435
1163,194.33221
1166,14.941212
1171,93.82336
1172,72.64657
1173,223.12227
1174,109.91585
1177,133.90196
1178,123.70658
1184,107.987885
1185,159.44162
1186,112.200096
1187,217.16408
1188,231.81319
1191,194.28668
1207,144.0304
1213,106.58658
1215,190.6959
1223,220.81027
1227,162.70406
1236,
1237,
1238,117.28063
1241,71.91915
1248,94.868774
1250,75.77674
1251,208.84969
1253,120.390335
1255,148.01143
1257,220.58766
1261,127.78628
1262,222.65018
1265,177.4441
1273,225.42126
1277,206.47925
1278,157.0462
1280,109.5326
1284,177.09868
1285,239.71893
1288,107.28266
1295,152.31813
1297,244.93217
1299,224.71326
1304,189.49878
1308,86.80005
1310,141.51118
1311,169.11365
1314,103.113594
1315,152.27568
1318,31.517828
1320,242.7418
1321,218.96255
1322,193.61234
1330,180.23398
1333,207.65613
1334,186.75893
1341,193.78697
1344,167.77484
1351,207.46
1354,81.489815
1356,
1363,165.87488
1365,201.98946
1369,178.27054
1373,123.28619
1375,165.33516
1377,70.08782
1379,208.45961
1380,217.67487
1381,125.35809
1384,187.6812
1390,210.18596
1393,215.41531
1395,
1399,218.42583
1400,105.21149
1401,127.061775
1404,211.42221
1408,90.441154
1409,28.86888
1413,192.38278
1416,211.2071
1418,135.83264
1423,101.299675
1424,72.20604
1425,77.751175
1433,233.9385
1434,187.24382
1436,226.11436
1442,210.63945
1444,76.896286
1445,184.7299
1452,206.32022
1455,207.50345
1462,
1467,34.45901
1472,100.81616
1475,125.23294
1493,166.4775
1501,202.47398
1503,220.32297
1504,228.48965
1505,67.58773
1511,226.62285
1512,
1513,168.0423
1514,116.06308
1528,217.64615
1533,240.79353
1534,75.69788
1536,194.3528
1537,81.14588
1539,133.98741
1550,196.7067
1552,193.63773
1554,211.27757
1555,227.01143
1556,70.88158
1559,74.35477
1563,214.45256
1566,209.90239
1567,133.9932
1568,87.96034
1571,203.6195
1572,78.757996
1574,
1577,100.679146
1583,81.2328
1585,104.90113
1586,201.61208
1587,214.1265
1596,191.2909
1602,82.13305
1604,101.16051
1605,68.93472
1610,231.77144
1611,143.47453
1616,100.42374
1617,158.58682
1618,79.32207
1622,72.11301
1623,64.33915
1628,228.78198
1631,59.936977
1632,215.81
1633,205.42299
1634,217.90971
1636,217.67372
1637,176.12369
1643,107.711685
1644,160.43
1646,126.10948
1648,206.46465
1651,101.61708
1656,78.267426
1658,166.13782
1659,78.82291
1665,107.605644
1666,164.34932
1670,119.46404
1674,179.02272
1679,228.05368
1680,224.11519
1683,239.90355
1686,73.13063
1691,152.07883
1693,74.06064
1696,97.88212
1697,139.2747
1703,104.18175
1706,69.32712
1709,200.36526
1710,98.59072
1712,
1713,176.03499
1718,229.21101
1719,209.56174
1722,222.08784
1723,172.1148
1724,232.2642
1728,66.52791
1730,106.52104
1732,75.92864
1737,56.139572
1745,70.33076
1747,95.45956
1748,98.327675
1755,141.3279
1759,98.93062
1761,216.65733
1764,194.05283
1765,202.42406
1766,68.25584
1768,81.49929
1770,92.8766
1771,184.86748
1774,127.28741
1785,190.5147
1788,233.59454
1792,91.18677
1794,199.90552
