id,count
0,112.37466
1,237.22253
2,0.0
4,73.44089
5,40.28778
10,99.24276
11,175.32466
12,206.67172
15,20.895412
17,0.0
18,293.52383
23,232.4134
25,142.93625
26,78.13007
31,223.49309
39,200.75536
40,33.762825
41,122.41064
42,
43,173.46362
51,238.35367
52,119.2795
54,80.390724
60,114.53066
61,136.92102
62,118.418304
63,23.4054
65,107.49349
66,106.01897
68,226.8817
71,118.19507
80,74.98176
82,
94,124.454994
98,263.15503
101,58.082573
102,150.87007
107,97.52317
112,283.94507
113,78.13947
115,
116,140.95523
120,130.51752
121,162.64656
122,294.6436
132,179.4786
143,0.0
147,
150,9.349091
151,120.42293
152,247.52835
153,110.243576
155,45.690952
156,113.93317
159,189.25891
161,114.300415
163,39.69361
177,172.45287
186,96.4909
188,18.213531
190,104.184105
191,111.892815
192,251.16534
195,294.93
200,181.81686
209,271.16522
210,18.112442
211,271.67505
214,177.85718
215,51.715393
218,98.44421
219,40.648975
222,101.60345
225,25.52069
228,290.68555
236,212.50415
241,58.248947
242,197.17958
243,238.33867
245,28.74546
247,283.71362
251,184.63954
252,101.9102
253,97.46093
254,139.9401
258,244.58344
260,
261,147.79005
265,95.45143
266,263.3054
267,268.07858
269,183.92969
270,
275,102.16313
278,58.80687
279,100.70358
286,113.43664
287,31.491404
288,210.07852
289,165.77798
293,39.384663
294,232.013
297,
302,130.66248
303,31.104507
304,51.275917
307,109.71636
309,21.305698
311,201.60756
312,137.20276
314,202.8225
315,240.84134
319,179.45992
322,128.62823
323,
325,116.98062
327,243.77176
330,55.155308
332,205.27454
333,32.237476
338,105.407005
341,85.60427
345,118.37537
348,131.95567
349,62.03073
350,97.776375
352,
355,12.0426655
356,
358,
363,158.34344
369,176.1604
371,9.830962
372,170.7182
375,282.44528
380,139.04944
388,27.49523
391,
392,272.23526
393,275.63385
394,123.1919
396,36.75328
401,57.794487
407,63.03836
409,95.72723
410,107.78357
416,142.96219
418,101.16709
420,169.16504
421,242.44157
422,176.3296
424,288.29825
428,256.69345
429,230.3612
431,170.00177
435,0.0
439,102.63198
441,0.0
447,127.21633
449,195.60016
451,203.11365
452,29.470068
454,244.78885
458,217.84473
463,123.80704
467,19.903406
470,107.953064
471,162.16008
474,287.23093
478,61.315178
483,116.129776
484,145.95073
485,105.70976
486,107.31857
491,113.3449
494,107.06667
495,235.022
497,185.0822
499,216.43382
515,112.90232
518,195.66718
521,109.19022
525,
529,230.48326
532,130.35307
534,77.580154
540,74.78594
544,284.08356
547,189.30777
549,31.48033
563,57.61354
564,167.94656
567,130.93945
572,100.27828
577,179.24733
578,259.92755
585,241.22772
588,186.65637
589,101.908745
590,108.28514
592,72.38781
594,96.803604
596,62.172646
598,255.19626
599,152.04555
605,113.3552
606,132.51741
607,278.32208
608,198.50757
609,
610,248.38654
611,110.731865
614,
615,212.9649
616,304.02542
617,145.32712
618,281.72998
624,107.05747
629,128.86812
631,112.56503
633,122.11677
637,41.924507
638,105.816414
643,
644,165.89163
645,60.444702
646,178.43158
648,215.61215
650,70.19333
651,118.04945
652,305.07108
656,146.6512
657,39.69833
659,83.841515
660,230.39644
662,105.0012
665,284.8286
675,
681,154.50005
682,172.90054
685,25.91739
686,196.80595
689,38.213673
696,138.74141
703,170.57426
704,112.44167
705,160.86307
714,203.78778
717,99.24293
718,68.5236
720,98.578674
721,302.74536
723,204.26602
726,138.68573
728,135.83871
730,106.7454
731,42.120117
734,269.84305
737,97.954575
738,25.956696
745,228.25494
746,50.756813
749,244.51598
752,40.66924
753,135.21326
758,232.10611
765,106.223915
766,250.31233
768,110.7073
769,205.74178
774,161.41592
775,96.569016
781,
784,280.631
794,49.47315
795,266.59738
796,110.5174
802,134.55148
803,119.25245
805,62.771275
806,267.89438
807,108.69317
809,21.133984
810,196.69083
812,133.57295
814,104.221306
818,287.73062
819,187.66656
825,52.228336
836,136.03171
839,130.18257
847,291.61053
848,120.14981
851,148.37823
852,141.88988
853,0.0
857,176.03543
858,73.51557
859,242.27046
861,12.96087
867,106.92399
870,256.99133
871,236.49881
872,247.00432
874,326.32028
881,215.81848
886,146.5112
890,
895,164.57173
899,125.069664
900,278.68533
901,274.36136
902,240.80396
903,55.036865
913,272.63943
918,228.40204
923,177.6502
924,52.213837
926,37.435387
927,38.49993
930,231.74432
934,49.39234
937,175.89252
939,156.11769
941,90.42364
942,280.9695
946,256.306
950,101.22156
953,128.73471
959,0.0
961,31.409554
962,116.68386
964,113.811844
969,196.42426
971,130.61115
976,43.12669
978,253.59637
980,239.55743
981,172.1513
990,228.9069
993,22.621067
996,34.709595
998,292.30383
999,189.93329
1006,131.70865
1008,25.29393
1013,64.88876
1015,120.91384
1016,104.208786
1022,232.5398
1026,221.32611
1028,251.07147
1031,0.0
1034,
1037,228.05443
1040,
1042,44.995426
1046,80.97381
1048,113.83941
1049,127.55633
1050,
1051,196.31541
1052,272.6602
1055,114.51623
1060,151.19862
1064,43.36754
1066,115.01519
1071,100.835106
1073,41.89777
1089,191.89041
1091,93.03811
1092,85.02816
1093,237.48438
1096,251.35165
1097,206.31262
1098,15.317651
1099,46.31678
1102,194.72833
1107,127.300316
1109,113.1576
1111,0.0
1112,106.43589
1114,355.13037
1116,299.77
1117,111.78747
1118,89.25575
1122,
1124,188.30162
1127,128.81047
1133,234.34735
1134,65.4882
1135,184.91687
1139,279.41727
1143,
1150,124.96016
1151,105.51046
1153,277.3303
1155,40.298027
1162,24.533115
1163,203.19214
1166,3.0060313
1171,117.62978
1172,20.446796
1173,240.69495
1174,80.0595
1177,94.392166
1178,123.43312
1184,137.39178
1185,110.83091
1186,118.48174
1187,192.64005
1188,307.9045
1191,168.95526
1207,108.52651
1213,40.93615
1215,111.05282
1223,223.5371
1227,124.39985
1236,
1237,
1238,75.05476
1241,31.57765
1248,40.69108
1250,52.445526
1251,173.80922
1253,110.3591
1255,96.59225
1257,199.6796
1261,98.54981
1262,285.86066
1265,171.56177
1273,218.66898
1277,286.29855
1278,123.24561
1280,120.19364
1284,187.42856
1285,251.22623
1288,88.05055
1295,115.17242
1297,295.2503
1299,289.63718
1304,187.107
1308,55.857735
1310,104.89415
1311,116.14062
1314,93.78981
1315,110.465164
1318,33.211266
1320,265.70694
1321,265.09055
1322,276.73373
1330,136.86246
1333,170.89784
1334,227.86569
1341,208.86823
1344,144.14311
1351,224.71408
1354,0.0
1356,
1363,128.50172
1365,198.36673
1369,143.82484
1373,127.41604
1375,117.82135
1377,119.34686
1379,181.94542
1380,278.5654
1381,103.335304
1384,200.69705
1390,217.65219
1393,225.8363
1395,
1399,230.13596
1400,105.56771
1401,85.042404
1404,182.41684
1408,81.522705
1409,0.0
1413,253.31076
1416,278.54968
1418,116.347984
1423,126.985275
1424,38.166153
1425,18.998333
1433,267.38324
1434,155.45233
1436,237.0619
1442,259.19202
1444,101.044495
1445,155.08698
1452,226.64603
1455,184.67581
1462,
1467,0.0
1472,65.24689
1475,98.667625
1493,120.516396
1501,216.06802
1503,286.48325
1504,239.98865
1505,21.920685
1511,232.2564
1512,
1513,130.34932
1514,89.11523
1528,278.69678
1533,265.1087
1534,27.289984
1536,182.6396
1537,89.80595
1539,67.94983
1550,225.09067
1552,177.42575
1554,220.3984
1555,265.4717
1556,0.0
1559,62.625816
1563,250.78021
1566,214.67761
1567,121.696556
1568,63.137386
1571,212.04501
1572,13.804733
1574,
1577,84.413475
1583,0.0
1585,36.049847
1586,207.65967
1587,202.9952
1596,146.33188
1602,36.238743
1604,106.91033
1605,20.57045
1610,269.51053
1611,86.883705
1616,101.816475
1617,96.24067
1618,15.23826
1622,44.58531
1623,55.723885
1628,276.2611
1631,0.0
1632,196.48282
1633,263.2816
1634,249.19975
1636,211.5348
