id,count
0,74.713745
1,235.1086
2,0.0
4,40.51212
5,61.275692
10,83.35577
11,208.36655
12,258.27267
15,22.036833
17,0.0
18,292.18832
23,254.5908
25,131.07722
26,67.96291
31,215.66069
39,161.10768
40,29.127699
41,116.02554
42,
43,154.71294
51,215.88716
52,58.218845
54,30.064917
60,131.86403
61,138.82933
62,123.8784
63,23.479893
65,89.98178
66,123.49092
68,182.62166
71,94.11594
80,28.830372
82,
94,129.26398
98,261.87943
101,45.26768
102,156.5959
107,120.23676
112,273.35852
113,54.120975
115,
116,106.77709
120,125.08423
121,138.49245
122,316.23782
132,189.77043
143,57.509167
147,
150,22.069798
151,105.12831
152,233.42467
153,128.70564
155,68.75928
156,84.95987
159,155.83109
161,112.00682
163,41.326416
177,149.40099
186,19.005856
188,14.213716
190,70.63407
191,94.095726
192,238.46294
195,297.93936
200,189.19237
209,284.54703
210,23.273708
211,234.06966
214,204.1975
215,38.720936
218,109.83809
219,36.887684
222,82.85986
225,16.720697
228,318.4661
236,200.93542
241,33.139637
242,199.20355
243,241.94136
245,22.006464
247,243.16151
251,168.76509
252,76.419334
253,119.60831
254,113.3984
258,258.4212
260,
261,127.15549
265,105.15274
266,279.7539
267,266.258
269,173.59732
270,
275,113.41312
278,51.980602
279,100.53008
286,72.98736
287,26.594166
288,194.8954
289,173.83778
293,5.70414
294,210.32457
297,
302,143.76501
303,43.292957
304,76.07948
307,114.476974
309,22.283768
311,157.94167
312,152.01323
314,188.3516
315,238.73135
319,176.588
322,109.125336
323,
325,139.67357
327,235.68044
330,45.486755
332,186.37633
333,9.563823
338,118.82864
341,120.8642
345,111.40526
348,153.92094
349,41.25164
350,93.17814
352,
355,16.01414
356,
358,
363,141.76399
369,143.2039
371,23.383577
372,144.67955
375,297.2085
380,137.0497
388,25.1025
391,
392,268.45984
393,278.9237
394,123.597145
396,28.602259
401,26.805557
407,77.52136
409,110.84479
410,124.39484
416,120.94481
418,88.484116
420,132.5732
421,213.90088
422,148.1993
424,300.6747
428,250.07953
429,239.91592
431,201.53526
435,28.747213
439,90.85693
441,101.36854
447,133.38776
449,166.16124
451,166.52254
452,27.600645
454,227.5041
458,249.6716
463,134.03693
467,28.520224
470,135.1848
471,141.69386
474,291.44177
478,25.883905
483,122.9974
484,134.05827
485,111.94899
486,122.78641
491,133.8794
494,92.08899
495,225.20564
497,204.72112
499,195.4258
515,118.065216
518,204.29729
521,105.847
525,
529,233.58588
532,142.34604
534,110.89731
540,101.622345
544,296.08252
547,179.62276
549,21.183523
563,47.043102
564,142.06009
567,141.98767
572,124.18536
577,143.54924
578,273.4305
585,254.73346
588,161.48564
589,134.76103
590,106.10495
592,32.699104
594,124.912605
596,28.545605
598,262.2837
599,123.51453
605,44.8903
606,133.29529
607,250.27138
608,194.73738
609,
610,265.7547
611,115.408615
614,
615,232.23494
616,250.40315
617,126.441734
618,246.91243
624,112.15768
629,134.3509
631,112.82472
633,92.34668
637,34.589825
638,119.741714
643,
644,174.38512
645,45.887104
646,191.77858
648,210.99257
650,38.369595
651,125.29219
652,254.45924
656,159.08334
657,29.136425
659,71.82731
660,208.9804
662,111.48738
665,283.21066
675,
681,158.93074
682,186.68155
685,14.491061
686,171.24742
689,35.173367
696,121.2119
703,186.07263
704,116.2505
705,180.28128
714,205.98442
717,67.954666
718,36.850452
720,73.225204
721,283.94598
723,196.38074
726,136.4164
728,142.15277
730,106.169106
731,37.89869
734,304.97253
737,96.879295
738,8.925567
745,208.6945
746,41.16596
749,239.2957
752,36.26009
753,111.57874
758,218.785
765,27.079006
766,246.67863
768,105.112045
769,215.38087
774,139.09972
775,93.373604
781,
784,286.79224
794,22.462408
795,275.4917
796,114.47562
802,137.73581
803,113.18976
805,46.425133
806,279.20517
807,108.261154
809,15.775107
810,202.03197
812,130.41133
814,115.82678
818,261.9173
819,146.88524
825,48.839756
836,95.9509
839,127.33067
847,253.24739
848,125.70052
851,140.8444
852,123.240906
853,68.29079
857,159.09338
858,52.67911
859,241.89018
861,38.966663
867,104.37378
870,250.40422
871,218.86623
872,199.56992
874,325.65265
881,203.32498
886,113.40842
890,
895,117.106995
899,122.26964
900,284.97885
901,237.44905
902,231.03474
903,31.595627
913,236.10098
918,208.96486
923,198.90526
924,45.328445
926,27.603369
927,9.832351
930,235.82118
934,38.656677
937,194.87242
939,193.95541
941,62.35374
942,286.61636
946,271.6718
950,102.877914
953,94.33621
959,0.0
961,28.049078
962,76.30251
964,84.89805
969,199.60263
971,109.770035
976,22.917734
978,232.6141
980,234.42879
981,147.01683
990,253.33224
993,14.385581
996,17.179401
998,296.82153
999,185.1901
1006,114.84476
1008,29.456696
1013,38.033062
1015,121.80915
1016,125.81877
1022,252.40022
1026,231.90337
1028,235.65477
1031,43.848392
1034,
1037,203.06796
1040,
1042,17.489304
1046,18.109262
1048,108.06525
1049,113.0164
1050,
1051,161.10843
1052,237.84898
1055,119.1516
1060,124.00883
1064,35.664555
1066,84.369316
1071,122.22966
1073,28.850874
1089,157.66264
1091,108.633156
1092,75.78549
1093,209.37512
1096,267.22327
1097,208.22115
1098,15.787465
1099,48.144802
1102,163.39116
1107,88.60748
1109,44.547276
1111,46.883938
1112,102.504974
1114,344.3882
1116,281.03244
1117,134.09184
1118,74.16725
1122,
1124,156.37094
1127,130.94937
1133,233.0879
1134,56.832516
1135,216.27155
1139,284.4909
1143,
1150,125.79358
1151,98.866264
1153,274.45264
1155,32.718178
1162,24.765787
1163,215.96828
1166,35.284557
1171,109.72734
1172,23.776636
1173,223.61131
1174,77.56684
1177,84.964615
1178,161.44499
1184,125.05205
1185,115.67081
1186,117.90619
1187,168.21349
1188,268.9717
1191,131.74286
1207,114.72702
1213,16.715508
1215,132.98096
1223,196.43742
1227,103.859726
1236,
