id,count
0,75.97226
1,204.59135
2,10.895248
4,53.10714
5,163.4231
10,97.25549
11,79.444725
12,183.13213
15,33.175236
17,6.795083
18,353.01602
23,216.06883
25,86.29602
26,50.016804
31,163.44081
39,205.99745
40,21.547724
41,50.028595
42,
43,146.44362
51,244.68074
52,68.614525
54,14.701008
60,134.07053
61,127.86229
62,110.670425
63,13.313979
65,98.69963
66,184.13448
68,99.35509
71,30.55818
80,32.051693
82,
94,136.1362
98,289.06458
101,56.07765
102,158.25557
107,28.855621
112,290.74536
113,146.88608
115,
116,124.75714
120,176.1149
121,197.90605
122,303.769
132,176.76224
143,7.211346
147,
150,32.775066
151,78.18764
152,253.72897
153,44.750187
155,101.99983
156,41.7556
159,159.76158
161,89.516396
163,35.79508
177,154.21223
186,12.577384
188,19.48411
190,42.862556
191,87.95741
192,133.20508
195,266.42264
200,173.6899
209,282.42487
210,21.570547
211,225.68056
214,31.22553
215,18.926
218,109.98216
219,51.363785
222,63.14244
225,11.399632
228,338.87073
236,198.50381
241,27.94216
242,180.05081
243,192.79991
245,26.763252
247,286.80933
251,118.63469
252,42.41268
253,72.025536
254,114.255394
258,299.12827
260,
261,179.59789
265,93.52183
266,197.65567
267,69.31889
269,171.29594
270,
275,129.15726
278,32.046154
279,71.27138
286,40.478397
287,25.947508
288,227.105
289,186.74466
293,18.30957
294,161.70341
297,
302,163.83571
303,84.95001
304,199.48198
307,142.90005
309,17.83
311,167.95067
312,78.93435
314,189.7007
315,232.00641
319,210.07777
322,106.06441
323,
325,99.68504
327,203.58788
330,38.00581
332,175.80655
333,20.598463
338,149.42834
341,82.573105
345,78.710335
348,194.62103
349,24.595356
350,80.921524
352,
355,13.84813
356,
358,
363,161.40376
369,163.08278
371,24.81471
372,132.69414
375,310.62454
380,100.542366
388,28.816187
391,
392,70.77335
393,287.08823
394,138.66582
396,20.090977
401,17.783169
407,28.58693
409,68.03488
410,145.34132
416,13.108487
418,103.453445
420,138.27652
421,239.97597
422,161.87659
424,315.09763
428,100.4686
429,131.26729
431,34.879353
435,13.522244
439,80.293724
441,11.835901
447,79.0504
449,91.93812
451,197.30063
452,16.778
454,190.53969
458,177.79332
463,122.941734
467,18.554914
470,23.635689
471,161.75066
474,275.30597
478,14.964314
483,98.86803
484,78.94153
485,69.864265
486,124.74396
491,167.95628
494,92.41887
495,88.14553
497,134.73598
499,158.68527
515,86.519516
518,240.91371
521,74.941574
525,
529,256.5024
532,146.96686
534,42.90226
540,74.72262
544,304.82922
547,168.8776
549,21.188234
563,46.209904
564,148.04659
567,126.00286
572,115.089294
577,80.72318
578,273.68744
585,161.84045
588,137.01466
589,112.636894
590,96.98971
592,14.416523
594,30.878805
596,11.5748625
598,132.58041
599,127.81592
605,15.4133415
606,117.86407
607,107.082344
608,235.2581
609,
610,277.13754
611,134.8144
614,
615,165.53267
616,213.53581
617,129.62187
618,203.9603
624,104.71412
629,121.11384
631,24.059612
633,71.10021
637,15.5311165
638,102.75557
643,
644,197.71861
645,19.991898
646,172.21448
648,141.90042
650,29.388157
651,107.85779
652,278.9914
656,91.75392
657,26.00124
659,44.421528
660,135.22238
662,145.06935
665,289.1356
675,
681,147.27336
682,135.19234
685,23.46541
686,166.52621
689,13.419489
696,121.39264
703,134.91747
704,150.51053
705,122.5124
714,251.09409
717,102.3446
718,12.046497
720,45.90272
721,258.91946
723,225.38402
726,130.4909
728,98.84238
730,138.85637
731,23.332508
734,271.0976
737,43.274925
738,19.554178
745,111.66959
746,10.930376
749,230.14174
752,14.5124235
753,149.00072
758,248.79349
765,24.451782
766,209.71269
768,76.27816
769,185.19269
774,151.38603
775,81.40311
781,
784,271.25714
794,17.868784
795,294.8788
796,64.11507
802,71.01951
803,197.8348
805,20.558325
806,292.39285
807,90.87826
809,9.250313
810,171.63255
812,108.42877
814,114.110954
818,276.88925
819,151.76718
825,20.971964
836,68.07273
839,111.70267
847,305.66245
848,77.65472
851,85.69853
852,124.596275
853,8.552185
857,138.53322
858,15.181419
859,240.5864
861,17.89347
867,101.6916
870,42.53538
871,273.6973
872,211.22604
874,275.10425
881,165.30582
886,114.412285
890,
895,131.42113
899,88.39494
900,279.7786
901,270.16306
902,225.27109
903,43.775555
913,279.6719
918,271.93906
923,185.47588
924,26.945753
926,30.537487
927,21.029724
930,86.31744
934,16.281178
937,59.08873
939,67.44607
941,38.99099
942,264.33014
946,136.94319
950,124.02003
953,79.52693
959,7.087699
961,10.956744
962,33.33751
964,33.300606
969,182.70938
971,108.89488
976,15.757362
978,286.26306
980,176.49184
981,163.05261
990,222.24773
993,10.490404
996,24.766775
998,211.91147
999,178.90422
1006,124.729385
1008,31.598492
1013,25.917652
1015,155.69844
1016,114.99907
1022,236.13055
1026,84.66188
1028,240.23364
1031,9.944312
1034,
1037,210.10081
1040,
1042,23.178131
1046,18.742077
1048,97.32685
1049,119.1038
1050,
1051,183.726
1052,199.41873
1055,137.05945
1060,127.774414
1064,19.225212
1066,53.249294
1071,141.76573
1073,10.878137
1089,204.06802
1091,78.99303
1092,59.190414
1093,261.23834
1096,161.98996
1097,180.20593
1098,17.452599
1099,19.873232
1102,184.87292
1107,31.611437
1109,21.505325
1111,9.897956
1112,100.27607
1114,338.46747
1116,261.10703
1117,102.91781
1118,79.85463
1122,
1124,183.80237
1127,121.10652
1133,103.18718
1134,34.29804
1135,16.100721
1139,142.07065
1143,
1150,101.43564
1151,100.56485
1153,202.41776
1155,32.9429
1162,23.231844
1163,225.57863
1166,15.287811
1171,91.58606
1172,19.71719
1173,286.0876
1174,85.50293
1177,86.256485
1178,20.65538
1184,165.78911
1185,122.65466
1186,92.36121
1187,191.8539
1188,327.7743
1191,166.00504
1207,76.35593
1213,26.513721
1215,146.588
1223,208.24934
1227,106.913666
1236,
1237,
1238,18.126562
1241,10.51519
1248,18.83193
1250,17.965584
1251,134.13351
1253,117.67651
1255,126.67879
1257,115.44685
1261,131.55511
1262,241.05386
1265,137.49957
1273,236.14378
1277,139.73624
1278,69.223495
1280,137.13731
1284,40.639637
1285,291.62354
1288,25.272358
1295,97.58527
1297,260.70273
1299,303.54657
1304,181.41336
1308,34.352734
1310,105.45066
1311,100.6746
1314,146.67953
1315,123.50073
1318,24.771976
1320,296.37845
1321,245.12639
1322,180.72845
1330,122.255554
1333,208.1854
1334,124.48673
1341,161.02817
1344,177.76164
1351,217.00073
1354,9.003955
1356,
1363,111.088135
1365,110.338615
1369,127.41348
1373,168.19565
1375,121.15827
1377,89.35915
1379,165.44107
1380,163.65314
1381,105.2926
1384,158.90126
1390,200.20688
1393,271.5505
1395,
1399,279.06863
1400,75.51615
1401,70.61743
1404,126.99524
1408,20.280708
1409,10.344626
1413,180.10623
1416,230.78346
1418,130.22385
1423,101.86023
1424,32.343758
1425,14.238869
1433,226.15196
1434,130.6978
1436,246.27797
1442,83.47799
1444,78.0529
1445,33.959415
1452,217.9823
1455,198.32846
1462,
1467,6.828328
1472,34.62192
1475,72.170654
1493,100.56127
1501,259.7811
1503,276.34506
1504,227.54395
1505,15.158031
1511,194.29987
1512,
1513,103.397354
1514,23.990953
1528,233.20865
1533,256.21518
1534,25.573738
1536,190.7656
1537,95.58546
1539,19.223913
1550,139.60303
1552,225.86931
1554,187.04538
1555,274.4043
1556,6.1140523
1559,16.926678
1563,213.44937
1566,109.68612
1567,22.539013
1568,22.651022
1571,251.59491
1572,17.243965
1574,
1577,33.227966
1583,12.915806
1585,18.165016
1586,64.6932
1587,198.23364
1596,113.7774
1602,59.294727
1604,110.81068
1605,33.950123
1610,217.37547
1611,92.25978
1616,53.605442
1617,152.22923
1618,19.19544
1622,34.327705
1623,35.168842
1628,194.7933
1631,20.61036
1632,171.89241
1633,281.7551
1634,268.92053
1636,173.0455
1637,138.4239
1643,75.4519
1644,88.19556
1646,39.923374
1648,232.16525
1651,14.765074
1656,18.41802
1658,141.47711
1659,18.565212
1665,163.7238
1666,128.8655
1670,24.409273
1674,154.73695
1679,183.03334
1680,137.59053
1683,308.45813
1686,26.235134
1691,130.88148
1693,45.28048
1696,15.460209
1697,118.32268
1703,21.311256
1706,36.609802
1709,177.52858
1710,47.024677
1712,
1713,118.40455
1718,179.34175
1719,174.14162
1722,284.372
1723,88.93721
1724,287.8818
1728,39.78779
1730,22.33851
1732,30.186588
1737,20.473003
1745,79.22225
1747,14.199782
1748,15.022423
1755,78.86296
1759,33.659225
1761,138.30821
1764,168.42729
1765,119.17247
1766,54.26797
1768,81.673065
1770,27.162668
1771,159.67673
1774,76.8307
1785,148.06621
1788,195.96994
1792,13.02747
1794,228.85854
1797,101.818535
1798,12.157856
1799,230.8957
1802,115.10765
1806,18.05843
1808,41.193718
1810,243.8712
1818,4.30455
1819,251.44116
1820,319.47592
1822,196.3258
1826,141.14088
1827,237.9055
1835,16.922245
1841,101.84621
1842,58.595158
1843,16.284645
1846,47.760338
1849,93.48413
1850,204.16745
1851,101.35579
1857,
1858,161.53484
1860,93.49468
1861,246.92159
1864,121.822754
1869,244.709
1871,
1872,17.219427
1875,12.977811
1878,238.17682
1879,191.19952
1885,90.43539
1888,75.28041
1889,26.095095
1890,101.5354
1896,168.15135
1897,154.74588
1898,
1900,31.791645
1905,14.186104
1908,92.86449
1909,110.66364
1913,
1918,138.86171
1922,308.86597
1923,116.48783
1925,245.60959
1926,172.0204
1927,183.12196
1930,190.79372
1935,104.190155
1939,73.09259
1942,91.6627
1943,
1948,244.72646
1949,118.028755
1951,87.2658
1953,93.04113
1959,
1963,18.797764
1967,171.36974
1973,44.66069
1975,10.739336
1976,68.34304
1990,102.59607
1993,113.47605
1997,141.9679
1999,104.53832
2001,177.5832
2004,60.26335
2010,113.34999
2013,129.02531
2017,322.46146
2021,24.553371
2023,141.22113
2026,154.81955
2037,37.808792
2039,91.27875
2041,15.707391
2046,37.389053
2050,16.178415
2060,207.11226
2067,86.47579
2069,141.05272
2072,201.38435
2074,98.24156
2079,83.14315
2083,20.980679
2085,123.95431
2087,32.3251
2093,140.98003
2094,21.066021
2097,17.262432
2103,84.114975
2104,
2107,169.96783
2108,15.505793
2110,8.2679
2115,121.42865
2117,20.759129
2125,147.95395
2127,260.69135
2133,8.207378
2134,285.8691
2135,100.81183
2141,273.71222
2143,33.380432
2145,81.10583
2146,17.226954
2147,209.54318
2148,
2149,
2165,149.86731
2166,165.81226
2177,122.463326
