id,count
0,95.24829
1,251.62602
2,26.103867
4,104.33454
5,58.218952
10,137.39435
11,158.36415
12,245.09012
15,67.66819
17,20.483398
18,236.947
23,220.12802
25,187.04512
26,83.02695
31,200.72362
39,216.32953
40,55.589184
41,102.73342
42,
43,182.25394
51,242.5268
52,64.76307
54,87.35025
60,171.92207
61,202.13344
62,161.28293
63,55.558002
65,141.07953
66,123.47636
68,211.24246
71,51.41431
80,93.64943
82,
94,195.72598
98,219.09422
101,91.17098
102,183.69872
107,61.315845
112,270.5075
113,74.699486
115,
116,171.69673
120,80.06947
121,77.1368
122,248.57446
132,186.6784
143,19.518066
147,
150,72.48858
151,70.273766
152,234.95787
153,92.86733
155,71.5002
156,70.38145
159,213.33665
161,79.38955
163,80.67489
177,185.52472
186,99.32508
188,66.272446
190,82.89224
191,95.35992
192,196.57674
195,237.286
200,198.32892
209,233.34483
210,68.32458
211,264.04544
214,189.27031
215,93.34056
218,164.54858
219,42.318016
222,97.039505
225,64.676895
228,242.94493
236,226.38947
241,76.34752
242,203.28125
243,238.96597
245,71.34012
247,223.97704
251,212.51038
252,80.92973
253,72.43992
254,77.18021
258,224.3711
260,
261,201.99106
265,67.99881
266,219.89699
267,222.59486
269,179.76901
270,
275,155.33119
278,81.63952
279,55.936398
286,112.095375
287,54.31332
288,202.26974
289,193.53876
293,82.88017
294,207.64275
297,
302,115.818344
303,68.68736
304,65.06605
307,140.88174
309,59.222378
311,228.45197
312,83.59716
314,227.77272
315,235.20915
319,202.98692
322,162.81699
323,
325,206.30624
327,219.32031
330,67.71366
332,215.55803
333,80.10192
338,162.15608
341,83.71986
345,99.52284
348,180.19283
349,99.68064
350,120.95852
352,
355,56.847412
356,
358,
363,192.79852
369,215.15279
371,76.00064
372,216.61606
375,234.01479
380,204.55124
388,80.30634
391,
392,210.5422
393,242.13911
394,83.6506
396,61.790947
401,64.073074
407,60.41656
409,78.79822
410,135.48477
416,124.60886
418,129.64198
420,206.11073
421,249.08519
422,215.40872
424,235.88266
428,222.09613
429,243.81142
431,188.42795
435,20.00201
439,106.01746
441,18.513376
447,84.133194
449,216.78159
451,233.70201
452,82.60844
454,203.46495
458,252.28256
463,187.04742
467,77.62322
470,102.49152
471,164.49538
474,228.62056
478,98.61693
483,112.9282
484,179.83441
485,78.458084
486,179.88391
491,131.06685
494,111.34304
495,205.37755
497,192.9332
499,236.7821
515,151.53441
518,202.54216
521,95.87853
525,
529,223.66801
532,179.21483
534,79.38759
540,73.34001
544,231.75177
547,192.56836
549,88.32102
563,61.14908
564,223.53168
567,114.95497
572,174.53224
577,202.74304
578,241.48203
585,232.57642
588,223.75284
589,189.96275
590,139.7406
592,86.1617
594,105.53092
596,82.12614
598,236.48418
599,191.38261
605,98.308075
606,171.04646
607,215.1707
608,207.14154
609,
610,218.13026
611,116.08653
614,
615,195.29587
616,218.02275
617,176.79787
618,208.26904
624,122.815605
629,201.07872
631,103.713455
633,92.53379
637,90.61738
638,153.4902
643,
644,187.92163
645,69.234726
646,193.47807
648,180.84761
650,77.993324
651,107.151665
652,237.63527
656,174.5693
657,96.09299
659,85.37605
660,193.09607
662,147.17552
665,242.59224
675,
681,171.6907
682,201.17871
685,53.721558
686,220.53337
689,79.07573
696,164.1893
703,195.78653
704,133.9278
705,176.85297
714,198.54758
717,73.244705
718,89.670364
720,78.13228
721,252.70937
723,198.79454
726,99.606674
728,197.35721
730,109.805435
731,84.36629
734,236.12859
737,66.75321
738,76.70211
745,231.66069
746,79.20108
749,206.06302
752,74.5387
753,84.51411
758,194.57906
765,103.726326
766,234.01784
768,72.108215
769,209.02597
774,204.15285
775,124.966156
781,
784,232.26595
794,105.91606
795,231.4668
796,74.88878
802,83.52072
803,103.07963
805,72.09337
806,226.4143
807,137.80743
809,61.064034
810,222.34442
812,95.94104
814,115.115906
818,214.87688
819,237.25206
825,22.449333
836,99.80708
839,183.67232
847,224.84657
848,100.39109
851,202.32416
852,179.27422
853,19.334589
857,194.65433
858,102.274124
859,206.71991
861,21.146013
867,166.84203
870,207.96744
871,212.8401
872,257.6588
874,252.91963
881,230.04222
886,173.49391
890,
895,191.32289
899,78.94489
900,227.85237
901,218.36465
902,219.98355
903,83.23043
913,224.5502
918,225.89534
923,182.66222
924,77.314865
926,63.0661
927,78.465996
930,192.38474
934,56.78508
937,196.13007
939,161.08829
941,94.81634
942,251.32901
946,218.95232
950,139.83812
953,84.79204
959,23.876127
961,53.56864
962,104.51146
964,53.632668
969,192.91412
971,169.27768
976,68.34879
978,206.72128
980,222.52425
981,196.93536
990,236.38129
993,67.62039
996,79.47744
998,247.80736
999,206.31557
1006,168.38524
1008,88.19867
1013,81.84673
1015,121.30878
1016,180.36624
1022,230.6722
1026,207.5735
1028,243.54184
1031,15.809267
1034,
