id,count
0,161.57883
1,241.35771
2,7.8664393
4,62.841938
5,88.02753
10,91.059685
11,204.89081
12,264.09985
15,19.384235
17,14.311626
18,295.291
23,266.7975
25,118.14845
26,75.169815
31,229.33723
39,170.13501
40,33.00104
41,173.6687
42,
43,163.68024
51,237.02225
52,88.200516
54,11.79047
60,118.44881
61,126.11698
62,112.42677
63,21.846512
65,96.56404
66,138.73206
68,196.99399
71,81.79896
80,46.021
82,
94,124.02124
98,265.08838
101,33.869274
102,155.14319
107,97.725235
112,296.45047
113,115.56531
115,
116,117.59858
120,138.57407
121,139.4
122,325.66718
132,201.74872
143,14.07407
147,
150,15.017838
151,91.44768
152,253.16074
153,113.08557
155,134.03821
156,143.75412
159,180.5842
161,106.15239
163,42.963566
177,160.38058
186,15.311501
188,16.483011
190,44.349354
191,72.54309
192,247.67122
195,305.39096
200,197.29977
209,300.05878
210,13.024109
211,255.73781
214,212.75995
215,38.471035
218,87.90306
219,49.95237
222,94.403946
225,12.15672
228,320.92285
236,215.2447
241,10.801419
242,188.93524
243,259.29385
245,20.185453
247,248.18874
251,169.00116
252,69.60286
253,127.33803
254,135.3915
258,280.23996
260,
261,135.93233
265,101.94476
266,293.52505
267,276.17685
269,173.02463
270,
275,99.72097
278,50.65904
279,90.515396
286,123.96583
287,30.326239
288,197.48659
289,178.91272
293,13.467371
294,206.27957
297,
302,171.64206
303,83.301956
304,90.56305
307,110.208176
309,18.377634
311,181.04318
312,176.02725
314,196.11267
315,254.78279
319,182.63875
322,106.59555
323,
325,121.88496
327,246.91396
330,50.42058
332,204.3315
333,15.573606
338,107.410446
341,142.8852
345,158.71042
348,166.94212
349,64.89384
350,110.09079
352,
355,15.654227
356,
358,
363,144.72781
369,157.43445
371,8.431416
372,151.18924
375,306.33246
380,120.87308
388,43.656406
391,
392,280.64587
393,294.4913
394,191.72256
396,23.319294
401,15.340887
407,68.323166
409,111.55691
410,126.86951
416,117.12736
418,105.43945
420,153.15994
421,237.75934
422,159.836
424,284.72488
428,247.87259
429,246.06476
431,204.07727
435,12.850159
439,108.81308
441,13.996098
447,130.11954
449,178.65964
451,178.26645
452,20.81355
454,207.46732
458,256.5143
463,127.05788
467,29.232367
470,143.47467
471,154.03438
474,301.1265
478,20.772799
483,145.00552
484,125.709984
485,95.610306
486,108.127
491,130.7273
494,82.38956
495,215.88684
497,206.36961
499,204.52176
515,98.95056
518,212.35037
521,118.01111
525,
529,237.00266
532,129.61075
534,95.69534
540,103.15987
544,294.29614
547,183.44543
549,36.275272
563,54.799664
564,156.44452
567,166.71048
572,91.432785
577,149.26288
578,285.346
585,245.81898
588,167.89783
589,101.727066
590,108.62112
592,17.866728
594,149.84758
596,11.281307
598,259.1909
599,135.68945
605,33.39817
606,118.43533
607,247.324
608,199.6619
609,
610,280.17557
611,124.237305
614,
615,246.02878
616,256.02582
617,128.14182
618,232.62862
624,122.6228
629,132.1597
631,113.96001
633,153.20212
637,28.943388
638,87.935234
643,
644,180.49219
645,53.161068
646,185.67197
648,207.58823
650,13.927487
651,179.554
652,259.0975
656,169.47333
657,9.293624
659,112.754486
660,209.37343
662,105.02245
665,295.99393
675,
681,167.61447
682,169.48233
685,20.542204
686,184.91516
689,29.941101
696,130.07718
703,183.97867
704,103.83591
705,193.8122
714,214.142
717,119.68926
718,33.201427
720,52.04054
721,299.5452
723,199.86479
726,199.05411
728,127.33664
730,143.30798
731,31.43588
734,308.12823
737,88.3195
738,17.422602
745,222.18617
746,52.43355
749,248.30861
752,39.48136
753,197.00494
758,226.76413
765,40.316395
766,252.292
768,91.995766
769,220.9078
774,146.01712
775,99.77809
781,
784,304.1031
794,21.346659
795,275.90027
796,100.75597
802,159.65985
803,191.98401
805,58.25568
806,287.85004
807,92.84636
809,11.685012
810,193.35205
812,199.32045
814,144.2911
818,271.13
819,168.19492
825,24.41607
836,66.0334
839,114.87279
847,257.7844
848,167.1692
851,137.64731
852,129.2963
853,14.2343235
857,163.65364
858,54.15669
859,246.50655
861,15.3175335
867,91.80293
870,246.55974
871,226.3094
872,234.15341
874,354.8875
881,220.83446
886,127.559525
890,
895,140.633
899,108.128716
900,294.58054
901,238.63094
902,253.62341
903,20.209936
913,232.53104
918,210.4137
923,211.26697
924,45.744873
926,29.341763
927,14.297013
930,234.70874
934,49.55795
937,204.0004
939,207.52402
941,51.575443
942,301.45303
946,272.7813
950,86.34076
953,118.7383
959,10.144193
961,28.876535
962,112.17079
964,102.02779
969,183.4873
971,109.81758
976,19.940704
978,238.86775
980,236.91086
981,149.11597
990,245.9466
993,15.029601
996,16.497543
998,295.99048
999,183.36328
1006,117.956276
1008,13.012441
1013,11.64296
1015,131.4568
