id,count
0,73.99652
1,228.85039
2,37.16134
4,21.472452
5,4.548571
10,117.186264
11,143.61382
12,232.90797
15,18.602556
17,58.069233
18,316.7785
23,259.61353
25,114.17166
26,20.528719
31,253.59781
39,98.20283
40,22.778688
41,83.08256
42,
43,179.92989
51,213.13383
52,78.36612
54,24.214434
60,141.9024
61,100.16258
62,155.23798
63,23.805658
65,108.567
66,131.91885
68,124.68135
71,56.27492
80,23.873903
82,
94,131.67892
98,289.83975
101,18.920786
102,191.06773
107,69.58911
112,171.64006
113,64.71339
115,
116,127.19746
120,113.79727
121,94.17972
122,283.91022
132,223.9182
143,15.673156
147,
150,19.88032
151,78.55374
152,246.34135
153,94.9028
155,67.43491
156,103.84713
159,188.69319
161,116.81162
163,50.228405
177,181.8605
186,25.779337
188,19.037409
190,72.542564
191,93.76987
192,117.82091
195,299.2413
200,234.553
209,292.75803
210,17.3005
211,123.35112
214,119.6653
215,25.006594
218,120.2368
219,21.471941
222,120.08474
225,21.057161
228,296.40378
236,210.3138
241,57.499195
242,182.19348
243,246.64508
245,27.066637
247,282.1647
251,122.37955
252,104.65085
253,50.091633
254,90.2077
258,277.33655
260,
261,160.50107
265,81.58171
266,308.12326
267,132.43855
269,220.81589
270,
275,144.28557
278,32.23656
279,29.857317
286,76.76951
287,29.078936
288,233.0015
289,223.6366
293,19.316393
294,121.49946
297,
302,118.991936
303,40.00499
304,67.602776
307,121.1438
309,22.147295
311,168.17793
312,71.25485
314,215.35474
315,242.0778
319,222.29883
322,134.17441
323,
325,105.142624
327,277.23743
330,26.637957
332,224.17073
333,16.13112
338,118.15745
341,103.773094
345,81.18453
348,207.77025
349,57.726765
350,119.03357
352,
355,21.545877
356,
358,
363,174.81177
369,186.75833
371,19.336603
372,106.35976
375,309.5185
380,109.65889
388,47.684467
391,
392,137.09058
393,273.40433
394,118.58604
396,21.457766
401,19.946245
407,76.01051
409,76.204216
410,129.80984
416,94.299904
418,120.40106
420,154.60124
421,137.18756
422,148.31326
424,297.31744
428,132.54564
429,129.3499
431,116.790825
435,12.4706335
439,109.349106
441,14.49253
447,27.939455
449,124.630066
451,109.41565
452,25.839525
454,116.790436
458,189.61436
463,145.89316
467,21.342638
470,94.4325
471,196.17055
474,303.5598
478,24.542986
483,141.3147
484,104.20961
485,91.77762
486,139.54431
491,115.41025
494,97.68248
495,128.92645
497,199.29399
499,126.81036
515,102.94626
518,246.66058
521,124.964096
525,
529,246.80627
532,156.16405
534,68.68466
540,76.44391
544,303.6088
547,205.4278
549,50.166523
563,24.956148
564,163.0626
567,129.25497
572,105.30146
577,116.98334
578,263.4482
585,150.24927
588,116.46845
589,105.11364
590,123.41888
592,21.21589
594,93.99825
596,23.927912
598,131.67378
599,143.76453
605,25.087145
606,169.02097
607,136.99031
608,235.21814
609,
610,295.8775
611,96.57236
614,
615,234.00908
616,279.37234
617,174.79509
618,142.84671
624,140.47246
629,133.40907
631,96.538605
633,20.098719
637,29.085176
638,110.87905
643,
644,219.87231
645,25.936495
646,163.06712
648,236.69223
650,33.734272
651,129.37538
652,298.51813
656,207.2485
657,22.546434
659,16.324354
660,115.95292
662,119.68381
665,266.0532
675,
681,183.85019
682,185.84341
685,26.475351
686,182.53313
689,27.340044
696,141.95235
703,173.1703
704,121.49721
705,207.7593
714,236.95885
717,74.13475
718,23.492151
720,96.28049
721,250.56525
723,232.25099
726,64.91224
728,111.817474
730,110.024536
731,25.02167
734,286.3028
737,33.064014
738,15.614963
745,135.33319
746,25.093538
749,265.75632
752,24.94385
753,70.053795
758,241.51292
765,20.908411
766,196.33305
768,79.76584
769,229.09975
774,174.77194
775,111.15997
781,
784,296.434
794,28.369905
795,299.46896
796,77.604126
802,72.6288
803,123.15857
805,25.071444
806,295.1403
807,146.8902
809,21.428827
810,162.82164
812,120.70986
814,133.07127
818,279.3452
819,177.97668
825,12.282771
836,9.544352
839,102.794395
847,285.9749
848,110.91303
851,112.91446
852,138.34738
853,15.7799635
857,188.96689
858,65.83717
859,272.57248
861,14.454448
867,124.51399
870,130.78156
871,255.95694
872,198.30081
874,278.8845
881,221.1495
886,137.86716
890,
895,141.63084
899,76.83269
900,307.71545
901,260.93033
902,247.40053
903,23.5227
913,271.28293
918,259.4649
923,217.06802
924,26.376543
926,22.46889
927,18.831026
930,125.09602
934,25.291048
937,139.03377
939,108.85538
941,107.63057
942,268.93655
946,160.59497
950,132.44714
953,91.52414
959,69.23957
961,24.09331
962,51.634754
964,94.39175
969,113.44326
971,135.79834
976,25.757784
978,257.801
980,233.75525
981,105.19329
990,263.99677
993,21.293116
996,22.481325
998,164.65656
999,209.13116
1006,126.49832
1008,20.779528
1013,58.970943
1015,108.54779
1016,111.68912
1022,250.15375
1026,163.24335
1028,192.62106
1031,15.028514
1034,
1037,163.88428
1040,
1042,22.016283
1046,24.911043
1048,144.02959
1049,132.08167
1050,
1051,177.38141
1052,271.3555
1055,85.27672
1060,146.26703
1064,47.491276
1066,70.39585
1071,152.69318
1073,26.328646
