id,count
0,97.7146
1,228.06961
2,73.171036
4,107.378
5,106.46497
10,139.44096
11,146.19043
12,204.03476
15,74.05497
17,38.088593
18,219.92818
23,212.36972
25,171.13094
26,85.24804
31,196.3296
39,185.22247
40,59.66313
41,140.32365
42,
43,181.66116
51,216.5372
52,69.51188
54,92.3675
60,169.89197
61,190.69194
62,154.7613
63,53.77095
65,145.06589
66,131.50151
68,184.25233
71,60.141582
80,93.665924
82,
94,188.65594
98,206.50348
101,87.47593
102,175.91034
107,109.56578
112,219.2582
113,81.042046
115,
116,168.22264
120,95.94406
121,80.67131
122,224.29353
132,173.58644
143,57.075684
147,
150,73.32254
151,74.112724
152,210.21588
153,97.04775
155,81.23773
156,115.780495
159,199.10005
161,92.28416
163,89.82666
177,178.70798
186,91.57177
188,73.93404
190,87.56709
191,99.159935
192,177.51903
195,212.55711
200,181.20526
209,211.3842
210,74.42201
211,230.27423
214,176.95288
215,93.44647
218,154.27626
219,49.766373
222,107.114876
225,67.05282
228,226.1276
236,211.14064
241,84.7513
242,184.7574
243,224.01918
245,78.71021
247,215.8854
251,192.8293
252,90.659615
253,73.07676
254,81.0387
258,211.14742
260,
261,181.22273
265,74.891556
266,204.85085
267,198.60269
269,172.66475
270,
275,151.29694
278,87.497894
279,60.477192
286,113.491585
287,71.46051
288,203.58272
289,180.46077
293,90.16957
294,182.95374
297,
302,114.03228
303,75.25083
304,112.140236
307,142.34848
309,69.12266
311,204.96788
312,135.52034
314,207.16783
315,217.4946
319,193.07062
322,162.29178
323,
325,188.33482
327,204.96553
330,70.099724
332,202.28317
333,86.496124
338,160.7748
341,84.03025
345,145.32399
348,163.9293
349,102.90442
350,129.68996
352,
355,56.06314
356,
358,
363,179.14717
369,194.88623
371,74.619385
372,197.97386
375,218.305
380,190.88899
388,90.50348
391,
392,185.68915
393,216.79774
394,94.26031
396,69.0223
401,67.51477
407,55.28437
409,90.274055
410,139.05186
416,120.43054
418,129.66776
420,195.6381
421,207.29636
422,195.58653
424,223.30162
428,194.59299
429,210.24873
431,171.60725
435,21.211481
439,116.56204
441,55.557354
447,83.422966
449,196.34636
451,206.45651
452,89.05279
454,179.05005
458,207.90411
463,179.52196
467,78.82747
470,135.70995
471,160.13246
474,209.00633
478,98.55716
483,113.33309
484,163.67642
