id,count
0,81.55099
1,232.99892
2,8.06102
4,80.72712
5,7.798662
10,109.81294
11,116.75787
12,257.81378
15,54.920925
17,23.796316
18,220.84723
23,218.53372
25,177.88974
26,65.565155
31,190.27365
39,192.1587
40,54.13512
41,150.69043
42,
43,169.18001
51,210.84024
52,58.7774
54,60.61381
60,147.02924
61,193.60681
62,134.65225
63,18.34743
65,118.93234
66,100.99051
68,184.09158
71,38.937557
80,75.903366
82,
94,175.03888
98,202.97717
101,48.033825
102,156.53835
107,110.712616
112,260.36798
113,20.555742
115,
116,151.97032
120,69.91844
121,27.372343
122,222.6046
132,162.93314
143,61.347454
147,
150,63.679886
151,48.90131
152,199.488
153,62.24111
155,53.571117
156,111.77777
159,193.68964
161,68.21773
163,61.307102
177,161.4065
186,50.764805
188,49.47869
190,59.591057
191,84.45451
192,188.0162
195,218.08661
200,173.64075
209,203.1669
210,36.06659
211,247.84024
214,157.4469
215,70.26465
218,151.3157
219,35.462254
222,77.82208
225,58.54793
228,233.40283
236,210.66397
241,57.92934
242,171.34537
243,232.42885
245,51.53331
247,218.45863
251,189.58812
252,63.47859
253,66.36456
254,70.89898
258,208.30237
260,
261,183.40393
265,46.597275
266,196.03192
267,198.27481
269,157.36041
270,
275,148.06767
278,53.975643
279,55.982563
286,79.444466
287,47.81048
288,202.7558
289,172.64993
293,61.46796
294,188.84534
297,
302,82.15667
303,37.753986
304,7.33708
307,117.73332
309,61.45926
311,199.8428
312,96.47795
314,200.33476
315,221.01543
319,190.11133
322,143.28421
323,
325,247.77322
327,201.85904
330,35.816994
332,200.87827
333,58.734615
338,143.99104
341,56.64549
345,163.55884
348,141.24496
349,70.56772
350,98.52901
352,
355,41.4996
356,
358,
363,165.56279
369,184.55032
371,66.55491
372,200.87299
375,219.6088
380,187.05325
388,61.01817
391,
392,173.34366
393,211.242
394,83.83998
396,41.37806
401,58.39246
407,31.401573
409,61.90735
410,120.74366
416,100.36432
418,97.98552
420,186.65096
421,224.41873
422,187.47552
424,233.54248
428,202.51196
429,277.10776
431,158.52155
435,3.1892567
439,87.44741
441,18.66019
447,51.703476
449,207.4094
451,206.18839
452,55.547497
454,189.29382
458,277.86023
463,167.99281
467,50.3196
470,139.37082
471,139.3089
474,203.03198
478,67.73077
483,99.734726
484,196.98169
485,57.075264
486,167.13562
491,97.72693
494,74.24391
495,177.57373
497,180.65211
499,217.48203
515,129.01682
518,179.49753
521,78.56291
525,
529,189.79753
532,155.42685
534,31.533333
540,55.293957
544,235.41208
547,178.97023
549,65.729614
563,49.12966
564,201.86607
567,98.42047
572,179.12024
577,193.05461
578,230.15195
585,214.95636
588,210.32391
589,222.18448
590,110.58035
592,81.32059
594,137.83499
596,58.98876
598,263.3912
599,176.19608
605,49.87022
606,146.39365
607,190.2386
608,195.8097
609,
610,189.46658
611,72.27023
614,
615,163.43324
616,191.36841
617,145.62085
618,192.33755
624,107.59265
629,170.41515
631,69.12791
633,83.78494
637,45.708576
638,148.19278
643,
644,168.92162
645,38.350517
646,175.86615
648,154.3792
650,53.835815
651,95.352036
652,221.92154
656,147.9754
657,71.752
659,70.07384
660,192.05951
662,133.91037
665,203.25853
675,
681,152.07312
682,171.30087
685,50.640713
686,201.56241
689,45.54097
696,139.32956
703,182.30368
704,117.17728
705,145.16263
714,183.02977
717,75.74648
718,73.32359
720,58.819748
721,224.03452
723,197.08759
