id,count
0,92.72712
1,218.77304
2,69.63609
4,100.77203
5,102.82332
10,128.23975
11,133.94041
12,200.39586
15,72.07422
17,34.81434
18,208.10791
23,200.78233
25,167.8532
26,80.69895
31,183.69241
39,180.17537
40,56.606323
41,130.3018
42,
43,170.30035
51,205.07867
52,65.43185
54,85.208435
60,158.1576
61,185.08154
62,144.67873
63,48.298485
65,133.8343
66,121.42734
68,179.25198
71,54.47334
80,89.78803
82,
94,178.3212
98,194.8585
101,86.4496
102,164.19974
107,99.167015
112,214.49516
113,80.06749
115,
116,156.80681
120,84.39977
121,78.78396
122,212.29117
132,162.21393
143,51.88296
147,
150,72.08994
151,68.73653
152,198.4709
153,85.51675
155,80.19315
156,102.41819
159,187.42549
161,80.70737
163,78.53353
177,167.1455
186,84.92106
188,62.441658
190,75.71793
191,93.92426
192,173.18799
195,204.01445
200,170.56174
209,199.3048
210,73.19348
211,224.88072
214,167.59976
215,87.68111
218,149.62941
219,47.757935
222,95.60409
225,62.72422
228,214.30481
236,199.57901
241,73.100624
242,173.71643
243,212.5676
245,66.9289
247,203.69632
251,184.299
252,79.08194
253,71.92346
254,78.25147
258,199.59973
260,
261,175.2796
265,63.538105
266,192.42657
267,194.11725
269,160.83208
270,
275,145.96925
278,77.63277
279,58.209854
286,101.67594
287,60.061203
288,191.77058
289,170.16385
293,78.681915
294,178.79404
297,
302,112.307434
303,74.58028
304,107.888336
307,133.45845
309,65.32604
311,194.80324
312,129.02484
314,196.7435
315,205.89493
319,180.90337
322,151.2505
323,
325,185.03629
327,192.48325
330,63.55171
332,190.56842
333,75.054214
338,152.28044
341,82.83785
345,137.24345
348,152.2264
349,91.60222
350,118.11796
352,
355,52.20554
356,
358,
363,168.00417
369,185.1339
371,73.18318
372,191.66978
375,206.14352
380,186.18279
388,79.46182
391,
392,178.21707
393,205.17393
394,91.09319
396,59.60955
401,63.54582
407,43.836452
409,79.284874
410,131.33807
416,116.41245
418,118.13652
420,184.03348
421,201.85387
422,184.83673
424,211.64363
428,189.71753
429,206.18837
431,164.6279
435,18.392824
439,104.98123
441,52.546803
447,77.92417
449,191.93608
451,198.75343
452,80.86581
454,176.07635
458,204.8772
463,170.23753
467,77.67969
470,126.705765
471,148.24904
474,197.11874
478,90.97262
483,108.2147
484,160.48293
485,76.814575
486,165.83159
491,129.05667
494,105.55488
495,185.86592
497,176.30222
499,206.82088
515,138.55482
518,177.65405
521,96.20732
525,
529,190.80656
532,163.51627
534,63.315098
540,73.714005
544,210.38216
547,177.16325
549,87.232216
563,61.71204
564,195.41316
567,115.082596
572,159.67268
577,176.70609
578,212.05743
585,203.89629
588,196.70984
589,173.60854
590,129.574
592,85.5887
594,127.784164
596,75.663284
598,203.98727
599,173.97371
605,84.099785
606,152.73093
607,188.8174
608,184.59866
609,
610,189.20898
611,101.00604
614,
615,167.69354
616,186.9592
617,153.95833
618,184.92223
624,118.01113
629,178.85757
631,93.71097
633,93.88032
637,77.65882
638,148.92522
643,
644,168.05414
645,65.920525
646,171.12453
648,158.38707
650,71.32
651,103.45238
652,210.4792
656,153.65047
657,93.62875
659,80.29248
660,167.99745
662,142.73624
665,201.47575
675,
681,154.42377
682,176.97954
685,61.692654
686,194.02213
689,73.50997
696,154.6487
703,178.8177
704,127.04114
705,153.38145
714,177.04958
717,77.7093
718,88.844246
720,74.127556
721,210.10213
723,185.44183
726,100.37898
728,183.1979
730,103.68816
731,81.03871
734,214.28435
737,61.153107
738,73.86243
745,204.08928
746,83.16117
749,175.18614
752,73.80083
753,87.80761
758,178.20773
765,96.63718
766,197.49794
768,70.605774
769,191.50311
774,173.99158
775,116.75883
781,
784,196.41959
794,100.309975
795,207.7702
796,71.702515
802,125.661354
803,102.13914
805,71.851326
806,200.77266
807,132.30637
809,60.13201
810,193.03703
812,94.045975
814,113.47548
818,183.77759
819,207.2958
825,-2.218787
836,100.11484
839,164.00299
847,201.4939
848,91.18457
851,179.26607
852,166.21022
853,49.04317
857,177.6626
858,93.206665
859,184.8175
861,7.9301844
867,148.20227
870,177.22437
871,194.35393
872,214.33658
874,215.54602
881,204.90472
886,162.19246
890,
895,171.01941
899,72.973335
900,193.37549
901,200.10555
902,191.87967
903,80.06604
913,206.61665
918,201.9178
923,158.40936
924,68.321014
926,57.83171
927,75.01004
930,174.92824
934,57.64159
937,168.0572
939,139.74884
941,88.4236
942,214.34709
946,194.93097
950,131.37834
953,82.14414
959,52.563847
961,53.19057
962,88.42217
964,93.25089
969,169.86478
971,154.51775
976,70.46925
978,185.25078
980,195.92657
981,171.77109
990,207.0231
993,66.48262
996,73.99937
998,212.48447
999,184.70773
1006,154.34637
1008,84.810745
1013,77.67748
1015,124.25652
1016,167.6925
1022,203.23492
1026,181.38017
1028,205.33359
1031,30.388765
1034,
1037,195.21506
1040,
1042,71.48429
1046,100.05604
1048,120.812485
1049,150.62091
1050,
1051,194.9915
1052,190.03426
1055,102.26191
1060,163.39314
1064,98.704056
1066,75.14578
1071,165.83833
1073,78.5128
1089,190.11653
1091,131.30888
1092,61.52851
1093,193.97818
1096,201.34836
1097,176.75397
1098,57.56374
1099,83.397995
1102,205.12688
1107,93.20729
1109,85.57817
1111,50.2393
1112,140.42166
1114,220.52757
1116,196.9586
1117,170.02025
1118,84.196304
1122,
1124,176.31363
1127,108.79555
1133,200.46317
1134,68.29338
1135,158.18607
1139,203.34546
1143,
1150,97.3873
1151,130.4795
1153,199.25514
