id,count
0,111.825676
1,238.45264
2,1.9872972
4,96.57567
5,95.796814
10,109.14916
11,151.43341
12,165.34758
15,148.53088
17,8.025576
18,303.75726
23,233.7682
25,131.65636
26,49.957954
31,178.71811
39,130.16995
40,29.433432
41,94.2578
42,
43,184.58707
51,207.67856
52,143.10541
54,109.42793
60,133.85315
61,135.12761
62,118.83043
63,31.107107
65,128.50867
66,100.40818
68,156.58447
71,39.26779
80,87.78973
82,
94,140.23834
98,300.64688
101,129.56137
102,122.73319
107,66.22513
112,209.92352
113,221.56793
115,
116,143.27492
120,276.17462
121,262.31778
122,308.4144
132,199.42653
143,23.661242
147,
150,49.218426
151,89.011536
152,226.00143
153,85.75409
155,157.35316
156,105.39604
159,168.64507
161,182.01456
163,62.505417
177,167.03387
186,36.65039
188,34.185936
190,26.859087
191,97.21881
192,173.21785
195,294.1997
200,213.73125
209,275.60596
210,171.06563
211,171.66725
214,174.7508
215,40.979446
218,112.29615
219,29.287565
222,97.14015
225,20.923018
228,284.2375
236,221.44751
241,25.161081
242,168.54167
243,240.8807
245,20.910595
247,280.98828
251,145.81601
252,73.147064
253,61.09035
254,142.65398
258,301.86493
260,
261,124.644615
265,108.78352
266,237.3265
267,147.41595
269,164.73364
270,
275,117.25282
278,44.748875
279,62.59001
286,101.02272
287,60.9291
288,230.61024
289,233.38055
293,30.65542
294,123.76708
297,
302,170.24426
303,161.43752
304,104.99889
307,102.61598
309,28.937456
311,154.23563
312,105.58751
314,190.08151
315,236.5073
319,230.79446
322,141.93753
323,
325,137.80623
327,253.0536
330,40.628304
332,184.16556
333,28.206831
338,113.93898
341,147.3356
345,88.81108
348,207.08646
349,47.53898
350,106.29625
352,
355,24.32342
356,
358,
363,137.20724
369,135.82101
371,31.907858
372,140.88596
375,284.16946
380,138.43997
388,88.34204
391,
392,147.28477
393,258.47864
394,136.9857
396,23.35245
401,56.881645
407,86.40338
409,61.917694
410,125.58038
416,83.1951
418,95.79529
420,168.59955
421,201.89099
422,154.47534
424,307.61353
428,152.31387
429,193.08228
431,150.31317
435,27.615168
439,98.244125
441,34.297153
447,59.996235
449,139.43015
451,140.50441
452,72.45767
454,265.09714
458,137.54585
463,121.08411
467,66.18213
470,124.3878
471,137.10965
474,290.54938
478,34.173717
483,126.22313
484,107.129456
485,99.17918
486,126.267876
491,148.93091
494,128.5037
495,145.92079
497,181.43042
499,149.02689
515,112.30045
518,265.9458
521,181.30386
525,
529,236.18518
532,132.68521
534,68.22781
540,119.38612
544,279.2865
547,187.69028
549,53.05081
563,41.60581
564,140.1374
567,143.18451
572,128.13382
577,138.13644
578,262.65277
585,159.06125
588,144.04327
589,137.25368
590,114.66697
592,130.54166
594,114.17026
596,28.843645
598,187.91138
599,150.91295
605,30.201479
606,122.98978
607,172.32967
608,239.0813
609,
610,263.25552
611,147.60176
614,
615,242.45947
616,263.33096
617,122.476425
618,231.18964
624,124.60738
629,128.004
631,75.7031
633,176.87117
637,34.36235
638,115.57083
643,
644,215.65921
645,32.849174
646,227.40173
648,198.89693
650,23.636213
651,138.14565
652,315.69943
656,148.59933
657,59.232613
659,26.128363
660,163.16629
662,105.850334
665,282.95267
675,
681,140.56984
682,171.8538
685,174.74586
686,196.38492
689,32.504196
696,169.062
703,187.12036
704,146.7402
705,185.81442
714,235.81705
717,190.18105
718,107.69442
720,30.261864
721,305.94415
723,221.57675
726,164.55342
728,139.98055
730,128.89606
731,51.8221
734,274.38507
737,58.18813
738,65.47651
745,157.20181
746,102.71198
749,281.16913
752,35.217922
753,179.00414
758,233.5365
765,116.12892
766,197.25052
768,81.249466
769,209.51611
774,141.05666
775,108.918915
781,
784,256.84073
794,51.93599
795,324.9244
796,74.3254
802,101.54666
803,129.86601
805,43.48847
806,301.77075
807,109.66696
809,24.284208
810,200.22586
812,157.29457
814,121.12778
818,305.85797
819,141.21893
825,47.550514
836,144.62708
839,122.14349
847,293.47855
848,181.02725
851,137.07939
852,148.43462
853,25.055113
857,193.87344
858,55.03237
859,230.01625
861,37.124325
867,107.21031
870,142.02768
871,246.38477
872,184.2879
874,273.6342
881,221.96465
886,167.18082
890,
895,156.7954
899,63.197826
900,293.35184
901,265.365
902,209.07248
903,60.081825
913,255.07214
918,276.67337
923,221.93355
924,42.42453
926,24.462532
927,48.722523
930,133.87206
934,38.67276
937,194.49237
939,154.90167
941,12.3809595
942,268.07925
946,165.5393
950,118.04479
953,121.1624
959,6.6748343
961,27.729668
962,62.516785
964,114.774216
969,264.10263
971,153.15005
976,107.39203
978,256.8996
980,231.65182
981,130.53928
990,231.49545
993,23.559656
996,20.935043
998,222.57281
999,216.6708
1006,129.13326
1008,95.35565
1013,34.74734
1015,129.84203
1016,134.22589
1022,235.9029
1026,184.02953
1028,201.05789
1031,8.82841
1034,
1037,181.97235
1040,
1042,19.429113
1046,43.18379
1048,106.07649
1049,121.06579
1050,
1051,162.35846
1052,230.6614
1055,143.15279
1060,164.43869
1064,63.264534
1066,124.1655
1071,132.08194
1073,34.819626
1089,141.70483
1091,97.55626
1092,67.599846
1093,234.95218
1096,172.2138
1097,211.9074
1098,32.454765
1099,99.63956
1102,168.76318
1107,157.84103
1109,153.72784
1111,19.075521
1112,119.54749
1114,341.16315
1116,317.2541
1117,132.00311
1118,149.31612
1122,
1124,169.37498
1127,141.48769
1133,184.35768
1134,38.243576
1135,156.20448
1139,174.17816
1143,
1150,116.660286
1151,111.190025
1153,274.72266
1155,26.685427
1162,53.54153
1163,274.5742
1166,32.114403
1171,77.06728
1172,32.458946
1173,266.72598
1174,148.17545
1177,99.90823
1178,124.183784
1184,182.64206
1185,115.01211
1186,126.028206
1187,173.36499
1188,297.40305
1191,162.64807
1207,113.42587
1213,69.96359
1215,134.0964
1223,149.22504
1227,134.60991
1236,
1237,
1238,17.57783
1241,36.882084
1248,42.73828
1250,24.13109
1251,127.88841
1253,114.63979
1255,112.862114
1257,149.55971
1261,112.77832
1262,304.77118
1265,125.21805
1273,231.15167
1277,170.6366
1278,117.50972
1280,166.42325
1284,109.271774
1285,270.8989
1288,36.475517
1295,112.06132
1297,241.85501
1299,271.15295
1304,218.92476
1308,36.249577
1310,102.724236
1311,120.884705
1314,155.66153
1315,127.641594
1318,38.09432
1320,269.0937
1321,253.2923
1322,238.65523
1330,122.556244
1333,195.84793
1334,139.05965
1341,122.249054
1344,179.50592
1351,221.99113
1354,11.3864355
1356,
1363,125.31785
1365,159.71478
1369,135.1577
1373,163.17628
1375,112.88297
1377,79.39137
1379,178.38342
1380,198.96289
1381,117.97709
1384,191.57747
1390,189.68503
1393,244.53049
1395,
1399,250.9007
1400,126.4398
1401,21.624727
1404,181.42137
1408,30.781172
1409,18.48425
1413,185.06824
1416,247.92108
1418,124.28827
1423,224.77701
1424,27.109497
1425,81.008606
1433,229.0621
1434,167.0103
1436,254.08542
1442,176.91473
1444,61.659927
1445,171.95822
1452,165.49225
1455,196.23962
1462,
1467,12.709234
1472,45.99431
