id,count
0,86.73287
1,227.37323
2,0.0
4,43.46539
5,59.137653
10,114.0805
11,229.65906
12,251.09334
15,28.329706
17,0.0
18,290.33243
23,249.78839
25,134.31381
26,57.396263
31,230.35822
39,176.64629
40,38.833153
41,117.635735
42,
43,155.6084
51,251.96053
52,63.180347
54,25.107073
60,132.14401
61,156.4391
62,124.8385
63,28.056261
65,117.883804
66,108.13134
68,187.26428
71,94.83938
80,47.039146
82,
94,144.89658
98,265.07065
101,42.42229
102,147.68182
107,65.7723
112,368.10733
113,90.51198
115,
116,135.86285
120,221.48578
121,92.1631
122,320.16397
132,196.49332
143,0.0
147,
150,30.56095
151,93.23659
152,249.87648
153,117.5773
155,162.51595
156,107.26542
159,168.4177
161,154.19478
163,52.906334
177,155.77371
186,21.917807
188,11.452669
190,67.84726
191,87.73224
192,253.25314
195,322.2479
200,189.65701
209,308.10922
210,31.584505
211,253.95282
214,218.18723
215,43.82037
218,124.74801
219,50.32829
222,79.63718
225,18.381754
228,301.62198
236,232.02722
241,26.575083
242,199.22284
243,301.4015
245,22.360796
247,246.70065
251,162.75046
252,63.47266
253,75.30638
254,110.38247
258,279.0526
260,
261,149.83301
265,104.6535
266,301.23624
267,275.87958
269,169.26039
270,
275,123.89784
278,49.756214
279,75.71672
286,96.43158
287,32.073956
288,200.23895
289,171.97702
293,2.7461302
294,204.85023
297,
302,149.23611
303,78.02019
304,42.45538
307,104.95322
309,30.116259
311,180.50127
312,122.45389
314,191.6676
315,290.76825
319,180.06836
322,130.96994
323,
325,141.81247
327,241.48502
330,46.581825
332,196.20795
333,5.7447686
338,123.22526
341,97.91869
345,121.65907
348,159.62961
349,28.460878
350,94.00655
352,
355,21.774137
356,
358,
363,148.4117
369,155.21976
371,12.746332
372,153.81686
375,308.70422
380,146.35147
388,31.056494
391,
392,295.32217
393,292.16025
394,201.97171
396,31.664286
401,23.044191
407,71.76315
409,118.776825
410,143.90927
416,125.2576
418,104.23982
420,159.43472
421,260.7194
422,157.0525
424,294.82974
428,247.2716
429,226.09106
431,217.86685
435,4.333838
439,83.757904
441,0.0
447,93.762184
449,158.70709
451,167.88023
452,29.47684
454,239.698
458,238.75249
463,144.92542
467,36.83357
470,128.25082
471,139.63818
474,311.79678
478,31.099184
483,150.18925
484,123.49616
485,112.784454
486,140.07901
491,121.37682
494,89.76572
495,245.12138
497,214.9136
499,183.31224
515,119.05481
518,205.55322
521,143.55685
525,
529,242.28506
532,138.48563
534,93.77208
540,108.64047
544,278.99088
547,174.65881
549,29.02289
563,51.746624
564,163.97923
567,165.6283
572,128.66553
577,139.18352
578,319.30774
585,239.517
588,153.7957
589,136.90524
590,116.66953
592,33.245113
594,143.36429
596,19.664446
598,248.15869
599,147.06924
605,44.876247
606,132.92517
607,269.94327
608,197.28897
609,
610,290.11258
611,147.67621
614,
615,243.60284
616,256.6373
617,133.07858
618,259.27505
624,140.11107
629,152.06395
631,105.57372
633,122.54524
637,31.505426
638,125.918045
643,
644,174.65125
645,46.48794
646,190.95969
648,230.48451
650,30.090097
651,257.82742
652,250.98915
656,165.01178
657,29.105219
659,50.085247
660,219.69655
662,111.652435
665,305.20895
675,
681,169.89232
682,177.27634
685,11.657679
686,213.60774
689,36.973957
696,136.47922
703,185.05951
704,115.73114
705,188.0673
714,212.45462
717,72.61105
718,38.328587
720,51.771545
721,338.25815
723,203.11218
726,273.89566
728,145.80745
730,212.6238
731,37.854374
734,293.09305
737,87.46396
738,16.365297
745,194.73322
746,47.35455
749,245.52234
752,42.278202
753,233.06635
758,228.06403
765,34.98888
766,239.26425
768,97.57397
769,211.57684
774,143.55801
775,107.86498
781,
784,310.87216
794,28.884287
795,261.69168
796,110.05915
802,118.26827
803,203.62238
805,51.11228
806,295.11774
807,111.697525
809,17.236242
810,195.10574
812,257.82416
814,130.72331
818,270.2283
819,168.84158
825,14.302599
836,89.57819
839,130.94495
847,253.88126
848,173.29436
851,142.68137
852,139.10332
853,0.0
857,159.52818
858,50.26073
859,258.91788
861,10.948511
867,122.29031
870,278.10062
871,224.59453
872,248.02039
874,396.31516
881,250.29431
886,139.59616
890,
895,148.96909
899,109.12111
900,300.56595
901,233.89024
902,259.21158
903,28.607672
913,234.5091
918,206.02773
923,204.47748
924,42.763645
926,31.836195
927,6.348582
930,264.10965
934,45.63534
937,197.31721
939,214.69739
941,84.10818
942,292.40366
946,291.99234
950,114.951126
953,78.31778
959,0.0
961,34.754765
962,138.1372
964,63.726376
969,210.39807
971,127.14869
976,22.987612
978,236.86063
980,237.02586
981,146.32394
990,245.19382
993,15.224085
996,13.95001
998,288.65152
999,184.13559
1006,128.6612
1008,33.169765
1013,22.17349
1015,114.57657
1016,132.84445
1022,265.62708
1026,244.58826
1028,246.13133
1031,0.0
1034,
1037,221.13567
1040,
1042,10.216539
1046,19.67467
1048,107.662544
1049,132.80695
1050,
1051,163.55084
1052,248.71207
1055,209.15585
1060,140.78738
1064,41.110905
1066,104.66258
1071,135.63849
1073,27.169603
1089,159.802
1091,100.026794
1092,69.412
1093,209.0119
1096,271.8007
1097,205.07361
1098,16.00451
1099,52.88268
1102,176.63066
1107,120.6148
1109,32.52357
1111,0.0
1112,116.032776
1114,382.0875
1116,295.16946
1117,138.18884
1118,100.77492
1122,
1124,162.99738
1127,150.7893
1133,222.91806
1134,41.254726
1135,241.68164
1139,307.20584
1143,
1150,142.77707
1151,108.38007
1153,289.7809
1155,31.291353
1162,28.61188
1163,214.97586
1166,9.472536
1171,114.98836
1172,33.286755
1173,225.24146
1174,77.33073
1177,98.00955
1178,93.20392
1184,255.68243
1185,110.88202
1186,135.42424
1187,177.46692
1188,271.3864
1191,150.91443
1207,112.704185
1213,9.53557
1215,141.03052
1223,199.70096
1227,123.31701
1236,
1237,
1238,0.0
1241,42.010605
1248,0.7416099
1250,26.55697
1251,157.72115
1253,135.46054
1255,116.03223
1257,182.77567
1261,111.0023
1262,276.26508
1265,133.0904
1273,188.64365
1277,257.30276
1278,116.42254
1280,148.54958
1284,216.84216
1285,283.97003
1288,36.939373
1295,114.32205
1297,286.11548
1299,255.63681
1304,174.81302
1308,45.372395
1310,108.75372
1311,122.432434
1314,66.1871
1315,116.94536
1318,19.403852
1320,295.91934
1321,309.2188
1322,267.9227
1330,140.50131
1333,164.78929
1334,234.9001
1341,169.72852
1344,175.26501
1351,244.60635
1354,0.0
1356,
1363,119.0699
1365,213.0682
1369,133.39899
1373,141.6535
1375,114.82643
1377,84.349686
1379,165.47993
1380,290.0811
1381,95.97334
1384,199.59427
1390,208.8993
1393,221.97601
1395,
1399,261.1545
1400,81.89174
1401,95.950714
