id,count
0,71.0935
1,233.88132
2,54.010902
4,59.1521
5,41.7621
10,107.63184
11,196.92053
12,220.8309
15,72.95038
17,46.50899
18,292.19266
23,236.82944
25,150.34564
26,37.078297
31,206.18524
39,193.80258
40,37.29031
41,73.38749
42,0.96949613
43,177.27057
51,246.74341
52,72.56719
54,40.885403
60,147.31572
61,132.25186
62,123.650185
63,19.85063
65,111.551094
66,91.05514
68,203.4111
71,6.137855
80,45.014473
82,0.96949613
94,114.12844
98,288.38403
101,69.36504
102,157.15952
107,58.503906
112,233.12814
113,88.48403
115,0.96949613
116,155.61331
120,97.00866
121,129.7908
122,296.756
132,192.05887
143,23.329493
147,0.96949613
150,57.62301
151,43.862335
152,245.10574
153,66.46273
155,104.540886
156,69.41512
159,182.80624
161,69.83179
163,54.72265
177,185.3606
186,16.265102
188,58.70038
190,82.52422
191,108.84659
192,221.43164
195,253.9759
200,190.77652
209,278.16846
210,68.52499
211,221.84294
214,182.44475
215,41.894226
218,106.39551
219,46.26869
222,90.45751
225,37.942932
228,273.31314
236,244.62921
241,42.428192
242,212.52626
243,268.6761
245,49.932983
247,251.0908
251,161.65811
252,71.2992
253,53.601807
254,109.06604
258,276.36404
260,0.96949613
261,167.6763
265,49.4139
266,222.40884
267,193.39691
269,193.25937
270,0.96949613
275,113.79667
278,35.072426
279,55.52243
286,88.14068
287,61.59978
288,252.85289
289,188.53215
293,53.3563
294,185.00485
297,0.96949613
302,106.23094
303,88.16416
304,38.778408
307,89.55858
309,55.04803
311,186.411
312,69.883156
314,201.76541
315,267.96365
319,228.15189
322,151.28593
323,0.96949613
325,153.78006
327,228.21793
330,12.922731
332,206.98123
333,38.54602
338,108.74546
341,103.658264
345,72.84492
348,165.90175
349,61.147903
350,97.95088
352,0.96949613
355,24.679941
356,0.96949613
358,0.96949613
363,141.11176
369,181.40686
371,53.52842
372,169.17255
375,248.29118
380,147.59236
388,61.169327
391,0.96949613
392,188.5775
393,273.08945
394,107.39691
396,15.902809
401,55.52425
407,25.907232
409,47.651604
410,106.06635
416,134.29416
418,112.7107
420,187.49234
421,209.63028
422,163.9595
424,296.71207
428,194.97873
429,228.38168
431,142.23041
435,29.286959
439,86.27335
441,24.114199
447,16.220842
449,184.4707
451,192.02744
452,32.079494
454,236.33035
458,218.75487
463,120.46812
467,56.679512
470,79.87168
471,166.32016
474,256.91983
478,34.10148
483,86.78892
484,195.18018
485,72.60691
486,110.39438
491,115.301865
494,101.865364
495,167.78485
497,165.79199
499,208.66766
515,106.70132
518,238.7569
521,98.86375
525,15.170884
529,257.97192
532,155.40558
534,18.000978
540,63.42836
544,264.46393
547,182.18658
549,53.544044
563,41.252907
564,168.26102
567,111.31995
572,126.69293
577,186.28566
578,282.15018
585,214.69362
588,190.08557
589,132.21556
590,133.09216
592,57.68948
594,82.69174
596,20.962078
598,222.11168
599,149.46823
605,17.106913
606,127.492645
607,181.71356
608,246.75647
609,0.96949613
610,264.5884
611,71.28122
614,22.020407
615,233.9529
616,223.34949
617,143.9154
618,262.62424
624,95.187675
629,136.98871
631,70.75405
633,83.93699
637,14.994968
638,125.731094
643,0.96949613
644,184.76831
645,6.992517
646,206.7436
648,229.95892
650,73.753716
651,85.430176
652,264.8774
656,154.62048
657,52.641502
659,75.88264
660,211.13857
662,100.00465
665,284.97745
675,0.96949613
681,183.44165
682,207.32785
685,65.00852
686,221.64485
689,14.207623
696,163.25961
703,165.50343
704,115.40159
705,176.88014
714,231.05447
717,84.15354
718,53.42475
720,71.14143
721,260.31873
723,240.68806
726,97.99531
728,153.51501
730,85.99473
731,38.68865
734,278.2792
737,22.170414
738,59.839485
745,200.16187
746,53.12058
749,263.66577
752,40.14011
753,90.74436
758,231.42802
765,54.13085
766,231.25415
768,34.278957
769,204.07819
774,184.17686
775,125.73714
781,0.96949613
784,262.05682
794,72.99233
795,279.759
796,30.197554
802,65.4231
803,93.55503
805,48.272953
806,240.12392
807,106.42304
809,42.28866
810,216.62486
812,82.264
814,97.94489
818,276.01297
819,176.27309
825,22.64546
836,145.61713
839,137.15805
847,272.53574
848,53.89955
851,167.6491
852,143.5479
853,18.808964
857,206.46463
858,46.627182
859,222.09949
861,26.235777
867,135.4772
870,162.13004
871,222.47864
872,209.82
874,270.48987
881,246.36316
886,167.14114
890,0.96949613
895,182.78186
899,25.75854
900,286.56528
901,264.6729
902,232.5488
903,70.332794
913,277.47577
918,278.16666
923,189.90778
924,14.533649
926,17.506441
927,61.921165
930,163.62225
934,48.313156
937,169.49042
939,156.64629
941,77.376816
942,273.74643
946,206.90555
950,98.185684
953,100.653206
959,76.13178
961,33.270653
962,44.31158
964,60.918457
969,198.48288
971,150.35724
976,51.446182
978,260.10153
980,205.53989
981,176.44626
990,233.48972
993,26.487898
996,59.647125
998,250.15076
999,229.14313
1006,124.93062
1008,60.501987
1013,72.2768
1015,117.22688
1016,122.130196
1022,232.75461
1026,174.04901
1028,244.40884
1031,7.4263825
1034,0.96949613
1037,218.54527
1040,0.96949613
1042,57.775406
1046,80.33361
1048,91.62979
1049,124.284134
1050,0.96949613
1051,189.48523
1052,217.85698
1055,83.31884
1060,178.06532
1064,77.74579
1066,87.980705
1071,114.57112
1073,18.168201
1089,191.78261
1091,123.23324
1092,58.801613
1093,241.74658
1096,215.40865
1097,177.62292
1098,45.622124
1099,61.133858
1102,200.79726
1107,66.05294
1109,43.833588
1111,25.066206
1112,109.580696
1114,318.8475
1116,255.19739
1117,142.71594
1118,76.605354
1122,23.768707
1124,187.79648
1127,102.322136
1133,222.38156
1134,8.638397
1135,159.44138
1139,223.52585
1143,0.96949613
1150,92.06421
1151,103.30976
1153,261.0358
1155,50.963345
1162,49.584526
1163,223.90042
1166,24.339514
1171,56.6136
1172,45.99958
1173,262.82773
1174,79.91207
1177,100.86677
1178,66.412605
1184,100.793625
1185,127.74801
1186,51.401466
1187,211.27576
1188,261.60825
1191,176.28847
1207,116.79307
1213,60.8805
1215,116.068085
1223,198.56871
1227,135.14966
1236,0.96949613
1237,0.96949613
1238,60.314648
1241,41.924408
1248,51.86837
1250,79.58329
1251,173.32935
1253,111.59933
1255,107.617226
1257,211.49619
1261,105.722984
1262,248.02002
1265,182.19376
1273,246.26416
1277,190.1482
1278,90.901115
1280,116.725395
1284,141.00092
1285,271.11026
1288,44.785423
1295,131.78896
1297,244.44096
1299,277.6519
1304,167.11108
1308,44.63051
1310,109.71527
1311,111.53739
1314,81.327415
1315,117.90186
1318,11.803343
1320,252.31833
1321,234.48209
1322,242.34802
1330,127.62201
1333,217.66336
1334,188.03592
1341,190.574
1344,188.60907
1351,255.65414
1354,36.82108
1356,0.96949613
1363,124.84939
1365,169.34352
1369,149.5893
1373,109.49292
1375,129.35408
1377,21.830631
1379,171.91696
1380,213.91821
1381,97.92358
1384,217.66534
1390,226.63034
1393,260.5821
1395,0.96949613
1399,255.99065
1400,117.665474
1401,86.30814
1404,202.55084
1408,9.570023
1409,28.317537
1413,175.85318
1416,246.11356
1418,104.02775
1423,57.295532
1424,47.340393
1425,57.9689
1433,248.09584
1434,178.13837
1436,266.18607
1442,178.90129
1444,28.979465
1445,145.00865
1452,203.51367
1455,221.59138
1462,0.96949613
1467,34.98156
1472,52.48988
1475,88.00312
1493,138.23524
1501,253.5152
1503,278.21664
1504,236.82283
1505,32.656376
1511,231.99898
1512,0.96949613
1513,145.4493
1514,61.522026
1528,235.18889
1533,262.24808
1534,40.445778
1536,168.18472
1537,82.98017
1539,66.449646
1550,180.67021
1552,218.25357
1554,225.35016
1555,259.03857
1556,48.299797
1559,69.651764
1563,238.68448
1566,203.62509
1567,78.38427
1568,10.254236
1571,241.56558
1572,43.425774
1574,0.96949613
1577,34.86463
1583,55.17359
1585,57.14726
1586,168.77716
1587,232.81471
1596,144.3345
1602,72.95878
1604,83.86593
1605,24.909872
1610,259.8235
1611,110.571815
1616,71.72733
1617,119.24139
1618,60.186905
1622,62.60527
1623,45.508553
1628,263.50266
1631,34.015022
1632,207.25171
1633,252.68442
1634,228.85017
1636,228.17737
1637,103.26559
1643,94.43374
1644,117.1463
1646,77.30939
1648,230.66364
1651,53.276596
1656,59.899708
1658,156.72742
1659,32.67251
1665,98.09284
1666,150.95303
1670,78.025566
1674,189.18307
1679,200.14565
1680,207.44315
1683,297.9245
1686,68.51908
1691,124.8488
1693,22.5997
1696,53.74196
1697,116.873
1703,38.897373
1706,29.493673
1709,192.38794
1710,50.87448
1712,0.96949613
1713,138.08815
1718,234.79588
1719,229.36728
1722,224.0827
1723,156.61972
1724,257.95444
1728,73.87284
1730,64.700264
1732,59.225662
1737,14.293785
1745,35.198154
1747,42.60969
1748,14.4900875
1755,125.33286
1759,36.562637
1761,199.76517
1764,252.5434
1765,142.09032
1766,31.590523
1768,47.54899
1770,36.408546
1771,189.44025
1774,107.310036
1785,166.59921
1788,211.64716
1792,47.329845
1794,236.87357
1797,112.024055
1798,42.34249
1799,263.37427
1802,107.06001
1806,38.8554
1808,88.13778
1810,243.92838
1818,24.13304
1819,229.94083
1820,288.8281
1822,194.1002
1826,220.29807
1827,209.95401
1835,58.509296
1841,128.90692
1842,180.7669
1843,61.120018
1846,36.066406
1849,91.07111
1850,217.36838
1851,112.16716
1857,0.96949613
1858,197.3993
1860,93.20194
1861,251.25352
1864,110.60236
1869,241.3782
1871,0.96949613
1872,-4.3798766
1875,24.049158
1878,239.62935
1879,261.58224
1885,43.581223
1888,108.92443
1889,26.712217
1890,105.838066
1896,183.31326
1897,172.8124
1898,20.939476
1900,58.253452
1905,24.26558
1908,87.141304
1909,115.81887
1913,0.96949613
1918,88.38494
1922,291.3522
1923,118.35264
1925,238.52017
1926,169.1744
1927,241.46997
1930,177.34692
1935,76.28515
1939,106.869484
1942,90.805954
1943,0.96949613
1948,232.9173
1949,198.47897
1951,110.63293
1953,116.27096
1959,25.410036
1963,46.91725
1967,171.71878
1973,176.42316
1975,63.04899
1976,37.84292
1990,127.57157
1993,117.36566
1997,84.0487
1999,122.62977
2001,248.89114
2004,30.224127
2010,119.24021
2013,121.97354
2017,275.9888
2021,158.89246
2023,102.6173
2026,186.81853
2037,80.756584
