id,count
0,77.288635
1,237.00418
2,1.4707465
4,48.3581
5,62.806797
10,129.24225
11,238.16724
12,314.5262
15,30.063608
17,23.588896
18,280.4402
23,265.55096
25,123.09811
26,55.304127
31,221.08646
39,210.84464
40,36.698643
41,155.39015
42,
43,158.67136
51,254.51733
52,66.16735
54,28.226458
60,137.3712
61,132.55432
62,135.94963
63,34.51388
65,126.646034
66,128.98854
68,232.10446
71,62.014973
80,48.930912
82,
94,138.72487
98,258.0563
101,36.385616
102,131.46164
107,105.79019
112,334.03604
113,62.114536
115,
116,134.02025
120,121.10208
121,108.312546
122,309.82312
132,200.03484
143,37.865536
147,
150,32.13522
151,67.96589
152,283.19852
153,75.43468
155,90.56285
156,87.40715
159,193.94826
161,119.693634
163,51.748547
177,164.6693
186,31.32778
188,23.009542
190,86.707214
191,109.43696
192,260.47922
195,286.07526
200,192.6698
209,300.2783
210,21.386148
211,253.56563
214,205.0949
215,49.71071
218,122.99604
219,41.763615
222,122.620186
225,22.037882
228,311.6104
236,223.79114
241,51.594463
242,221.37912
243,250.4496
245,34.65749
247,237.49805
251,182.56888
252,90.23573
253,71.1427
254,104.70184
258,261.88168
260,
261,145.30989
265,65.9461
266,273.94257
267,272.74615
269,189.91127
270,
275,122.36337
278,53.26266
279,61.573116
286,99.442856
287,32.514755
288,200.93439
289,174.98558
293,29.271948
294,215.18861
297,
302,114.46274
303,55.39649
304,52.046146
307,128.10152
309,29.117636
311,208.37703
312,146.20549
314,226.03833
315,258.1817
319,178.81744
322,133.55026
323,
325,122.31607
327,231.51053
330,48.968037
332,223.95392
333,33.1666
338,129.1894
341,99.65049
345,146.25996
348,153.543
349,57.892185
350,129.13747
352,
355,25.584133
356,
358,
363,139.27765
369,167.23093
371,25.157574
372,145.40189
375,293.01804
380,130.98238
388,48.83787
391,
392,276.87918
393,313.90955
394,106.04451
396,39.022915
401,32.10803
407,63.640934
409,69.82048
410,131.45409
416,103.58536
418,128.76031
420,139.00114
421,280.85413
422,154.49147
424,281.41684
428,266.2025
429,273.26703
431,204.63737
435,46.8883
439,124.897705
441,52.149563
447,72.40454
449,189.21198
451,193.12762
452,35.634075
454,211.57199
458,302.20862
463,130.94954
467,36.93771
470,132.51045
471,151.24237
474,283.84592
478,43.203503
483,119.29623
484,142.46019
485,69.30369
486,128.59546
491,117.62129
494,103.98322
495,219.45071
497,206.20871
499,205.37238
515,122.81049
518,199.20216
521,124.24246
525,
529,263.2268
532,137.5258
534,70.25084
540,64.34779
544,299.65042
547,194.10909
549,53.447803
563,49.800854
564,154.62074
567,118.620285
572,122.09622
577,167.39684
578,281.8712
585,248.80441
588,167.5424
589,123.01577
590,125.9885
