id,count
0,89.44071
1,259.7214
2,14.963053
4,95.40489
5,1.9340473
10,140.17732
11,143.23041
12,224.20253
15,53.08507
17,30.51528
18,256.33133
23,244.94128
25,187.83238
26,76.06002
31,217.43208
39,200.31393
40,63.66297
41,162.39114
42,
43,193.27344
51,249.41354
52,80.025185
54,80.66343
60,179.80032
61,208.29901
62,157.6172
63,56.61514
65,147.07716
66,130.07437
68,201.74063
71,53.71517
80,87.79143
82,
94,208.87883
98,237.89214
101,60.167244
102,188.03584
107,121.16683
112,238.34178
113,38.905582
115,
116,180.15471
120,92.46054
121,44.903347
122,261.25095
132,178.24294
143,58.776226
147,
150,44.995193
151,61.817867
152,239.80293
153,88.1603
155,62.15809
156,129.32277
159,228.52757
161,86.47861
163,80.78697
177,191.92268
186,89.59153
188,67.13292
190,79.40229
191,95.589035
192,195.4293
195,235.71465
200,187.52426
209,241.01003
210,30.755999
211,250.87793
214,172.17384
215,82.48719
218,165.1819
219,35.85981
222,105.68974
225,71.48029
228,266.07364
236,243.99333
241,80.88717
242,199.79677
243,260.89453
245,69.349075
247,252.97699
251,210.10912
252,87.34408
253,52.245728
254,81.1286
258,243.85619
260,
261,195.27786
265,67.14295
266,227.20665
267,214.11157
269,187.18996
270,
275,161.95839
278,76.93085
279,60.10306
286,110.65531
287,65.44912
288,234.95064
289,187.3929
293,86.04949
294,199.94432
297,
302,81.251
303,63.002853
304,24.719603
307,143.3624
309,65.752464
311,235.22261
312,143.55418
314,234.54906
315,254.3248
319,212.71938
322,171.72585
323,
325,211.51746
327,227.29613
330,56.927673
332,233.28159
333,81.24996
338,168.97269
341,59.036892
345,174.72597
348,158.95004
349,94.16846
350,127.130066
352,
355,67.94701
356,
358,
363,194.89262
369,220.23618
371,44.747494
372,216.75294
375,256.42935
380,208.3533
388,82.430466
391,
392,189.2242
393,249.7928
394,95.57466
396,57.57907
401,76.76071
407,52.14032
409,73.042496
410,139.11626
416,122.3595
418,131.04738
420,220.67232
421,225.57385
422,215.42252
424,264.1836
428,213.393
429,235.04272
431,178.88206
435,38.01075
439,112.334656
441,17.50767
447,74.637825
449,216.65956
451,226.66225
452,77.434296
454,184.31123
458,228.50204
463,198.52542
467,51.373142
470,161.88007
471,168.3056
474,239.97896
478,86.67625
483,117.005775
484,183.00645
485,77.944855
486,192.18416
491,117.62319
494,72.07981
495,204.93939
497,192.50816
499,232.72563
515,145.29831
518,201.55556
521,104.512146
525,
529,229.10135
532,188.76695
534,60.89316
540,74.96915
544,262.41467
547,205.80959
549,83.50352
563,58.683887
564,230.0782
567,119.018456
572,182.14342
577,200.48311
578,262.74127
585,229.73488
588,221.2339
589,196.67729
590,141.20583
592,75.62091
594,156.24739
596,86.34932
598,232.10692
599,209.3585
605,80.6992
606,170.20016
607,204.11078
608,221.84947
609,
610,225.16861
611,103.14392
614,
615,182.29497
616,215.00664
617,172.06201
618,203.40033
624,128.27727
629,203.84041
631,91.75739
633,89.68159
637,72.64063
638,165.39687
643,
644,185.19975
645,59.055355
646,186.06572
648,176.23048
650,75.57534
651,114.920425
652,255.77126
656,159.84367
657,87.318085
659,49.577995
660,190.50404
662,161.84589
665,242.73912
675,
681,172.278
682,198.46791
685,67.51803
686,235.10403
689,68.21273
696,167.84639
703,193.24712
704,131.72041
705,160.9142
714,210.59311
717,85.27116
718,93.610054
720,81.240524
721,251.48178
723,228.207
726,86.53776
728,207.46101
730,103.47948
731,80.25617
734,266.91553
737,60.99528
738,78.513336
745,222.41551
746,87.39702
749,200.60046
752,83.46762
753,56.578007
758,215.63719
765,80.32948
766,220.68855
768,63.33596
769,229.52678
774,198.67494
775,126.72995
781,
784,234.86034
794,107.073204
795,252.85786
796,69.59102
802,142.95447
803,108.466446
805,78.27378
806,245.90062
807,138.85132
809,75.243835
810,227.99818
812,104.75616
814,121.43791
818,217.97638
819,244.20741
825,14.364435
836,9.66503
839,182.1452
847,249.52866
848,109.2899
851,205.3197
852,192.31529
853,41.994442
857,211.32567
858,90.30562
859,209.27452
861,23.074102
867,164.0956
870,194.06662
871,237.01486
872,263.40988
874,269.98676
881,249.66107
886,187.9246
890,
895,201.72487
899,68.19685
900,225.19186
901,240.56607
902,236.57268
903,84.80371
913,259.9282
918,247.89003
923,167.62442
924,62.98149
926,59.673077
927,80.46016
930,193.22101
934,70.23575
937,174.44536
939,142.62177
941,96.52607
942,263.81085
946,217.83994
950,142.67018
953,53.625523
959,14.9014435
961,67.31717
962,88.638824
964,123.75341
969,164.10536
971,173.48592
976,65.74805
978,226.37256
980,222.6598
981,197.85242
990,251.82376
993,62.85969
996,77.88407
998,240.41278
999,220.25465
1006,177.31378
1008,54.71101
1013,83.88996
1015,139.4624
1016,191.88493
1022,236.0587
1026,197.72307
1028,244.64932
1031,33.69246
1034,
1037,234.66422
1040,
1042,75.71693
1046,106.160065
1048,120.66208
1049,170.90857
1050,
1051,221.05032
1052,230.13779
1055,103.191
1060,186.78255
1064,103.1535
1066,46.52269
1071,188.58623
1073,78.57451
1089,211.61229
1091,136.74117
1092,67.31979
1093,233.63402
1096,226.74779
1097,192.90628
1098,63.67067
1099,59.25752
1102,244.36589
1107,105.014595
1109,81.01035
1111,53.289692
1112,155.17429
1114,276.61237
1116,232.42142
1117,195.81523
1118,68.04899
1122,
1124,209.27509
1127,116.24656
1133,228.64589
1134,66.14884
1135,162.86569
1139,224.84105
1143,
1150,99.31444
1151,141.9117
1153,235.47363
1155,69.6374
1162,67.14551
1163,193.17525
1166,17.056896
1171,74.41189
1172,63.095802
1173,247.29155
1174,98.169815
1177,125.855064
1178,146.43204
1184,69.608215
1185,153.26302
1186,96.67014
1187,230.9603
1188,259.64505
1191,201.87541
1207,138.36244
1213,91.46127
1215,199.36313
1223,232.26508
1227,158.7914
1236,
1237,
1238,106.94336
1241,33.943687
1248,82.54173
1250,43.54056
1251,225.27893
1253,119.520164
1255,147.0481
1257,232.34796
1261,124.67445
1262,230.22522
1265,179.41443
1273,249.57834
1277,199.90977
1278,139.48889
1280,73.461754
1284,180.41588
1285,256.5313
1288,91.03528
1295,147.55356
1297,252.86378
1299,251.25261
1304,188.95973
1308,68.98619
1310,141.16896
1311,159.86296
1314,90.55994
1315,140.92726
1318,28.079912
1320,268.55505
1321,233.78256
1322,199.12727
1330,185.9664
1333,227.34718
1334,176.57611
1341,199.52304
1344,154.2108
1351,212.53035
1354,104.219086
1356,
1363,163.52574
1365,204.01756
1369,178.21727
1373,103.18718
1375,161.5602
1377,58.175224
1379,214.5167
1380,228.66034
1381,119.728836
1384,194.14737
1390,223.79588
1393,237.69263
1395,
1399,233.36766
1400,69.3753
1401,118.039246
1404,225.91795
1408,73.716484
1409,27.65268
1413,189.64145
1416,219.56738
1418,136.4899
1423,84.01371
1424,65.34173
1425,33.19527
1433,261.76526
1434,192.22246
1436,243.0446
1442,208.97841
1444,62.774338
1445,180.87045
1452,210.25023
1455,227.74307
1462,
1467,33.933483
1472,86.445656
1475,116.94849
1493,171.5886
1501,203.43213
1503,237.6541
1504,247.72475
1505,65.83322
1511,250.16222
1512,
1513,175.76056
1514,106.72649
1528,229.1931
1533,263.79776
1534,64.26244
1536,193.4871
1537,71.866234
1539,159.33063
1550,159.37024
1552,194.3643
1554,214.69666
1555,248.29784
1556,4.086948
1559,55.495262
