id,count
0,100.19847
1,242.767
2,22.743683
4,94.89553
5,-18.986546
10,135.84291
11,141.78345
12,243.0046
15,53.08835
17,16.953093
18,239.95395
23,238.26898
25,203.35681
26,86.30795
31,208.9037
39,194.14932
40,53.706993
41,171.8617
42,
43,196.31592
51,231.31825
52,79.64879
54,85.21037
60,172.40172
61,203.79248
62,157.56421
63,58.79028
65,143.27019
66,123.860954
68,203.88773
71,66.99463
80,99.858536
82,
94,198.4856
98,221.4145
101,50.386185
102,178.14314
107,121.829
112,262.11215
113,42.009327
115,
116,176.69673
120,81.21087
121,52.79551
122,240.48964
132,179.57277
143,55.476997
147,
150,50.256874
151,68.42333
152,222.1817
153,75.62677
155,48.746872
156,123.291466
159,216.39784
161,76.66691
163,72.893036
177,187.61833
186,94.43774
188,59.7613
190,69.44543
191,105.71935
192,211.06831
195,224.37575
200,190.95697
209,223.23453
210,42.964252
211,268.75717
214,183.94388
215,89.59069
218,167.32036
219,34.003124
222,94.296165
225,80.68096
228,250.77286
236,230.29591
241,69.477165
242,190.35162
243,249.37775
245,60.92605
247,234.95312
251,205.49646
252,74.269165
253,47.213387
254,70.04038
258,226.58817
260,
261,188.8191
265,59.294205
266,217.014
267,244.94922
269,180.9584
270,
275,157.05757
278,65.40981
279,48.665527
286,100.20215
287,59.353592
288,221.96747
289,188.78801
293,72.90296
294,215.66013
297,
302,82.70604
303,47.574238
304,21.814016
307,137.15643
309,67.17986
311,219.51584
312,137.8693
314,217.9529
315,239.4108
319,206.26845
322,168.7636
323,
325,218.69667
327,220.66731
330,61.822845
332,222.47195
333,71.145966
338,158.99377
341,51.864746
345,184.56514
348,161.3145
349,85.0268
350,124.14615
352,
355,67.293495
356,
358,
363,188.20445
369,204.27322
371,50.81743
372,210.5108
375,237.67825
380,220.18877
388,73.95339
391,
392,197.2478
393,231.72815
394,95.34368
396,51.0932
401,74.75693
407,51.36009
409,74.249176
410,140.10449
416,117.19535
418,123.575264
420,210.11057
421,224.68134
422,207.52725
424,248.05719
428,240.92429
429,264.2128
431,196.09418
435,6.3863153
439,107.35146
441,23.868725
447,86.77639
449,245.24869
451,216.44508
452,70.91209
454,159.8756
458,216.01787
463,185.50974
467,49.69198
470,172.33238
471,163.44223
474,221.88231
478,80.399895
483,130.36035
484,201.32712
485,68.83163
486,179.72011
491,98.52953
494,77.00337
495,227.6542
497,194.0459
499,227.74179
515,145.19481
518,195.93391
521,94.42245
525,
529,211.22021
532,180.19743
534,52.996777
540,69.11931
544,251.04527
547,205.24176
549,78.63618
563,49.84518
564,216.18338
567,108.8396
572,188.36073
577,228.49423
578,246.76872
585,224.13263
588,228.49515
589,179.09395
590,135.47307
592,72.45265
594,162.53177
596,93.78129
598,256.03683
599,198.99452
605,82.99627
606,168.49469
607,209.60564
608,212.14926
609,
610,210.62915
611,97.00648
614,
615,182.9896
616,205.27274
617,164.38246
618,202.5096
624,142.48888
629,193.75304
631,80.46631
633,81.93546
637,63.095444
638,175.42902
643,
644,184.5568
645,61.00541
646,187.25792
648,173.81718
650,65.516174
651,126.149284
652,237.55783
656,168.1875
657,85.57682
659,53.36412
660,205.1745
662,151.88159
665,223.51425
675,
681,170.68816
682,189.98624
685,60.360085
686,222.12485
689,75.12825
696,169.71077
703,197.84793
704,117.280495
705,165.75926
714,200.97223
717,96.476425
718,78.355446
720,69.754135
721,234.92148
723,214.64215
726,87.44799
728,238.13564
730,115.247154
731,70.14241
734,254.74318
737,69.01738
738,68.98108
745,249.43117
746,71.694916
749,192.80354
752,73.58343
753,67.48519
758,204.24716
765,79.72141
766,219.23132
768,66.17577
769,224.90907
774,186.79794
775,117.239944
781,
784,219.07
794,94.299065
795,235.53018
796,59.781197
802,133.92152
803,98.357765
805,61.82753
806,225.11018
807,142.80507
809,75.995895
810,214.54475
812,102.62996
814,128.87534
818,203.47911
819,231.12524
825,6.284808
836,-2.2103388
839,176.04836
847,232.91145
848,116.6911
851,231.00577
852,189.1247
853,48.358788
857,202.89444
858,80.26803
859,202.78873
861,6.15664
867,163.34068
870,212.14156
871,219.83936
872,246.74002
874,254.43878
881,239.46124
886,184.49686
890,
895,194.90779
899,59.41601
900,213.7615
901,227.9299
902,224.42606
903,72.94525
913,244.21828
918,235.14459
923,170.16054
924,55.154964
926,53.6379
927,70.050766
930,203.14064
934,69.582504
937,187.43513
939,147.26874
941,82.87371
942,244.31244
946,214.32762
950,149.91136
953,62.16411
959,23.818983
961,72.82946
962,80.84334
964,125.23785
969,121.31892
971,166.13907
976,73.754715
978,212.75485
980,221.03532
981,188.2057
990,232.24205
993,55.845722
996,67.741516
998,244.75089
999,209.3443
1006,173.42178
1008,54.71415
1013,71.87179
1015,127.789474
1016,201.78885
1022,223.5353
1026,202.45547
1028,229.76805
1031,37.99431
1034,
1037,221.86607
1040,
1042,65.141266
1046,93.33604
1048,122.35724
1049,162.35725
1050,
1051,211.92258
1052,217.8272
1055,115.364456
1060,180.27354
1064,92.22187
1066,56.91712
1071,180.57402
1073,86.93865
1089,206.10309
1091,118.01647
1092,60.46885
1093,222.37444
1096,222.38245
1097,193.60155
1098,58.007553
1099,52.91934
1102,227.34338
1107,107.3046
1109,85.09475
1111,42.51706
1112,152.30452
1114,259.19025
1116,216.33855
1117,214.39575
1118,64.582794
1122,
1124,204.10907
1127,106.38222
1133,248.00945
1134,57.506264
1135,173.1512
1139,224.52196
1143,
1150,114.72785
1151,140.67221
1153,226.15929
1155,61.381622
1162,61.64408
1163,187.92953
1166,11.50439
1171,69.67141
1172,50.86731
1173,232.60757
1174,109.01745
1177,120.06184
1178,155.48447
1184,74.35514
1185,147.00089
1186,103.65881
1187,214.34929
1188,242.05933
1191,196.49567
1207,132.83064
1213,81.26925
1215,191.23254
1223,221.20831
1227,156.51471
1236,
1237,
1238,96.50064
1241,44.00644
1248,71.8511
1250,51.380577
1251,208.5041
1253,124.31888
1255,149.3551
1257,222.97891
1261,135.16116
1262,220.49933
1265,174.79468
1273,233.0278
1277,119.76988
1278,149.59111
1280,68.81925
1284,193.86652
1285,236.17177
1288,86.73362
1295,142.11955
1297,244.12036
1299,236.31158
1304,195.01402
1308,61.186584
1310,151.95464
1311,159.0973
1314,76.90361
1315,146.21002
1318,32.601887
1320,249.58748
1321,216.55626
1322,220.19846
1330,176.52087
1333,215.61856
1334,180.65265
1341,201.74658
