id,count
0,82.25035
1,152.1763
2,46.12171
4,97.975876
5,51.27873
10,130.97528
11,135.4223
12,120.742874
15,55.709797
17,28.457727
18,162.89732
23,159.99239
25,91.311356
26,76.24932
31,163.20676
39,114.220375
40,54.537006
41,111.71596
42,
43,151.06862
51,160.36397
52,62.01299
54,90.46094
60,149.0122
61,116.33393
62,129.59024
63,63.29671
65,134.77695
66,128.20634
68,108.929726
71,73.107056
80,73.21597
82,
94,149.93188
98,156.37152
101,51.34328
102,153.05316
107,104.17078
112,126.69856
113,45.556393
115,
116,144.1826
120,123.78116
121,44.338734
122,168.06381
132,144.67555
143,49.974926
147,
150,48.619274
151,78.27228
152,162.95561
153,123.6281
155,54.406647
156,122.36694
159,157.83005
161,125.126724
163,121.92314
177,151.4244
186,81.42723
188,116.900955
190,123.52478
191,79.5169
192,102.18654
195,144.92325
200,141.04303
209,163.50069
210,44.12296
211,127.231834
214,125.69977
215,86.72781
218,96.73226
219,48.410053
222,125.956436
225,64.45581
228,166.38829
236,159.62831
241,120.99753
242,146.87733
243,160.59367
245,122.5502
247,165.62723
251,130.68205
252,121.67096
253,51.37022
254,57.990444
258,156.68198
260,
261,120.078575
265,115.897156
266,163.10126
267,105.64916
269,149.37788
270,
275,103.535904
278,108.53093
279,50.65868
286,129.92601
287,116.07515
288,158.41788
289,137.84518
293,120.72516
294,100.27151
297,
302,65.71043
303,46.59173
304,56.662334
307,127.235
309,67.2809
311,152.27199
312,87.90962
314,156.81006
315,160.36194
319,154.8781
322,138.59062
323,
325,102.88526
327,162.04837
330,79.48511
332,157.46222
333,120.403244
338,130.47888
341,56.14991
345,103.160995
348,138.00337
349,124.902756
350,136.2534
352,
355,54.24026
356,
358,
363,145.56384
369,144.19269
371,51.300076
372,121.75406
375,167.67775
380,106.14057
388,117.1749
391,
392,118.96518
393,162.6697
394,68.69542
396,101.911514
401,60.452488
407,104.474304
409,124.3609
410,110.08414
416,73.76041
418,132.41286
420,155.0902
421,126.27623
422,145.86285
424,162.48572
428,109.68188
429,116.54479
431,110.773926
435,18.577833
439,132.90442
441,35.983925
447,76.944244
449,109.5543
451,133.28836
452,97.34506
454,92.00948
458,115.9887
463,140.75516
467,51.122982
470,101.39334
471,146.92159
474,163.95123
478,100.79146
483,82.65076
484,94.253334
485,123.09685
486,128.11983
491,73.45751
494,63.527935
495,104.73376
497,125.9586
499,124.54544
515,111.88014
518,151.34602
521,127.50273
525,
529,159.84137
532,152.26466
534,103.076294
540,115.389496
544,163.67279
547,154.33925
549,123.58719
563,59.314526
564,146.2534
567,69.81107
572,92.1495
577,100.20118
578,162.01477
585,129.13127
588,115.93779
589,94.43477
590,134.9135
592,56.215275
594,109.02408
596,73.852715
598,111.603546
599,148.87291
605,93.51898
606,130.72969
607,120.53616
608,155.16374
609,
610,157.7298
611,113.84819
614,
615,145.94217
616,150.06984
617,132.78922
618,112.6116
624,79.72093
629,155.4352
631,127.853455
633,62.391987
637,97.65686
638,90.16718
643,
644,139.17056
645,87.41185
646,113.81702
648,142.86136
650,119.21103
651,75.48256
652,169.86534
656,130.03917
657,98.25662
659,50.772945
660,97.77329
662,127.81668
665,162.9952
675,
681,150.80354
682,146.21536
685,117.072464
686,156.98372
689,85.14488
696,147.20363
703,122.41263
704,75.74868
705,134.6381
714,154.57272
717,69.280594
718,58.575573
720,119.486786
721,151.35713
723,155.17148
726,61.049175
728,100.96897
730,83.94921
731,106.78775
734,162.70021
737,74.33087
738,117.10516
745,110.19728
746,59.906307
749,150.13264
752,59.54513
753,55.236683
758,155.04091
765,53.9754
766,122.87788
768,82.7057
769,158.73212
774,146.36041
775,129.64569
781,
784,157.19377
794,131.10721
795,162.30139
796,101.7301
802,86.23
803,126.213104
805,55.342693
806,170.81754
807,98.73766
809,60.17731
810,147.05276
812,69.01322
814,78.91793
818,157.7359
819,144.52136
825,19.43033
836,42.419453
839,118.13249
847,162.21443
848,74.652985
851,103.91419
852,150.04312
853,46.47542
857,151.75795
858,110.41911
859,144.12555
