id,count
0,96.34213
1,255.64693
2,26.258099
4,101.55043
5,29.053455
10,143.94713
11,157.04776
12,243.6827
15,68.656235
17,11.556444
18,261.6772
23,257.61475
25,172.60777
26,81.23393
31,221.71608
39,187.47609
40,64.9426
41,150.25117
42,
43,206.24706
51,251.65218
52,77.29573
54,90.49327
60,179.89201
61,190.89868
62,166.3384
63,56.47068
65,148.66223
66,130.34727
68,178.81165
71,55.96955
80,90.72062
82,
94,211.7546
98,238.44641
101,59.17107
102,188.79405
107,125.39229
112,230.31093
113,42.803585
115,
116,179.87717
120,93.43266
121,32.716923
122,261.52557
132,190.31084
143,50.56104
147,
150,61.734173
151,60.639862
152,239.19841
153,88.17765
155,66.14407
156,137.32199
159,226.63376
161,89.10766
163,81.58963
177,197.11937
186,89.66586
188,70.49533
190,83.408325
191,96.95227
192,186.34033
195,235.00159
200,198.10397
209,239.58562
210,40.560658
211,221.78777
214,172.78792
215,86.40779
218,162.45354
219,47.441097
222,102.583916
225,70.61409
228,275.11557
236,245.83772
241,81.143295
242,203.14276
243,273.90836
245,72.25237
247,252.99081
251,206.68977
252,87.2791
253,63.852524
254,74.239456
258,245.3977
260,
261,192.03261
265,68.99106
266,231.20432
267,198.32204
269,188.59244
270,
275,162.31703
278,79.63158
279,61.002125
286,110.49134
287,68.665436
288,240.40605
289,198.34175
293,84.71466
294,186.16214
297,
302,92.41531
303,49.23144
304,46.907738
307,147.82912
309,67.67151
311,239.0732
312,121.40195
314,238.3267
315,258.46716
319,217.82747
322,175.72778
323,
325,205.82364
327,232.1262
330,65.52118
332,234.78621
333,81.88233
338,172.85242
341,67.94393
345,161.40968
348,172.80267
349,93.96788
350,128.90584
352,
355,59.475964
356,
358,
363,198.39488
369,222.81657
371,64.533195
372,202.20973
375,256.4728
380,177.71945
388,84.965546
391,
392,181.28105
393,252.7782
394,97.00932
396,62.763447
401,74.50471
407,58.243404
409,78.51314
410,147.49812
416,96.43209
418,130.97928
420,220.37796
421,206.6179
422,216.62589
424,270.7046
428,199.29924
429,230.21239
431,159.231
435,6.738595
439,113.316
441,19.098034
447,77.30313
449,193.87273
451,221.89494
452,82.56571
454,168.8816
458,240.32266
463,201.69084
467,60.858276
470,138.66772
471,170.24156
474,238.47137
478,90.46539
483,108.88273
484,184.17854
485,78.638245
486,197.04115
491,121.2067
494,89.15696
495,188.8114
497,191.68904
499,207.55685
515,155.38995
518,209.33711
521,103.52256
525,
529,225.8545
532,188.43187
534,70.87511
540,78.86432
544,274.688
547,216.72902
549,86.40056
563,64.22403
564,232.3
567,95.52034
572,169.18149
577,182.68364
578,268.97882
585,213.49443
588,197.2783
589,180.49971
590,143.54408
592,66.15539
594,145.23735
596,79.99288
598,219.75041
599,207.17918
605,91.50966
606,177.64847
607,193.76578
608,224.3666
609,
610,227.52422
611,111.0509
614,
615,194.6425
616,220.89516
617,177.64647
618,191.71184
624,114.99945
629,205.94525
631,90.20148
633,78.05472
637,79.65631
638,150.03679
643,
644,196.40503
645,67.03087
646,178.42195
648,184.52943
650,81.168106
651,102.83584
652,256.08423
656,174.73192
657,92.87135
659,64.107796
660,184.37083
662,161.76964
665,241.71255
675,
681,184.65378
682,205.22609
685,71.779045
686,235.1342
689,74.57507
696,178.24141
703,186.85982
704,119.85794
705,175.22496
714,214.25154
717,83.41832
718,77.575966
720,82.954025
721,250.44255
723,229.27177
726,74.57383
728,198.29584
730,108.57969
731,82.7157
734,278.4438
737,62.795723
738,81.429565
745,190.9918
746,80.950775
749,205.15425
752,80.996925
753,62.41477
758,217.94408
765,66.55243
766,212.03383
768,65.709366
769,239.83485
774,201.43324
775,127.94131
781,
784,237.43689
794,102.60399
795,260.05817
796,73.28904
802,121.24869
803,108.036644
805,75.45985
806,240.66255
807,143.46048
809,69.5669
810,228.89249
812,96.42183
814,122.28407
818,219.36592
819,241.13168
825,16.33414
836,22.413982
839,187.19215
847,251.6439
848,97.45787
851,187.60545
852,195.96156
853,41.094574
857,212.13548
858,88.72957
859,214.73723
861,8.527182
867,160.50291
870,168.92558
871,235.1883
872,267.13846
874,274.80408
881,259.77258
886,188.82744
890,
895,201.5189
899,68.89099
900,228.78575
901,248.70381
902,238.43112
903,85.50113
913,264.74036
918,250.27586
923,181.55591
924,72.12457
926,64.04897
927,82.817604
930,182.79356
934,64.25991
937,177.81334
939,156.17899
941,96.19783
942,267.27194
946,208.918
950,141.77226
953,71.43062
959,18.305088
961,61.369915
962,95.971504
964,114.78309
969,158.8532
971,174.1942
976,74.4812
978,227.28166
980,219.71135
981,202.59782
990,255.29958
993,69.76651
996,80.44473
998,217.33826
999,221.99908
1006,176.24446
1008,64.31229
