id,count
0,68.69937
1,223.13525
2,0.0
4,42.34517
5,91.08698
10,105.671165
11,210.26505
12,257.4698
15,17.129532
17,0.0
18,320.0631
23,236.65527
25,110.7634
26,62.304913
31,186.44109
39,173.5348
40,23.783356
41,113.76224
42,
43,149.44423
51,236.33757
52,94.52579
54,23.841316
60,112.184074
61,120.22595
62,111.43494
63,21.949211
65,111.8719
66,138.5092
68,199.34212
71,78.37457
80,52.682594
82,
94,122.11695
98,284.34647
101,35.680573
102,130.47772
107,89.366196
112,286.26996
113,44.94631
115,
116,122.94475
120,159.68889
121,146.14372
122,317.77408
132,198.97029
143,0.0
147,
150,37.204506
151,94.81681
152,247.69453
153,99.82465
155,91.64325
156,109.95849
159,149.1252
161,138.68727
163,62.33184
177,149.62444
186,20.954655
188,20.846954
190,63.21633
191,106.299835
192,228.83951
195,315.49554
200,204.72112
209,295.96533
210,0.8630149
211,239.70187
214,224.4766
215,51.82051
218,99.88618
219,40.85884
222,123.388885
225,27.316353
228,306.29135
236,194.57768
241,40.890198
242,202.84239
243,233.61887
245,24.380348
247,250.27625
251,147.28468
252,102.399414
253,96.30435
254,108.17901
258,263.24368
260,
261,124.57716
265,91.621254
266,266.6831
267,259.44492
269,170.53639
270,
275,111.99669
278,52.67897
279,82.94152
286,74.28342
287,39.60759
288,205.0253
289,189.40569
293,21.454395
294,188.6989
297,
302,115.75021
303,28.582497
304,100.72438
307,109.389496
309,18.931664
311,163.3181
312,106.34125
314,171.79196
315,239.1018
319,190.92545
322,116.98868
323,
325,113.96633
327,251.60585
330,47.018707
332,183.35359
333,23.916924
338,104.935394
341,109.9901
345,100.53154
348,170.3954
349,56.513027
350,111.66853
352,
355,15.84702
356,
358,
363,129.21503
369,137.53708
371,30.698357
372,128.58272
375,289.94955
380,109.8592
388,48.60936
391,
392,280.6642
393,295.84378
394,150.7064
396,28.981224
401,45.652847
407,51.285995
409,106.946884
410,143.09114
416,109.07584
418,109.95863
420,130.81612
421,240.31015
422,130.1049
424,307.75565
428,240.79642
429,238.19907
431,209.39754
435,0.0
439,105.14182
441,0.0
447,87.90064
449,149.21593
451,171.52234
452,14.414636
454,255.30193
458,247.34303
463,125.440285
467,20.560867
470,110.096466
471,138.61119
474,303.70834
478,42.521103
483,135.9629
484,112.29037
485,101.51223
486,118.535416
491,107.57031
494,73.858185
495,240.59657
497,224.17825
499,180.61272
515,114.469284
518,223.39235
521,152.77785
525,
529,236.18677
532,117.71309
534,70.94704
540,90.216156
544,280.84885
547,170.15425
549,55.962345
563,47.327698
564,131.18451
567,135.34904
572,101.48898
577,143.22874
578,268.543
585,231.40321
588,137.97548
589,105.43317
590,113.93423
592,21.805138
594,112.010864
596,33.411743
598,246.87784
599,125.94524
605,27.78223
606,118.99048
607,279.0226
608,207.46133
609,
610,279.44342
611,151.13086
614,
615,246.95045
616,276.99942
617,128.57745
618,271.28073
624,107.15446
629,126.986855
631,116.23976
633,63.048355
637,46.434532
638,94.52837
643,
644,189.18292
645,43.145622
646,207.99084
648,227.08907
650,39.414825
651,155.32146
652,280.3394
656,168.44489
657,26.15744
659,17.956123
660,193.11697
662,106.91488
665,308.75943
675,
681,159.05452
682,159.33035
685,32.77766
686,168.49902
689,32.103073
696,128.1284
703,207.28581
704,91.48811
705,190.76683
714,215.02577
717,70.55964
718,31.166962
720,87.03434
721,302.50842
723,203.0056
726,153.17421
728,115.11572
730,104.86804
731,35.134277
734,278.31302
737,78.50206
738,26.27613
745,208.81657
746,29.40924
749,256.87756
752,30.345245
753,128.94698
758,222.45094
765,40.374203
766,247.28966
768,86.6552
769,196.16914
774,131.14392
775,106.22438
781,
784,310.25253
794,39.47856
795,291.38608
796,86.42929
802,102.58962
803,148.4972
805,46.334023
806,267.42355
807,107.421646
