index,quality
0,4
1,6
2,6
3,6
4,6
5,6
6,6
7,7
8,6
9,7
10,5
11,6
12,7
13,6
14,6
15,6
16,6
17,6
18,5
19,5
20,6
21,6
22,5
23,7
24,6
25,5
26,5
27,6
28,5
29,5
30,7
31,6
32,5
33,6
34,5
35,6
36,5
37,5
38,6
39,4
40,5
41,5
42,5
43,5
44,6
45,6
46,5
47,6
48,4
49,6
50,5
51,5
52,6
53,4
54,5
55,5
56,6
57,6
58,5
59,6
60,5
61,6
62,5
63,6
64,6
65,6
66,5
67,5
68,5
69,6
70,5
71,5
72,5
73,6
74,6
75,5
76,3
77,6
78,5
79,7
80,6
81,6
82,5
83,5
84,6
85,5
86,5
87,5
88,6
89,7
90,7
91,5
92,6
93,6
94,6
95,7
96,6
97,6
98,6
99,7
100,5
101,6
102,6
103,5
104,5
105,6
106,5
107,6
108,7
109,6
110,6
111,7
112,6
113,5
114,5
115,6
116,6
117,7
118,8
119,5
120,6
121,5
122,6
123,7
124,5
125,5
126,5
127,6
128,6
129,7
130,5
131,6
132,4
133,5
134,5
135,6
136,6
137,7
138,4
139,5
140,5
141,6
142,6
143,5
144,5
145,5
146,6
147,6
148,8
149,6
150,6
151,7
152,6
153,6
154,6
155,5
156,6
157,5
158,6
159,5
160,6
161,6
162,6
163,6
164,7
165,5
166,6
167,6
168,5
169,6
170,5
171,5
172,7
173,5
174,5
175,6
176,6
177,6
178,6
179,5
180,6
181,6
182,6
183,7
184,5
185,5
186,6
187,5
188,5
189,6
190,6
191,6
192,5
193,6
194,6
195,6
196,6
197,5
198,5
199,5
200,5
201,6
202,6
203,5
204,5
205,5
206,6
207,5
208,6
209,6
210,7
211,5
212,5
213,5
214,6
215,6
216,6
217,5
218,6
219,7
220,6
221,6
222,7
223,6
224,7
225,6
226,6
227,6
228,6
229,5
230,6
231,7
232,7
233,5
234,6
235,6
236,5
237,6
238,6
239,6
240,6
241,6
242,4
243,6
244,7
245,6
246,6
247,7
248,6
249,6
250,5
251,6
252,7
253,7
254,6
255,6
256,6
257,7
