Id,SalePrice
1461,1219231.6
1462,2727066.0
1463,1662717.9
1464,1153800.6
1465,538130.4
1466,1124116.0
1467,885552.0
1468,856602.9
1469,1129383.9
1470,780802.6
1471,662553.1
1472,182899.33
1473,173112.06
1474,264349.53
1475,172167.17
1476,1796927.6
1477,1592148.9
1478,1556308.2
1479,1881590.4
1480,2411712.2
1481,1928737.9
1482,811947.5
1483,2275172.0
1484,330502.97
1485,1415820.2
1486,955054.5
1487,2503646.5
1488,1093621.1
1489,966560.9
1490,1238825.1
1491,1408876.1
1492,955537.7
1493,2071352.8
1494,1953579.5
1495,1498716.0
1496,577799.8
1497,407960.5
1498,287331.34
1499,228975.69
1500,246571.83
1501,427207.16
1502,188678.4
1503,1627584.1
1504,900038.0
1505,952244.75
1506,1350953.1
1507,1469325.6
1508,2432350.5
1509,1020065.4
1510,1063326.4
1511,1055301.9
1512,1188518.0
1513,1158438.1
1514,1710664.4
1515,1238366.2
1516,2170258.2
1517,1381432.6
1518,985823.4
1519,1038420.1
1520,816816.4
1521,1161561.2
1522,1209936.4
1523,827050.9
1524,1084987.4
1525,1137607.4
1526,1504945.1
1527,642826.25
1528,832796.56
1529,777973.8
1530,1325438.4
1531,600097.1
1532,360772.34
1533,692078.6
1534,631692.5
1535,1406648.6
1536,873683.8
1537,852692.4
1538,1141289.1
1539,990561.75
1540,1116363.6
1541,1100481.1
1542,601105.94
1543,941383.2
1544,364448.44
1545,510204.03
1546,489517.4
1547,696865.3
1548,606251.7
1549,535632.7
1550,636150.1
1551,571165.1
1552,1018889.75
1553,1569183.1
1554,267420.78
1555,1929127.4
1556,1133048.4
1557,1142161.8
1558,455093.84
1559,731565.1
1560,685351.06
1561,1408488.2
1562,709380.25
1563,699477.5
1564,782826.0
1565,1300518.6
1566,2599692.0
1567,802880.6
1568,2302072.2
1569,2426187.0
1570,1178203.4
1571,933563.6
1572,1000559.56
1573,2183771.0
1574,1260623.5
1575,1522024.1
1576,1557116.0
1577,742795.06
1578,1613163.6
1579,1103771.9
1580,1014115.1
1581,1865582.2
1582,628233.44
1583,1427649.1
1584,1183936.6
1585,353322.1
1586,587543.75
1587,739594.6
1588,1122152.4
1589,1252273.1
1590,564185.94
1591,536606.94
1592,479727.16
1593,703813.5
1594,834058.6
1595,1120278.5
1596,1476726.2
1597,2073901.9
1598,2349925.2
1599,344652.78
1600,405975.9
1601,589770.4
1602,877478.5
1603,819592.9
1604,554676.1
1605,1320779.5
1606,1091641.1
1607,1705082.2
1608,1374337.9
1609,1013155.5
1610,949041.7
1611,1761495.8
1612,1122509.4
1613,1393786.9
1614,216974.4
1615,141995.14
1616,148789.94
1617,157249.52
1618,561070.9
1619,1460191.9
1620,1085281.1
1621,1045276.1
1622,1245864.1
1623,1309144.4
1624,1651219.1
1625,1350457.6
1626,1230809.5
1627,1160754.1
1628,1540284.4
1629,848854.1
1630,1135799.6
1631,851741.44
1632,976217.94
1633,858659.0
1634,805936.94
1635,896818.1
1636,711882.2
1637,1563481.0
1638,1716065.1
1639,1343481.6
1640,1705961.4
1641,1256743.1
1642,787319.5
1643,879466.9
1644,1012487.0
1645,1239328.6
1646,1053269.0
1647,1180435.1
1648,782513.44
1649,828080.6
1650,608368.94
1651,828964.2
1652,156016.14
1653,163797.89
1654,270588.94
1655,239754.67
1656,257362.78
1657,273496.66
1658,270065.6
1659,167961.78
1660,1182615.6
1661,2178747.8
1662,1725448.4
1663,1750503.6
1664,2175471.5
1665,1550799.0
1666,2247554.0
1667,3300253.0
1668,1338835.1
1669,1310494.6
1670,1795945.1
1671,1750446.8
1672,2323306.8
1673,1779821.4
1674,1227781.2
1675,796297.9
1676,570610.56
1677,1205211.8
1678,2339322.5
1679,2224847.0
1680,1053037.1
1681,819170.4
1682,2264700.5
1683,443152.6
1684,1174303.6
1685,911483.3
1686,335834.62
1687,893667.75
1688,891507.75
1689,1152255.9
1690,921210.0
1691,802052.1
1692,1564570.4
1693,922237.75
1694,862111.75
1695,692122.7
1696,2163967.5
1697,704123.44
1698,1825699.9
1699,1755467.4
1700,1231227.2
1701,1604008.4
1702,1429123.0
1703,1283756.9
1704,1262904.0
1705,1085327.5
1706,1696968.9
1707,891816.06
1708,989062.75
1709,1582609.1
1710,858117.6
1711,1253787.8
1712,1088308.8
1713,1313402.0
1714,1070709.0
1715,856437.94
1716,1020648.9
1717,742070.2
1718,727687.9
1719,1247913.1
1720,1327714.5
1721,1490562.4
1722,1447978.1
1723,1340537.1
1724,831468.4
1725,1430051.4
1726,896105.0
1727,769035.4
1728,1030828.1
1729,1081910.0
1730,768511.4
1731,1048259.5
1732,800923.1
1733,836079.25
1734,921058.9
1735,671334.44
1736,662932.2
1737,2233785.5
1738,1547793.4
1739,670564.75
1740,607519.1
1741,452740.2
1742,357008.1
1743,378499.03
1744,2077591.8
1745,2077792.2
1746,1129157.4
1747,1562492.0
1748,1438426.8
1749,1157341.4
1750,946610.25
1751,1873467.1
1752,585387.25
1753,1151767.1
1754,1260905.8
1755,2064719.1
1756,668005.2
1757,701789.44
1758,998486.6
1759,1619737.4
1760,1136372.6
1761,1191262.9
1762,1100907.4
1763,1341284.6
1764,971904.25
1765,1259871.6
1766,1271955.4
1767,1932868.8
1768,934033.5
1769,1467692.9
1770,890925.75
1771,939682.5
1772,1045704.7
1773,1265467.6
1774,1319893.2
1775,777733.44
1776,1395257.1
1777,724424.8
1778,684447.75
1779,836294.6
1780,1257404.9
1781,1012241.7
1782,410813.34
1783,1168648.1
1784,717972.0
1785,1058925.0
1786,1445083.8
1787,724867.25
1788,316873.47
1789,1005725.4
1790,973621.75
1791,1369547.2
1792,1217715.9
1793,1231552.0
1794,741226.94
1795,1098331.4
1796,747851.9
1797,785631.7
1798,673227.3
1799,573761.5
1800,692513.4
1801,1198116.4
1802,836742.25
1803,876733.9
1804,815427.6
1805,737023.3
1806,391431.22
1807,1268132.6
1808,1680592.9
1809,1018564.5
1810,657917.5
1811,809723.5
1812,1141409.9
1813,545204.06
